946684818770, 96, 1949041660, 12287, 4016481863, false, 1208, 724, 12287
946684818770, 96, 1949041660, 12288, 4016481863, true, 620, 725, 12288
946684818804, 96, 1949041660, 12289, 4016484968, false, 1208, 726, 12289
946684818804, 96, 1949041660, 12290, 4016484968, true, 595, 727, 12290
946684818838, 96, 1949041660, 12291, 4016488006, false, 1208, 728, 12291
946684818838, 96, 1949041660, 12292, 4016488006, false, 1208, 729, 12292
946684818838, 96, 1949041660, 12293, 4016488006, true, 940, 730, 12293
946684818901, 96, 1949041660, 12294, 4016493690, false, 1208, 731, 12294
946684818901, 96, 1949041660, 12295, 4016493690, true, 421, 732, 12295
946684818931, 96, 1949041660, 12296, 4016496406, false, 1208, 733, 12296
946684818931, 96, 1949041660, 12297, 4016496406, true, 724, 734, 12297
946684818967, 96, 1949041660, 12298, 4016499643, true, 25, 735, 12298
946684818967, 96, 1949041660, 12299, 4016499643, false, 1208, 736, 12299
946684818967, 96, 1949041660, 12300, 4016499643, true, 203, 737, 12300
946684818993, 96, 1949041660, 12301, 4016501985, false, 1208, 738, 12301
946684818993, 96, 1949041660, 12302, 4016501985, true, 503, 739, 12302
946684819025, 96, 1949041660, 12303, 4016504843, false, 1208, 740, 12303
946684819025, 96, 1949041660, 12304, 4016504843, true, 884, 741, 12304
946684819064, 96, 1949041660, 12305, 4016508328, false, 1208, 742, 12305
946684819064, 96, 1949041660, 12306, 4016508328, false, 1208, 743, 12306
946684819064, 96, 1949041660, 12307, 4016508328, true, 375, 744, 12307
946684819115, 96, 1949041660, 12308, 4016512964, false, 1208, 745, 12308
946684819115, 96, 1949041660, 12309, 4016512964, true, 560, 746, 12309
946684819148, 96, 1949041660, 12310, 4016515873, false, 1208, 747, 12310
946684819148, 96, 1949041660, 12311, 4016515873, true, 162, 748, 12311
946684819173, 96, 1949041660, 12312, 4016518109, false, 1208, 749, 12312
946684819173, 96, 1949041660, 12313, 4016518109, true, 594, 750, 12313
946684819206, 96, 1949041660, 12314, 4016521076, false, 1208, 751, 12314
946684819206, 96, 1949041660, 12315, 4016521076, true, 1119, 752, 12315
946684819248, 96, 1949041660, 12316, 4016524902, false, 1208, 753, 12316
946684819248, 96, 1949041660, 12317, 4016524902, true, 786, 754, 12317
946684819284, 96, 1949041660, 12318, 4016528169, false, 1208, 755, 12318
946684819284, 96, 1949041660, 12319, 4016528169, true, 406, 756, 12319
946684819314, 96, 1949041660, 12320, 4016530798, false, 1208, 757, 12320
946684819314, 96, 1949041660, 12321, 4016530798, true, 618, 758, 12321
946684819347, 96, 1949041660, 12322, 4016533760, false, 1208, 759, 12322
946684819347, 96, 1949041660, 12323, 4016533760, true, 48, 760, 12323
946684819369, 96, 1949041660, 12324, 4016535773, false, 1208, 761, 12324
946684819369, 96, 1949041660, 12325, 4016535773, true, 887, 762, 12325
946684819407, 96, 1949041660, 12326, 4016539184, false, 1208, 763, 12326
946684819407, 96, 1949041660, 12327, 4016539184, true, 406, 764, 12327
946684819436, 96, 1949041660, 12328, 4016541773, false, 1208, 765, 12328
946684819436, 96, 1949041660, 12329, 4016541773, true, 709, 766, 12329
946684819470, 96, 1949041660, 12330, 4016544863, false, 1208, 767, 12330
946684819470, 96, 1949041660, 12331, 4016544863, true, 502, 768, 12331
946684819501, 96, 1949041660, 12332, 4016547609, true, 839, 769, 12332
946684819515, 96, 1949041660, 12333, 4016548946, false, 1208, 770, 12333
946684819515, 96, 1949041660, 12334, 4016548946, true, 627, 771, 12334
946684819548, 96, 1949041660, 12335, 4016551876, false, 1208, 772, 12335
946684819548, 96, 1949041660, 12336, 4016551876, true, 1056, 773, 12336
946684819588, 96, 1949041660, 12337, 4016555511, false, 1208, 774, 12337
946684819588, 96, 1949041660, 12338, 4016555511, true, 496, 775, 12338
946684819619, 96, 1949041660, 12339, 4016558227, false, 1208, 776, 12339
946684819619, 96, 1949041660, 12340, 4016558227, true, 784, 777, 12340
946684819654, 96, 1949041660, 12341, 4016561391, false, 1208, 778, 12341
946684819654, 96, 1949041660, 12342, 4016561391, true, 497, 779, 12342
946684819684, 96, 1949041660, 12343, 4016564087, false, 1208, 780, 12343
946684819684, 96, 1949041660, 12344, 4016564087, true, 822, 781, 12344
946684819719, 96, 1949041660, 12345, 4016567313, false, 1208, 782, 12345
946684819719, 96, 1949041660, 12346, 4016567313, true, 677, 783, 12346
946684819752, 96, 1949041660, 12347, 4016570280, false, 1208, 784, 12347
946684819752, 96, 1949041660, 12348, 4016570280, true, 470, 785, 12348
946684819782, 96, 1949041660, 12349, 4016572913, false, 1208, 786, 12349
946684819782, 96, 1949041660, 12350, 4016572913, true, 811, 787, 12350
946684819817, 96, 1949041660, 12351, 4016576097, false, 1208, 788, 12351
946684819817, 96, 1949041660, 12352, 4016576097, false, 1208, 789, 12352
946684819817, 96, 1949041660, 12353, 4016576097, true, 187, 790, 12353
946684819862, 96, 1949041660, 12354, 4016580154, false, 1208, 791, 12354
946684819862, 96, 1949041660, 12355, 4016580154, true, 829, 792, 12355
946684819898, 96, 1949041660, 12356, 4016583343, true, 463, 793, 12356
946684819905, 96, 1949041660, 12357, 4016584047, false, 1208, 794, 12357
946684819905, 96, 1949041660, 12358, 4016584047, true, 664, 795, 12358
946684819938, 96, 1949041660, 12359, 4016586949, false, 1208, 796, 12359
946684819938, 96, 1949041660, 12360, 4016586949, true, 303, 797, 12360
946684819964, 96, 1949041660, 12361, 4016589276, false, 1208, 798, 12361
946684819964, 96, 1949041660, 12362, 4016589276, true, 769, 799, 12362
946684819998, 96, 1949041660, 12363, 4016592345, false, 1208, 800, 12363
946684819998, 96, 1949041660, 12364, 4016592345, true, 542, 801, 12364
946684820028, 96, 1949041660, 12365, 4016595053, false, 1208, 802, 12365
946684820028, 96, 1949041660, 12366, 4016595053, true, 883, 803, 12366
946684820064, 96, 1949041660, 12367, 4016598277, false, 1208, 804, 12367
946684820064, 96, 1949041660, 12368, 4016598277, true, 500, 805, 12368
946684820093, 96, 1949041660, 12369, 4016600896, false, 1208, 806, 12369
946684820093, 96, 1949041660, 12370, 4016600896, true, 508, 807, 12370
946684820122, 96, 1949041660, 12371, 4016603528, false, 1208, 808, 12371
946684820122, 96, 1949041660, 12372, 4016603528, true, 799, 809, 12372
946684820156, 96, 1949041660, 12373, 4016606596, false, 1208, 810, 12373
946684820156, 96, 1949041660, 12374, 4016606596, true, 745, 811, 12374
946684820189, 96, 1949041660, 12375, 4016609580, false, 1208, 812, 12375
946684820189, 96, 1949041660, 12376, 4016609580, true, 1001, 813, 12376
946684820227, 96, 1949041660, 12377, 4016612965, false, 1208, 814, 12377
946684820227, 96, 1949041660, 12378, 4016612965, true, 1186, 815, 12378
946684820267, 96, 1949041660, 12379, 4016616612, false, 1208, 816, 12379
946684820267, 96, 1949041660, 12380, 4016616612, true, 470, 817, 12380
946684820296, 96, 1949041660, 12381, 4016619146, false, 1208, 818, 12381
946684820296, 96, 1949041660, 12382, 4016619146, false, 1208, 819, 12382
946684820296, 96, 1949041660, 12383, 4016619146, true, 398, 820, 12383
946684820343, 96, 1949041660, 12384, 4016623408, false, 1208, 821, 12384
946684820343, 96, 1949041660, 12385, 4016623408, false, 1208, 822, 12385
946684820343, 96, 1949041660, 12386, 4016623408, true, 462, 823, 12386
946684820391, 96, 1949041660, 12387, 4016627736, false, 1208, 824, 12387
946684820391, 96, 1949041660, 12388, 4016627736, true, 673, 825, 12388
946684820422, 96, 1949041660, 12389, 4016630564, false, 1208, 826, 12389
946684820422, 96, 1949041660, 12390, 4016630564, false, 1208, 827, 12390
946684820422, 96, 1949041660, 12391, 4016630564, true, 275, 828, 12391
946684820467, 96, 1949041660, 12392, 4016634572, false, 1208, 829, 12392
946684820467, 96, 1949041660, 12393, 4016634572, true, 676, 830, 12393
946684820498, 96, 1949041660, 12394, 4016637382, false, 1208, 831, 12394
946684820498, 96, 1949041660, 12395, 4016637382, true, 769, 832, 12395
946684820531, 96, 1949041660, 12396, 4016640333, false, 1208, 833, 12396
946684820531, 96, 1949041660, 12397, 4016640333, true, 560, 834, 12397
946684820560, 96, 1949041660, 12398, 4016642945, false, 1208, 835, 12398
946684820560, 96, 1949041660, 12399, 4016642945, false, 1208, 836, 12399
946684820560, 96, 1949041660, 12400, 4016642945, true, 41, 837, 12400
946684820600, 96, 1949041660, 12401, 4016646566, false, 1208, 838, 12401
946684820600, 96, 1949041660, 12402, 4016646566, true, 536, 839, 12402
946684820629, 96, 1949041660, 12403, 4016649122, false, 1208, 840, 12403
946684820629, 96, 1949041660, 12404, 4016649122, false, 1208, 841, 12404
946684820629, 96, 1949041660, 12405, 4016649122, true, 171, 842, 12405
946684820671, 96, 1949041660, 12406, 4016652912, false, 1208, 843, 12406
946684820671, 96, 1949041660, 12407, 4016652912, true, 911, 844, 12407
946684820705, 96, 1949041660, 12408, 4016656033, false, 1208, 845, 12408
946684820705, 96, 1949041660, 12409, 4016656033, true, 867, 846, 12409
946684820739, 96, 1949041660, 12410, 4016659065, false, 1208, 847, 12410
946684820739, 96, 1949041660, 12411, 4016659065, false, 1208, 848, 12411
946684820739, 96, 1949041660, 12412, 4016659065, true, 688, 849, 12412
946684820790, 96, 1949041660, 12413, 4016663600, false, 1208, 850, 12413
946684820790, 96, 1949041660, 12414, 4016663600, true, 633, 851, 12414
946684820819, 96, 1949041660, 12415, 4016666282, false, 1208, 852, 12415
946684820819, 96, 1949041660, 12416, 4016666282, true, 853, 853, 12416
946684820853, 96, 1949041660, 12417, 4016669271, false, 1208, 854, 12417
946684820853, 96, 1949041660, 12418, 4016669271, true, 1167, 855, 12418
946684820891, 96, 1949041660, 12419, 4016672725, false, 1208, 856, 12419
946684820891, 96, 1949041660, 12420, 4016672725, true, 817, 857, 12420
946684820924, 96, 1949041660, 12421, 4016675659, false, 1208, 858, 12421
946684820924, 96, 1949041660, 12422, 4016675659, true, 719, 859, 12422
946684820954, 96, 1949041660, 12423, 4016678426, false, 1208, 860, 12423
946684820954, 96, 1949041660, 12424, 4016678426, true, 682, 861, 12424
946684820984, 96, 1949041660, 12425, 4016681139, true, 967, 862, 12425
946684821000, 96, 1949041660, 12426, 4016682528, false, 1208, 863, 12426
946684821000, 96, 1949041660, 12427, 4016682528, true, 516, 864, 12427
946684821027, 96, 1949041660, 12428, 4016684978, false, 1208, 865, 12428
946684821027, 96, 1949041660, 12429, 4016684978, true, 654, 866, 12429
946684821057, 96, 1949041660, 12430, 4016687630, false, 1208, 867, 12430
946684821057, 96, 1949041660, 12431, 4016687630, true, 616, 868, 12431
946684821085, 96, 1949041660, 12432, 4016690226, false, 1208, 869, 12432
946684821085, 96, 1949041660, 12433, 4016690226, true, 714, 870, 12433
946684821116, 96, 1949041660, 12434, 4016692966, false, 1208, 871, 12434
946684821116, 96, 1949041660, 12435, 4016692966, false, 1208, 872, 12435
946684821116, 96, 1949041660, 12436, 4016692966, true, 373, 873, 12436
946684821160, 96, 1949041660, 12437, 4016696907, false, 1208, 874, 12437
946684821160, 96, 1949041660, 12438, 4016696907, false, 1208, 875, 12438
946684821160, 96, 1949041660, 12439, 4016696907, true, 539, 876, 12439
946684821206, 96, 1949041660, 12440, 4016701088, false, 1208, 877, 12440
946684821206, 96, 1949041660, 12441, 4016701088, false, 1208, 878, 12441
946684821206, 96, 1949041660, 12442, 4016701088, true, 71, 879, 12442
946684821245, 96, 1949041660, 12443, 4016704563, false, 1208, 880, 12443
946684821245, 96, 1949041660, 12444, 4016704563, false, 1208, 881, 12444
946684821245, 96, 1949041660, 12445, 4016704563, true, 186, 882, 12445
946684821285, 96, 1949041660, 12446, 4016708203, false, 1208, 883, 12446
946684821285, 96, 1949041660, 12447, 4016708203, false, 1208, 884, 12447
946684821285, 96, 1949041660, 12448, 4016708203, true, 114, 885, 12448
946684821324, 96, 1949041660, 12449, 4016711740, false, 1208, 886, 12449
946684821324, 96, 1949041660, 12450, 4016711740, true, 685, 887, 12450
946684821354, 96, 1949041660, 12451, 4016714374, false, 1208, 888, 12451
946684821354, 96, 1949041660, 12452, 4016714374, true, 748, 889, 12452
946684821384, 96, 1949041660, 12453, 4016717099, false, 1208, 890, 12453
946684821384, 96, 1949041660, 12454, 4016717099, true, 1005, 891, 12454
946684821418, 96, 1949041660, 12455, 4016720190, false, 1208, 892, 12455
946684821418, 96, 1949041660, 12456, 4016720190, true, 865, 893, 12456
946684821450, 96, 1949041660, 12457, 4016723059, false, 1208, 894, 12457
946684821450, 96, 1949041660, 12458, 4016723059, true, 914, 895, 12458
946684821483, 96, 1949041660, 12459, 4016725998, false, 1208, 896, 12459
946684821483, 96, 1949041660, 12460, 4016725998, true, 900, 897, 12460
946684821515, 96, 1949041660, 12461, 4016728917, false, 1208, 898, 12461
946684821515, 96, 1949041660, 12462, 4016728917, true, 299, 899, 12462
946684821538, 96, 1949041660, 12463, 4016730970, false, 1208, 900, 12463
946684821538, 96, 1949041660, 12464, 4016730970, true, 947, 901, 12464
946684821571, 96, 1949041660, 12465, 4016733933, false, 1208, 902, 12465
946684821571, 96, 1949041660, 12466, 4016733933, true, 407, 903, 12466
946684821596, 96, 1949041660, 12467, 4016736137, false, 1208, 904, 12467
946684821596, 96, 1949041660, 12468, 4016736137, true, 1071, 905, 12468
946684821630, 96, 1949041660, 12469, 4016739274, false, 1208, 906, 12469
946684821630, 96, 1949041660, 12470, 4016739274, true, 968, 907, 12470
946684821663, 96, 1949041660, 12471, 4016742244, false, 1208, 908, 12471
946684821663, 96, 1949041660, 12472, 4016742244, true, 910, 909, 12472
946684821696, 96, 1949041660, 12473, 4016745133, false, 1208, 910, 12473
946684821696, 96, 1949041660, 12474, 4016745133, true, 654, 911, 12474
946684821724, 96, 1949041660, 12475, 4016747665, false, 1208, 912, 12475
946684821724, 96, 1949041660, 12476, 4016747665, true, 970, 913, 12476
946684821757, 96, 1949041660, 12477, 4016750615, false, 1208, 914, 12477
946684821757, 96, 1949041660, 12478, 4016750615, true, 94, 915, 12478
946684821776, 96, 1949041660, 12479, 4016752352, false, 1208, 916, 12479
946684821776, 96, 1949041660, 12480, 4016752352, true, 716, 917, 12480
946684821805, 96, 1949041660, 12481, 4016754949, false, 1208, 918, 12481
946684821805, 96, 1949041660, 12482, 4016754949, true, 371, 919, 12482
946684821828, 96, 1949041660, 12483, 4016757053, false, 1208, 920, 12483
946684821828, 96, 1949041660, 12484, 4016757053, false, 1208, 921, 12484
946684821828, 96, 1949041660, 12485, 4016757053, true, 232, 922, 12485
946684821867, 96, 1949041660, 12486, 4016760593, false, 1208, 923, 12486
946684821867, 96, 1949041660, 12487, 4016760593, false, 1208, 924, 12487
946684821867, 96, 1949041660, 12488, 4016760593, true, 95, 925, 12488
946684821905, 96, 1949041660, 12489, 4016763946, false, 1208, 926, 12489
946684821905, 96, 1949041660, 12490, 4016763946, true, 995, 927, 12490
946684821937, 96, 1949041660, 12491, 4016766885, false, 1208, 928, 12491
946684821937, 96, 1949041660, 12492, 4016766885, true, 929, 929, 12492
946684821969, 96, 1949041660, 12493, 4016769734, false, 1208, 930, 12493
946684821969, 96, 1949041660, 12494, 4016769734, true, 556, 931, 12494
946684821995, 96, 1949041660, 12495, 4016772074, false, 1208, 932, 12495
946684821995, 96, 1949041660, 12496, 4016772074, true, 967, 933, 12496
946684822027, 96, 1949041660, 12497, 4016774974, false, 1208, 934, 12497
946684822027, 96, 1949041660, 12498, 4016774974, true, 1191, 935, 12498
946684822063, 96, 1949041660, 12499, 4016778156, false, 1208, 936, 12499
946684822063, 96, 1949041660, 12500, 4016778156, true, 824, 937, 12500
946684822092, 96, 1949041660, 12501, 4016780840, false, 1208, 938, 12501
946684822092, 96, 1949041660, 12502, 4016780840, true, 373, 939, 12502
946684822115, 96, 1949041660, 12503, 4016782914, false, 1208, 940, 12503
946684822115, 96, 1949041660, 12504, 4016782914, true, 929, 941, 12504
946684822147, 96, 1949041660, 12505, 4016785720, false, 1208, 942, 12505
946684822147, 96, 1949041660, 12506, 4016785720, false, 1208, 943, 12506
946684822147, 96, 1949041660, 12507, 4016785720, true, 161, 944, 12507
946684822184, 96, 1949041660, 12508, 4016789083, false, 1208, 945, 12508
946684822184, 96, 1949041660, 12509, 4016789083, false, 1208, 946, 12509
946684822184, 96, 1949041660, 12510, 4016789083, true, 766, 947, 12510
946684822230, 96, 1949041660, 12511, 4016793258, false, 1208, 948, 12511
946684822230, 96, 1949041660, 12512, 4016793258, false, 1208, 949, 12512
946684822230, 96, 1949041660, 12513, 4016793258, true, 120, 950, 12513
946684822267, 96, 1949041660, 12514, 4016796541, false, 1208, 951, 12514
946684822267, 96, 1949041660, 12515, 4016796541, false, 1208, 952, 12515
946684822267, 96, 1949041660, 12516, 4016796541, true, 287, 953, 12516
946684822306, 96, 1949041660, 12517, 4016800046, false, 1208, 954, 12517
946684822306, 96, 1949041660, 12518, 4016800046, true, 1177, 955, 12518
946684822340, 96, 1949041660, 12519, 4016803136, false, 1208, 956, 12519
946684822340, 96, 1949041660, 12520, 4016803136, false, 1208, 957, 12520
946684822340, 96, 1949041660, 12521, 4016803136, true, 236, 958, 12521
946684822378, 96, 1949041660, 12522, 4016806548, false, 1208, 959, 12522
946684822378, 96, 1949041660, 12523, 4016806548, true, 936, 960, 12523
946684822409, 96, 1949041660, 12524, 4016809320, false, 1208, 961, 12524
946684822409, 96, 1949041660, 12525, 4016809320, false, 1208, 962, 12525
946684822409, 96, 1949041660, 12526, 4016809320, true, 177, 963, 12526
946684822446, 96, 1949041660, 12527, 4016812627, false, 1208, 964, 12527
946684822446, 96, 1949041660, 12528, 4016812627, true, 1072, 965, 12528
946684822478, 96, 1949041660, 12529, 4016815555, true, 1097, 966, 12529
946684822494, 96, 1949041660, 12530, 4016816963, false, 1208, 967, 12530
946684822494, 96, 1949041660, 12531, 4016816963, true, 1022, 968, 12531
946684822526, 96, 1949041660, 12532, 4016819825, false, 1208, 969, 12532
946684822526, 96, 1949041660, 12533, 4016819825, false, 1208, 970, 12533
946684822526, 96, 1949041660, 12534, 4016819825, true, 730, 971, 12534
946684822570, 96, 1949041660, 12535, 4016823827, false, 1208, 972, 12535
946684822570, 96, 1949041660, 12536, 4016823827, true, 1151, 973, 12536
946684822604, 96, 1949041660, 12537, 4016826837, false, 1208, 974, 12537
946684822604, 96, 1949041660, 12538, 4016826837, true, 1116, 975, 12538
946684822636, 96, 1949041660, 12539, 4016829778, false, 1208, 976, 12539
946684822636, 96, 1949041660, 12540, 4016829778, true, 943, 977, 12540
946684822666, 96, 1949041660, 12541, 4016832495, false, 1208, 978, 12541
946684822666, 96, 1949041660, 12542, 4016832495, true, 1150, 979, 12542
946684822700, 96, 1949041660, 12543, 4016835479, false, 1208, 980, 12543
946684822700, 96, 1949041660, 12544, 4016835479, false, 1208, 981, 12544
946684822700, 96, 1949041660, 12545, 4016835479, false, 1208, 982, 12545
946684822700, 96, 1949041660, 12546, 4016835479, true, 331, 983, 12546
946684822755, 96, 1949041660, 12547, 4016840426, false, 1208, 984, 12547
946684822755, 96, 1949041660, 12548, 4016840426, true, 1135, 985, 12548
946684822787, 96, 1949041660, 12549, 4016843367, false, 1208, 986, 12549
946684822787, 96, 1949041660, 12550, 4016843367, false, 1208, 987, 12550
946684822787, 96, 1949041660, 12551, 4016843367, true, 105, 988, 12551
946684822822, 96, 1949041660, 12552, 4016846507, false, 1208, 989, 12552
946684822822, 96, 1949041660, 12553, 4016846507, false, 1208, 990, 12553
946684822822, 96, 1949041660, 12554, 4016846507, true, 396, 991, 12554
946684822861, 96, 1949041660, 12555, 4016849994, false, 1208, 992, 12555
946684822861, 96, 1949041660, 12556, 4016849994, true, 778, 993, 12556
946684822888, 96, 1949041660, 12557, 4016852460, false, 1208, 994, 12557
946684822888, 96, 1949041660, 12558, 4016852460, false, 1208, 995, 12558
946684822888, 96, 1949041660, 12559, 4016852460, true, 153, 996, 12559
946684822924, 96, 1949041660, 12560, 4016855637, false, 1208, 997, 12560
946684822924, 96, 1949041660, 12561, 4016855637, false, 1208, 998, 12561
946684822924, 96, 1949041660, 12562, 4016855637, true, 341, 999, 12562
946684822961, 96, 1949041660, 12563, 4016859027, false, 1208, 1000, 12563
946684822961, 96, 1949041660, 12564, 4016859027, true, 1095, 1001, 12564
946684822993, 96, 1949041660, 12565, 4016861875, false, 1208, 1002, 12565
946684822993, 96, 1949041660, 12566, 4016861875, true, 203, 1003, 12566
946684823012, 96, 1949041660, 12567, 4016863596, false, 1208, 1004, 12567
946684823012, 96, 1949041660, 12568, 4016863596, false, 1208, 1005, 12568
946684823012, 96, 1949041660, 12569, 4016863596, true, 1119, 1006, 12569
946684823060, 96, 1949041660, 12570, 4016867934, false, 1208, 1007, 12570
946684823060, 96, 1949041660, 12571, 4016867934, false, 1208, 1008, 12571
946684823060, 96, 1949041660, 12572, 4016867934, true, 83, 1009, 12572
946684823094, 96, 1949041660, 12573, 4016870975, false, 1208, 1010, 12573
946684823094, 96, 1949041660, 12574, 4016870975, true, 808, 1011, 12574
946684823121, 96, 1949041660, 12575, 4016873440, false, 1208, 1012, 12575
946684823121, 96, 1949041660, 12576, 4016873440, false, 1208, 1013, 12576
946684823121, 96, 1949041660, 12577, 4016873440, true, 420, 1014, 12577
946684823160, 96, 1949041660, 12578, 4016876876, false, 1208, 1015, 12578
946684823160, 96, 1949041660, 12579, 4016876876, false, 1208, 1016, 12579
946684823160, 96, 1949041660, 12580, 4016876876, true, 347, 1017, 12580
946684823197, 96, 1949041660, 12581, 4016880222, false, 1208, 1018, 12581
946684823197, 96, 1949041660, 12582, 4016880222, true, 511, 1019, 12582
946684823220, 96, 1949041660, 12583, 4016882300, false, 1208, 1020, 12583
946684823220, 96, 1949041660, 12584, 4016882300, false, 1208, 1021, 12584
946684823220, 96, 1949041660, 12585, 4016882300, true, 36, 1022, 12585
946684823253, 96, 1949041660, 12586, 4016885236, false, 1208, 1023, 12586
946684823253, 96, 1949041660, 12587, 4016885236, true, 1057, 1024, 12587
946684823283, 96, 1949041660, 12588, 4016887971, false, 1208, 1025, 12588
946684823283, 96, 1949041660, 12589, 4016887971, true, 835, 1026, 12589
946684823310, 96, 1949041660, 12590, 4016890433, false, 1208, 1027, 12590
946684823310, 96, 1949041660, 12591, 4016890433, false, 1208, 1028, 12591
946684823310, 96, 1949041660, 12592, 4016890433, true, 40, 1029, 12592
946684823343, 96, 1949041660, 12593, 4016893352, false, 1208, 1030, 12593
946684823343, 96, 1949041660, 12594, 4016893352, false, 1208, 1031, 12594
946684823343, 96, 1949041660, 12595, 4016893352, true, 880, 1032, 12595
946684823387, 96, 1949041660, 12596, 4016897299, false, 1208, 1033, 12596
946684823387, 96, 1949041660, 12597, 4016897299, true, 359, 1034, 12597
946684823407, 96, 1949041660, 12598, 4016899158, false, 1208, 1035, 12598
946684823407, 96, 1949041660, 12599, 4016899158, false, 1208, 1036, 12599
946684823407, 96, 1949041660, 12600, 4016899158, true, 85, 1037, 12600
946684823440, 96, 1949041660, 12601, 4016902108, false, 1208, 1038, 12601
946684823440, 96, 1949041660, 12602, 4016902108, false, 1208, 1039, 12602
946684823440, 96, 1949041660, 12603, 4016902108, true, 391, 1040, 12603
946684823477, 96, 1949041660, 12604, 4016905431, false, 1208, 1041, 12604
946684823477, 96, 1949041660, 12605, 4016905431, false, 1208, 1042, 12605
946684823477, 96, 1949041660, 12606, 4016905431, true, 94, 1043, 12606
946684823510, 96, 1949041660, 12607, 4016908392, false, 1208, 1044, 12607
946684823510, 96, 1949041660, 12608, 4016908392, false, 1208, 1045, 12608
946684823510, 96, 1949041660, 12609, 4016908392, false, 1208, 1046, 12609
946684823510, 96, 1949041660, 12610, 4016908392, true, 756, 1047, 12610
946684823567, 96, 1949041660, 12611, 4016913556, false, 1208, 1048, 12611
946684823567, 96, 1949041660, 12612, 4016913556, true, 896, 1049, 12612
946684823595, 96, 1949041660, 12613, 4016916034, false, 1208, 1050, 12613
946684823595, 96, 1949041660, 12614, 4016916034, false, 1208, 1051, 12614
946684823595, 96, 1949041660, 12615, 4016916034, true, 270, 1052, 12615
946684823630, 96, 1949041660, 12616, 4016919185, false, 1208, 1053, 12616
946684823630, 96, 1949041660, 12617, 4016919185, false, 1208, 1054, 12617
946684823630, 96, 1949041660, 12618, 4016919185, true, 221, 1055, 12618
946684823664, 96, 1949041660, 12619, 4016922253, false, 1208, 1056, 12619
946684823664, 96, 1949041660, 12620, 4016922253, false, 1208, 1057, 12620
946684823664, 96, 1949041660, 12621, 4016922253, true, 136, 1058, 12621
946684823697, 96, 1949041660, 12622, 4016925219, false, 1208, 1059, 12622
946684823697, 96, 1949041660, 12623, 4016925219, false, 1208, 1060, 12623
946684823697, 96, 1949041660, 12624, 4016925219, true, 149, 1061, 12624
946684823730, 96, 1949041660, 12625, 4016928201, false, 1208, 1062, 12625
946684823730, 96, 1949041660, 12626, 4016928201, false, 1208, 1063, 12626
946684823730, 96, 1949041660, 12627, 4016928201, true, 501, 1064, 12627
946684823768, 96, 1949041660, 12628, 4016931578, false, 1208, 1065, 12628
946684823768, 96, 1949041660, 12629, 4016931578, true, 1199, 1066, 12629
946684823799, 96, 1949041660, 12630, 4016934379, false, 1208, 1067, 12630
946684823799, 96, 1949041660, 12631, 4016934379, false, 1208, 1068, 12631
946684823799, 96, 1949041660, 12632, 4016934379, true, 144, 1069, 12632
946684823832, 96, 1949041660, 12633, 4016937332, false, 1208, 1070, 12633
946684823832, 96, 1949041660, 12634, 4016937332, false, 1208, 1071, 12634
946684823832, 96, 1949041660, 12635, 4016937332, true, 983, 1072, 12635
946684823875, 96, 1949041660, 12636, 4016941251, false, 1208, 1073, 12636
946684823875, 96, 1949041660, 12637, 4016941251, true, 737, 1074, 12637
946684823900, 96, 1949041660, 12638, 4016943486, false, 1208, 1075, 12638
946684823900, 96, 1949041660, 12639, 4016943486, false, 1208, 1076, 12639
946684823900, 96, 1949041660, 12640, 4016943486, true, 339, 1077, 12640
946684823935, 96, 1949041660, 12641, 4016946622, false, 1208, 1078, 12641
946684823935, 96, 1949041660, 12642, 4016946622, false, 1208, 1079, 12642
946684823935, 96, 1949041660, 12643, 4016946622, true, 169, 1080, 12643
946684823967, 96, 1949041660, 12644, 4016949559, false, 1208, 1081, 12644
946684823967, 96, 1949041660, 12645, 4016949559, true, 643, 1082, 12645
946684823991, 96, 1949041660, 12646, 4016951667, false, 1208, 1083, 12646
946684823991, 96, 1949041660, 12647, 4016951667, false, 1208, 1084, 12647
946684823991, 96, 1949041660, 12648, 4016951667, true, 277, 1085, 12648
946684824025, 96, 1949041660, 12649, 4016954731, false, 1208, 1086, 12649
946684824025, 96, 1949041660, 12650, 4016954731, true, 1140, 1087, 12650
946684824055, 96, 1949041660, 12651, 4016957399, false, 1208, 1088, 12651
946684824055, 96, 1949041660, 12652, 4016957399, true, 1152, 1089, 12652
946684824084, 96, 1949041660, 12653, 4016960081, false, 1208, 1090, 12653
946684824084, 96, 1949041660, 12654, 4016960081, false, 1208, 1091, 12654
946684824084, 96, 1949041660, 12655, 4016960081, true, 154, 1092, 12655
946684824117, 96, 1949041660, 12656, 4016962979, false, 1208, 1093, 12656
946684824117, 96, 1949041660, 12657, 4016962979, false, 1208, 1094, 12657
946684824117, 96, 1949041660, 12658, 4016962979, true, 150, 1095, 12658
946684824148, 96, 1949041660, 12659, 4016965850, false, 1208, 1096, 12659
946684824148, 96, 1949041660, 12660, 4016965850, false, 1208, 1097, 12660
946684824148, 96, 1949041660, 12661, 4016965850, true, 415, 1098, 12661
946684824184, 96, 1949041660, 12662, 4016969026, false, 1208, 1099, 12662
946684824184, 96, 1949041660, 12663, 4016969026, true, 1107, 1100, 12663
946684824213, 96, 1949041660, 12664, 4016971636, false, 1208, 1101, 12664
946684824213, 96, 1949041660, 12665, 4016971636, true, 1009, 1102, 12665
