946685016211, 40
946685016311, 40
946685016411, 40
946685016511, 40
946685016611, 40
946685016711, 40
946685016811, 40
946685016911, 44
946685017000, 0
946685017000, 0
946685017111, 40
946685017211, 36
946685017311, 36
946685017411, 36
946685017511, 36
946685017611, 36
946685017711, 36
946685017811, 36
946685017911, 32
946685018000, 0
946685018000, 0
946685018011, 36
946685018211, 40
946685018311, 40
946685018411, 36
946685018611, 40
946685018711, 36
946685018811, 36
946685018911, 36
946685019000, 0
946685019000, 0
946685019011, 36
946685019111, 36
946685019211, 36
946685019311, 36
946685019411, 36
946685019611, 36
946685019711, 36
946685019811, 36
946685019911, 40
946685020000, 0
946685020000, 0
946685020011, 36
946685020111, 36
946685020211, 36
946685020411, 44
946685020511, 40
946685020611, 36
946685020711, 40
946685020811, 36
946685021000, 0
946685021000, 0
946685021011, 40
946685021111, 36
946685021211, 36
946685021311, 36
946685021411, 36
946685021511, 36
946685021611, 36
946685021711, 36
946685021911, 36
946685022000, 0
946685022000, 0
946685022011, 36
946685022111, 40
946685022211, 36
946685022311, 36
946685022511, 36
946685022611, 36
946685022711, 36
946685022811, 36
946685022911, 36
946685023000, 0
946685023000, 0
946685023011, 36
946685023111, 36
946685023311, 40
946685023411, 40
946685023511, 36
946685023611, 36
946685023811, 40
946685023911, 36
946685024000, 0
946685024000, 0
946685024011, 36
946685024111, 36
946685024211, 36
946685024411, 36
946685024511, 36
946685024611, 40
946685024711, 36
946685024811, 40
946685024911, 36
