1747225960814,102,3370972267,13608,3081975079,true,1057,8320,13608,1,3,false,false
1747225960825,103,701220193,12349,3081975079,true,1059,8321,12349,1,3,false,false
1747225960836,103,701220193,12350,3081975079,true,1059,8322,12350,1,3,false,false
1747225960845,103,701220193,12351,3081975079,true,1059,8323,12351,1,3,false,false
1747225960850,103,701220193,12352,3081975079,true,1059,8324,12352,1,3,false,false
1747225960850,102,3370972267,13609,3081978007,false,1216,8325,13609,1,3,false,false
1747225960850,102,3370972267,13610,3081978007,true,165,8326,13610,1,3,false,false
1747225960865,103,701220193,12353,3081978007,true,167,8327,12353,1,3,false,false
1747225960865,103,701220193,12354,3081978007,true,167,8328,12354,1,3,false,false
1747225960865,103,701220193,12355,3081978007,true,167,8329,12355,1,3,false,false
1747225960865,103,701220193,12356,3081978007,true,167,8330,12356,1,3,false,false
1747225960870,103,701220193,12357,3081978007,true,167,8331,12357,1,3,false,false
1747225960870,103,701220193,12358,3081978007,true,167,8332,12358,1,3,false,false
1747225960870,103,701220193,12359,3081978007,true,167,8333,12359,1,3,false,false
1747225960870,103,701220193,12360,3081978007,true,167,8334,12360,1,3,false,false
1747225960875,103,701220193,12361,3081978007,true,167,8335,12361,1,3,false,false
1747225960875,103,701220193,12362,3081978007,true,167,8336,12362,1,3,false,false
1747225960875,103,701220193,12363,3081978007,true,167,8337,12363,1,3,false,false
1747225960875,103,701220193,12364,3081978007,true,167,8338,12364,1,3,false,false
1747225960875,103,701220193,12365,3081978007,true,167,8339,12365,1,3,false,false
1747225960879,102,3370972267,13611,3081981229,false,1216,8340,13611,1,3,false,false
1747225960879,102,3370972267,13612,3081981229,true,181,8341,13612,1,3,false,false
1747225960890,103,701220193,12366,3081981229,true,183,8342,12366,1,3,false,false
1747225960890,103,701220193,12367,3081981229,true,183,8343,12367,1,3,false,false
1747225960890,103,701220193,12368,3081981229,true,183,8344,12368,1,3,false,false
1747225960890,103,701220193,12369,3081981229,true,183,8345,12369,1,3,false,false
1747225960895,103,701220193,12370,3081981229,true,183,8346,12370,1,3,false,false
1747225960896,103,701220193,12371,3081981229,true,183,8347,12371,1,3,false,false
1747225960896,103,701220193,12372,3081981229,true,183,8348,12372,1,3,false,false
1747225960896,103,701220193,12373,3081981229,true,183,8349,12373,1,3,false,false
1747225960900,103,701220193,12374,3081981229,true,183,8350,12374,1,3,false,false
1747225960900,103,701220193,12375,3081981229,true,183,8351,12375,1,3,false,false
1747225960900,103,701220193,12376,3081981229,true,183,8352,12376,1,3,false,false
1747225960900,103,701220193,12377,3081981229,true,183,8353,12377,1,3,false,false
1747225960906,103,701220193,12378,3081981229,true,183,8354,12378,1,3,false,false
1747225960910,103,701220193,12379,3081981229,true,183,8355,12379,1,3,false,false
1747225960910,103,701220193,12380,3081981229,true,183,8356,12380,1,3,false,false
1747225960910,103,701220193,12381,3081981229,true,183,8357,12381,1,3,false,false
1747225960910,103,701220193,12382,3081981229,true,183,8358,12382,1,3,false,false
1747225960910,103,701220193,12383,3081981229,true,183,8359,12383,1,3,false,false
1747225960910,103,701220193,12384,3081981229,true,183,8360,12384,1,3,false,false
1747225960910,103,701220193,12385,3081981229,true,183,8361,12385,1,3,false,false
1747225960913,102,3370972267,13613,3081983774,false,1216,8362,13613,1,3,false,false
1747225960913,102,3370972267,13614,3081983774,true,886,8363,13614,1,3,false,false
1747225960934,103,701220193,12386,3081983774,true,888,8364,12386,1,3,false,false
1747225960940,103,701220193,12387,3081983774,true,888,8365,12387,1,3,false,false
1747225960949,102,3370972267,13615,3081986776,true,1054,8366,13615,1,3,false,false
1747225960956,103,701220193,12388,3081986776,true,1056,8367,12388,1,3,false,false
1747225960965,103,701220193,12389,3081986776,true,1056,8368,12389,1,3,false,false
1747225960970,103,701220193,12390,3081986776,true,1056,8369,12390,1,3,false,false
1747225960980,103,701220193,12391,3081986776,true,1056,8370,12391,1,3,false,false
1747225960985,103,701220193,12392,3081986776,true,1056,8371,12392,1,3,false,false
1747225960986,102,3370972267,13616,3081989959,false,1216,8372,13616,1,3,false,false
1747225960986,102,3370972267,13617,3081989959,true,142,8373,13617,1,3,false,false
1747225961000,103,701220193,12393,3081989959,true,144,8374,12393,1,3,false,false
1747225961000,103,701220193,12394,3081989959,true,144,8375,12394,1,3,false,false
1747225961000,103,701220193,12395,3081989959,true,144,8376,12395,1,3,false,false
1747225961000,103,701220193,12396,3081989959,true,144,8377,12396,1,3,false,false
1747225961005,103,701220193,12397,3081989959,true,144,8378,12397,1,3,false,false
1747225961005,103,701220193,12398,3081989959,true,144,8379,12398,1,3,false,false
1747225961005,103,701220193,12399,3081989959,true,144,8380,12399,1,3,false,false
1747225961005,103,701220193,12400,3081989959,true,144,8381,12400,1,3,false,false
1747225961005,103,701220193,12401,3081989959,true,144,8382,12401,1,3,false,false
1747225961005,103,701220193,12402,3081989959,true,144,8383,12402,1,3,false,false
1747225961010,103,701220193,12403,3081989959,true,144,8384,12403,1,3,false,false
1747225961010,103,701220193,12404,3081989959,true,144,8385,12404,1,3,false,false
1747225961010,103,701220193,12405,3081989959,true,144,8386,12405,1,3,false,false
1747225961010,103,701220193,12406,3081989959,true,144,8387,12406,1,3,false,false
1747225961016,103,701220193,12407,3081989959,true,144,8388,12407,1,3,false,false
1747225961016,103,701220193,12408,3081989959,true,144,8389,12408,1,3,false,false
1747225961016,103,701220193,12409,3081989959,true,144,8390,12409,1,3,false,false
1747225961016,103,701220193,12410,3081989959,true,144,8391,12410,1,3,false,false
1747225961016,103,701220193,12411,3081989959,true,144,8392,12411,1,3,false,false
1747225961016,103,701220193,12412,3081989959,true,144,8393,12412,1,3,false,false
1747225961022,102,3370972267,13618,3081993260,false,1216,8394,13618,1,3,false,false
1747225961022,102,3370972267,13619,3081993260,true,304,8395,13619,1,3,false,false
1747225961030,103,701220193,12413,3081993260,true,306,8396,12413,1,3,false,false
1747225961030,103,701220193,12414,3081993260,true,306,8397,12414,1,3,false,false
1747225961035,103,701220193,12415,3081993260,true,306,8398,12415,1,3,false,false
1747225961035,103,701220193,12416,3081993260,true,306,8399,12416,1,3,false,false
1747225961040,103,701220193,12417,3081993260,true,306,8400,12417,1,3,false,false
1747225961040,103,701220193,12418,3081993260,true,306,8401,12418,1,3,false,false
1747225961040,103,701220193,12419,3081993260,true,306,8402,12419,1,3,false,false
1747225961043,102,3370972267,13620,3081996347,false,1216,8403,13620,1,3,false,false
1747225961043,102,3370972267,13621,3081996347,true,876,8404,13621,1,3,false,false
1747225961065,103,701220193,12420,3081996347,true,878,8405,12420,1,3,false,false
1747225961070,103,701220193,12421,3081996347,true,878,8406,12421,1,3,false,false
1747225961075,103,701220193,12422,3081996347,true,878,8407,12422,1,3,false,false
1747225961080,103,701220193,12423,3081996347,true,878,8408,12423,1,3,false,false
1747225961091,103,701220193,12424,3081996347,true,878,8409,12424,1,3,false,false
1747225961097,103,701220193,12425,3081996347,true,878,8410,12425,1,3,false,false
1747225961098,102,3370972267,13622,3081998248,false,1216,8411,13622,1,3,false,false
1747225961098,102,3370972267,13623,3081998248,true,545,8412,13623,1,3,false,false
1747225961110,103,701220193,12426,3081998248,true,547,8413,12426,1,3,false,false
1747225961117,103,701220193,12427,3081998248,true,547,8414,12427,1,3,false,false
1747225961120,103,701220193,12428,3081998248,true,547,8415,12428,1,3,false,false
1747225961121,102,3370972267,13624,3082002853,false,1216,8416,13624,1,3,false,false
1747225961121,102,3370972267,13625,3082002853,true,959,8417,13625,1,3,false,false
1747225961140,103,701220193,12429,3082002853,true,961,8418,12429,1,3,false,false
1747225961150,103,701220193,12430,3082002853,true,961,8419,12430,1,3,false,false
1747225961154,102,3370972267,13626,3082004995,false,1216,8420,13626,1,3,false,false
1747225961157,102,3370972267,13627,3082004995,true,1069,8421,13627,1,3,false,false
1747225961171,103,701220193,12431,3082004995,true,1071,8422,12431,1,3,false,false
1747225961180,103,701220193,12432,3082004995,true,1071,8423,12432,1,3,false,false
1747225961185,103,701220193,12433,3082004995,true,1071,8424,12433,1,3,false,false
1747225961190,102,3370972267,13628,3082007955,false,1216,8425,13628,1,3,false,false
1747225961190,102,3370972267,13629,3082007955,false,1216,8426,13629,1,3,false,false
1747225961191,102,3370972267,13630,3082007955,true,289,8427,13630,1,3,false,false
1747225961211,103,701220193,12434,3082007955,true,291,8428,12434,1,3,false,false
1747225961211,103,701220193,12435,3082007955,true,291,8429,12435,1,3,false,false
1747225961215,103,701220193,12436,3082007955,true,291,8430,12436,1,3,false,false
1747225961215,103,701220193,12437,3082007955,true,291,8431,12437,1,3,false,false
1747225961215,103,701220193,12438,3082007955,true,291,8432,12438,1,3,false,false
1747225961221,103,701220193,12439,3082007955,true,291,8433,12439,1,3,false,false
1747225961221,103,701220193,12440,3082007955,true,291,8434,12440,1,3,false,false
1747225961225,102,3370972267,13631,3082011094,false,1216,8435,13631,1,3,false,false
1747225961225,102,3370972267,13632,3082011094,true,918,8436,13632,1,3,false,false
1747225961245,103,701220193,12441,3082011094,true,920,8437,12441,1,3,false,false
1747225961248,102,3370972267,13633,3082014098,false,1216,8438,13633,1,3,false,false
1747225961249,102,3370972267,13634,3082014098,false,1216,8439,13634,1,3,false,false
1747225961249,102,3370972267,13635,3082014098,true,68,8440,13635,1,3,false,false
1747225961260,103,701220193,12442,3082014098,true,70,8441,12442,1,3,false,false
1747225961260,103,701220193,12443,3082014098,true,70,8442,12443,1,3,false,false
1747225961260,103,701220193,12444,3082014098,true,70,8443,12444,1,3,false,false
1747225961265,103,701220193,12445,3082014098,true,70,8444,12445,1,3,false,false
1747225961265,103,701220193,12446,3082014098,true,70,8445,12446,1,3,false,false
1747225961265,103,701220193,12447,3082014098,true,70,8446,12447,1,3,false,false
1747225961265,103,701220193,12448,3082014098,true,70,8447,12448,1,3,false,false
1747225961265,103,701220193,12449,3082014098,true,70,8448,12449,1,3,false,false
1747225961265,103,701220193,12450,3082014098,true,70,8449,12450,1,3,false,false
1747225961265,103,701220193,12451,3082014098,true,70,8450,12451,1,3,false,false
1747225961265,103,701220193,12452,3082014098,true,70,8451,12452,1,3,false,false
1747225961265,103,701220193,12453,3082014098,true,70,8452,12453,1,3,false,false
1747225961265,103,701220193,12454,3082014098,true,70,8453,12454,1,3,false,false
1747225961265,103,701220193,12455,3082014098,true,70,8454,12455,1,3,false,false
1747225961270,103,701220193,12456,3082014098,true,70,8455,12456,1,3,false,false
1747225961271,103,701220193,12457,3082014098,true,70,8456,12457,1,3,false,false
1747225961271,103,701220193,12458,3082014098,true,70,8457,12458,1,3,false,false
1747225961271,103,701220193,12459,3082014098,true,70,8458,12459,1,3,false,false
1747225961271,103,701220193,12460,3082014098,true,70,8459,12460,1,3,false,false
1747225961271,103,701220193,12461,3082014098,true,70,8460,12461,1,3,false,false
1747225961271,103,701220193,12462,3082014098,true,70,8461,12462,1,3,false,false
1747225961271,103,701220193,12463,3082014098,true,70,8462,12463,1,3,false,false
1747225961271,103,701220193,12464,3082014098,true,70,8463,12464,1,3,false,false
1747225961271,103,701220193,12465,3082014098,true,70,8464,12465,1,3,false,false
1747225961271,103,701220193,12466,3082014098,true,70,8465,12466,1,3,false,false
1747225961271,103,701220193,12467,3082014098,true,70,8466,12467,1,3,false,false
1747225961275,103,701220193,12468,3082014098,true,70,8467,12468,1,3,false,false
1747225961276,103,701220193,12469,3082014098,true,70,8468,12469,1,3,false,false
1747225961276,103,701220193,12470,3082014098,true,70,8469,12470,1,3,false,false
1747225961276,103,701220193,12471,3082014098,true,70,8470,12471,1,3,false,false
1747225961276,103,701220193,12472,3082014098,true,70,8471,12472,1,3,false,false
1747225961276,103,701220193,12473,3082014098,true,70,8472,12473,1,3,false,false
1747225961276,103,701220193,12474,3082014098,true,70,8473,12474,1,3,false,false
1747225961276,103,701220193,12475,3082014098,true,70,8474,12475,1,3,false,false
1747225961276,103,701220193,12476,3082014098,true,70,8475,12476,1,3,false,false
1747225961276,103,701220193,12477,3082014098,true,70,8476,12477,1,3,false,false
1747225961276,103,701220193,12478,3082014098,true,70,8477,12478,1,3,false,false
1747225961276,103,701220193,12479,3082014098,true,70,8478,12479,1,3,false,false
1747225961276,103,701220193,12480,3082014098,true,70,8479,12480,1,3,false,false
1747225961280,103,701220193,12481,3082014098,true,70,8480,12481,1,3,false,false
1747225961280,103,701220193,12482,3082014098,true,70,8481,12482,1,3,false,false
1747225961280,103,701220193,12483,3082014098,true,70,8482,12483,1,3,false,false
1747225961280,103,701220193,12484,3082014098,true,70,8483,12484,1,3,false,false
1747225961280,103,701220193,12485,3082014098,true,70,8484,12485,1,3,false,false
1747225961280,103,701220193,12486,3082014098,true,70,8485,12486,1,3,false,false
1747225961280,103,701220193,12487,3082014098,true,70,8486,12487,1,3,false,false
1747225961280,103,701220193,12488,3082014098,true,70,8487,12488,1,3,false,false
1747225961280,103,701220193,12489,3082014098,true,70,8488,12489,1,3,false,false
1747225961280,103,701220193,12490,3082014098,true,70,8489,12490,1,3,false,false
1747225961285,103,701220193,12491,3082014098,true,70,8490,12491,1,3,false,false
1747225961285,103,701220193,12492,3082014098,true,70,8491,12492,1,3,false,false
1747225961285,103,701220193,12493,3082014098,true,70,8492,12493,1,3,false,false
1747225961285,103,701220193,12494,3082014098,true,70,8493,12494,1,3,false,false
1747225961285,103,701220193,12495,3082014098,true,70,8494,12495,1,3,false,false
1747225961286,103,701220193,12496,3082014098,true,70,8495,12496,1,3,false,false
1747225961286,103,701220193,12497,3082014098,true,70,8496,12497,1,3,false,false
1747225961286,103,701220193,12498,3082014098,true,70,8497,12498,1,3,false,false
1747225961286,103,701220193,12499,3082014098,true,70,8498,12499,1,3,false,false
1747225961288,103,701220193,12500,3082014098,true,70,8499,12500,1,3,false,false
1747225961288,103,701220193,12501,3082014098,true,70,8500,12501,1,3,false,false
1747225961288,103,701220193,12502,3082014098,true,70,8501,12502,1,3,false,false
1747225961288,103,701220193,12503,3082014098,true,70,8502,12503,1,3,false,false
1747225961290,103,701220193,12504,3082014098,true,70,8503,12504,1,3,false,false
1747225961290,103,701220193,12505,3082014098,true,70,8504,12505,1,3,false,false
1747225961290,103,701220193,12506,3082014098,true,70,8505,12506,1,3,false,false
1747225961290,103,701220193,12507,3082014098,true,70,8506,12507,1,3,false,false
1747225961291,103,701220193,12508,3082014098,true,70,8507,12508,1,3,false,false
1747225961291,103,701220193,12509,3082014098,true,70,8508,12509,1,3,false,false
1747225961291,103,701220193,12510,3082014098,true,70,8509,12510,1,3,false,false
1747225961291,103,701220193,12511,3082014098,true,70,8510,12511,1,3,false,false
1747225961291,103,701220193,12512,3082014098,true,70,8511,12512,1,3,false,false
1747225961291,103,701220193,12513,3082014098,true,70,8512,12513,1,3,false,false
1747225961295,103,701220193,12514,3082014098,true,70,8513,12514,1,3,false,false
1747225961295,103,701220193,12515,3082014098,true,70,8514,12515,1,3,false,false
1747225961295,103,701220193,12516,3082014098,true,70,8515,12516,1,3,false,false
1747225961296,103,701220193,12517,3082014098,true,70,8516,12517,1,3,false,false
1747225961296,103,701220193,12518,3082014098,true,70,8517,12518,1,3,false,false
1747225961296,103,701220193,12519,3082014098,true,70,8518,12519,1,3,false,false
1747225961296,103,701220193,12520,3082014098,true,70,8519,12520,1,3,false,false
1747225961296,103,701220193,12521,3082014098,true,70,8520,12521,1,3,false,false
1747225961296,103,701220193,12522,3082014098,true,70,8521,12522,1,3,false,false
1747225961296,103,701220193,12523,3082014098,true,70,8522,12523,1,3,false,false
1747225961296,103,701220193,12524,3082014098,true,70,8523,12524,1,3,false,false
1747225961296,103,701220193,12525,3082014098,true,70,8524,12525,1,3,false,false
1747225961296,103,701220193,12526,3082014098,true,70,8525,12526,1,3,false,false
1747225961297,102,3370972267,13636,3082016090,false,1216,8526,13636,1,3,false,false
1747225961297,102,3370972267,13637,3082016090,true,814,8527,13637,1,3,false,false
1747225961321,103,701220193,12527,3082016090,true,816,8528,12527,1,3,false,false
1747225961325,102,3370972267,13638,3082020475,false,1216,8529,13638,1,3,false,false
1747225961325,102,3370972267,13639,3082020475,false,1216,8530,13639,1,3,false,false
1747225961325,102,3370972267,13640,3082020475,true,536,8531,13640,1,3,false,false
1747225961341,103,701220193,12528,3082020475,true,538,8532,12528,1,3,false,false
1747225961345,103,701220193,12529,3082020475,true,538,8533,12529,1,3,false,false
1747225961350,103,701220193,12530,3082020475,true,538,8534,12530,1,3,false,false
1747225961356,103,701220193,12531,3082020475,true,538,8535,12531,1,3,false,false
1747225961356,103,701220193,12532,3082020475,true,538,8536,12532,1,3,false,false
1747225961360,103,701220193,12533,3082020475,true,538,8537,12533,1,3,false,false
1747225961365,103,701220193,12534,3082020475,true,538,8538,12534,1,3,false,false
1747225961366,102,3370972267,13641,3082022988,false,1216,8539,13641,1,3,false,false
1747225961366,102,3370972267,13642,3082022988,true,932,8540,13642,1,3,false,false
1747225961385,103,701220193,12535,3082022988,true,934,8541,12535,1,3,false,false
1747225961390,102,3370972267,13643,3082026682,false,1216,8542,13643,1,3,false,false
1747225961390,102,3370972267,13644,3082026682,false,1216,8543,13644,1,3,false,false
1747225961390,102,3370972267,13645,3082026682,true,244,8544,13645,1,3,false,false
1747225961405,103,701220193,12536,3082026682,true,246,8545,12536,1,3,false,false
1747225961410,103,701220193,12537,3082026682,true,246,8546,12537,1,3,false,false
1747225961410,103,701220193,12538,3082026682,true,246,8547,12538,1,3,false,false
1747225961410,103,701220193,12539,3082026682,true,246,8548,12539,1,3,false,false
1747225961410,103,701220193,12540,3082026682,true,246,8549,12540,1,3,false,false
1747225961415,103,701220193,12541,3082026682,true,246,8550,12541,1,3,false,false
1747225961415,103,701220193,12542,3082026682,true,246,8551,12542,1,3,false,false
1747225961420,103,701220193,12543,3082026682,true,246,8552,12543,1,3,false,false
1747225961420,103,701220193,12544,3082026682,true,246,8553,12544,1,3,false,false
1747225961420,103,701220193,12545,3082026682,true,246,8554,12545,1,3,false,false
1747225961425,103,701220193,12546,3082026682,true,246,8555,12546,1,3,false,false
1747225961425,103,701220193,12547,3082026682,true,246,8556,12547,1,3,false,false
1747225961425,103,701220193,12548,3082026682,true,246,8557,12548,1,3,false,false
1747225961426,102,3370972267,13646,3082028832,false,1216,8558,13646,1,3,false,false
1747225961427,102,3370972267,13647,3082028832,true,920,8559,13647,1,3,false,false
1747225961450,103,701220193,12549,3082028832,true,922,8560,12549,1,3,false,false
1747225961455,103,701220193,12550,3082028832,true,922,8561,12550,1,3,false,false
1747225961460,103,701220193,12551,3082028832,true,922,8562,12551,1,3,false,false
1747225961460,102,3370972267,13648,3082032087,false,1216,8563,13648,1,3,false,false
1747225961460,102,3370972267,13649,3082032087,false,1216,8564,13649,1,3,false,false
1747225961460,102,3370972267,13650,3082032087,true,151,8565,13650,1,3,false,false
1747225961480,103,701220193,12552,3082032087,true,153,8566,12552,1,3,false,false
1747225961480,103,701220193,12553,3082032087,true,153,8567,12553,1,3,false,false
1747225961480,103,701220193,12554,3082032087,true,153,8568,12554,1,3,false,false
1747225961480,103,701220193,12555,3082032087,true,153,8569,12555,1,3,false,false
1747225961480,103,701220193,12556,3082032087,true,153,8570,12556,1,3,false,false
1747225961485,103,701220193,12557,3082032087,true,153,8571,12557,1,3,false,false
1747225961485,103,701220193,12558,3082032087,true,153,8572,12558,1,3,false,false
1747225961485,103,701220193,12559,3082032087,true,153,8573,12559,1,3,false,false
1747225961485,103,701220193,12560,3082032087,true,153,8574,12560,1,3,false,false
1747225961485,103,701220193,12561,3082032087,true,153,8575,12561,1,3,false,false
1747225961490,103,701220193,12562,3082032087,true,153,8576,12562,1,3,false,false
1747225961490,103,701220193,12563,3082032087,true,153,8577,12563,1,3,false,false
1747225961490,103,701220193,12564,3082032087,true,153,8578,12564,1,3,false,false
1747225961490,103,701220193,12565,3082032087,true,153,8579,12565,1,3,false,false
1747225961493,102,3370972267,13651,3082035075,false,1216,8580,13651,1,3,false,false
1747225961493,102,3370972267,13652,3082035075,true,493,8581,13652,1,3,false,false
1747225961510,103,701220193,12566,3082035075,true,495,8582,12566,1,3,false,false
1747225961510,103,701220193,12567,3082035075,true,495,8583,12567,1,3,false,false
1747225961515,103,701220193,12568,3082035075,true,495,8584,12568,1,3,false,false
1747225961520,103,701220193,12569,3082035075,true,495,8585,12569,1,3,false,false
1747225961520,103,701220193,12570,3082035075,true,495,8586,12570,1,3,false,false
1747225961525,103,701220193,12571,3082035075,true,495,8587,12571,1,3,false,false
1747225961526,102,3370972267,13653,3082037993,false,1216,8588,13653,1,3,false,false
1747225961526,102,3370972267,13654,3082037993,true,990,8589,13654,1,3,false,false
1747225961550,103,701220193,12572,3082037993,true,992,8590,12572,1,3,false,false
1747225961556,103,701220193,12573,3082037993,true,992,8591,12573,1,3,false,false
1747225961560,103,701220193,12574,3082037993,true,992,8592,12574,1,3,false,false
1747225961561,102,3370972267,13655,3082040966,false,1216,8593,13655,1,3,false,false
1747225961561,102,3370972267,13656,3082040966,true,872,8594,13656,1,3,false,false
1747225961585,103,701220193,12575,3082040966,true,874,8595,12575,1,3,false,false
1747225961590,103,701220193,12576,3082040966,true,874,8596,12576,1,3,false,false
1747225961598,102,3370972267,13657,3082044072,false,1216,8597,13657,1,3,false,false
1747225961598,102,3370972267,13658,3082044072,false,1216,8598,13658,1,3,false,false
1747225961598,102,3370972267,13659,3082044072,true,777,8599,13659,1,3,false,false
1747225961615,103,701220193,12577,3082044072,true,779,8600,12577,1,3,false,false
1747225961620,103,701220193,12578,3082044072,true,779,8601,12578,1,3,false,false
1747225961630,103,701220193,12579,3082044072,true,779,8602,12579,1,3,false,false
1747225961633,102,3370972267,13660,3082047300,false,1216,8603,13660,1,3,false,false
1747225961633,102,3370972267,13661,3082047300,true,985,8604,13661,1,3,false,false
1747225961650,103,701220193,12580,3082047300,true,987,8605,12580,1,3,false,false
1747225961657,102,3370972267,13662,3082050475,false,1216,8606,13662,1,3,false,false
1747225961657,102,3370972267,13663,3082050475,false,1216,8607,13663,1,3,false,false
1747225961657,102,3370972267,13664,3082050475,true,763,8608,13664,1,3,false,false
1747225961680,103,701220193,12581,3082050475,true,765,8609,12581,1,3,false,false
1747225961685,103,701220193,12582,3082050475,true,765,8610,12582,1,3,false,false
1747225961693,103,701220193,12583,3082050475,true,765,8611,12583,1,3,false,false
1747225961695,102,3370972267,13665,3082052461,false,1216,8612,13665,1,3,false,false
1747225961695,102,3370972267,13666,3082052461,true,888,8613,13666,1,3,false,false
1747225961710,103,701220193,12584,3082052461,true,890,8614,12584,1,3,false,false
1747225961715,103,701220193,12585,3082052461,true,890,8615,12585,1,3,false,false
1747225961725,103,701220193,12586,3082052461,true,890,8616,12586,1,3,false,false
1747225961730,102,3370972267,13667,3082055869,false,1216,8617,13667,1,3,false,false
1747225961730,102,3370972267,13668,3082055869,false,1216,8618,13668,1,3,false,false
1747225961730,102,3370972267,13669,3082055869,true,326,8619,13669,1,3,false,false
1747225961745,103,701220193,12587,3082055869,true,328,8620,12587,1,3,false,false
1747225961750,103,701220193,12588,3082055869,true,328,8621,12588,1,3,false,false
1747225961750,103,701220193,12589,3082055869,true,328,8622,12589,1,3,false,false
1747225961757,103,701220193,12590,3082055869,true,328,8623,12590,1,3,false,false
1747225961757,103,701220193,12591,3082055869,true,328,8624,12591,1,3,false,false
1747225961758,102,3370972267,13670,3082058982,false,1216,8625,13670,1,3,false,false
1747225961758,102,3370972267,13671,3082058982,true,1082,8626,13671,1,3,false,false
1747225961780,103,701220193,12592,3082058982,true,1084,8627,12592,1,3,false,false
1747225961785,103,701220193,12593,3082058982,true,1084,8628,12593,1,3,false,false
1747225961795,103,701220193,12594,3082058982,true,1084,8629,12594,1,3,false,false
1747225961799,102,3370972267,13672,3082061555,false,1216,8630,13672,1,3,false,false
1747225961800,102,3370972267,13673,3082061555,false,1216,8631,13673,1,3,false,false
1747225961800,102,3370972267,13674,3082061555,true,533,8632,13674,1,3,false,false
1747225961820,103,701220193,12595,3082061555,true,535,8633,12595,1,3,false,false
1747225961825,103,701220193,12596,3082061555,true,535,8634,12596,1,3,false,false
1747225961825,103,701220193,12597,3082061555,true,535,8635,12597,1,3,false,false
1747225961831,103,701220193,12598,3082061555,true,535,8636,12598,1,3,false,false
1747225961833,102,3370972267,13675,3082065237,false,1216,8637,13675,1,3,false,false
1747225961833,102,3370972267,13676,3082065237,true,1041,8638,13676,1,3,false,false
1747225961855,103,701220193,12599,3082065237,true,1043,8639,12599,1,3,false,false
1747225961860,103,701220193,12600,3082065237,true,1043,8640,12600,1,3,false,false
1747225961865,103,701220193,12601,3082065237,true,1043,8641,12601,1,3,false,false
1747225961869,102,3370972267,13677,3082068246,false,1216,8642,13677,1,3,false,false
1747225961869,102,3370972267,13678,3082068246,true,1125,8643,13678,1,3,false,false
1747225961890,103,701220193,12602,3082068246,true,1127,8644,12602,1,3,false,false
1747225961894,102,3370972267,13679,3082071413,false,1216,8645,13679,1,3,false,false
1747225961894,102,3370972267,13680,3082071413,true,417,8646,13680,1,3,false,false
1747225961905,103,701220193,12603,3082071413,true,419,8647,12603,1,3,false,false
1747225961910,103,701220193,12604,3082071413,true,419,8648,12604,1,3,false,false
1747225961910,103,701220193,12605,3082071413,true,419,8649,12605,1,3,false,false
1747225961915,103,701220193,12606,3082071413,true,419,8650,12606,1,3,false,false
1747225961920,103,701220193,12607,3082071413,true,419,8651,12607,1,3,false,false
1747225961920,103,701220193,12608,3082071413,true,419,8652,12608,1,3,false,false
1747225961925,103,701220193,12609,3082071413,true,419,8653,12609,1,3,false,false
1747225961925,103,701220193,12610,3082071413,true,419,8654,12610,1,3,false,false
1747225961928,102,3370972267,13681,3082073638,false,1216,8655,13681,1,3,false,false
1747225961928,102,3370972267,13682,3082073638,false,1216,8656,13682,1,3,false,false
1747225961928,102,3370972267,13683,3082073638,true,301,8657,13683,1,3,false,false
1747225961950,103,701220193,12611,3082073638,true,303,8658,12611,1,3,false,false
1747225961950,103,701220193,12612,3082073638,true,303,8659,12612,1,3,false,false
1747225961950,103,701220193,12613,3082073638,true,303,8660,12613,1,3,false,false
1747225961955,103,701220193,12614,3082073638,true,303,8661,12614,1,3,false,false
1747225961955,103,701220193,12615,3082073638,true,303,8662,12615,1,3,false,false
1747225961960,103,701220193,12616,3082073638,true,303,8663,12616,1,3,false,false
1747225961960,103,701220193,12617,3082073638,true,303,8664,12617,1,3,false,false
1747225961965,103,701220193,12618,3082073638,true,303,8665,12618,1,3,false,false
1747225961965,103,701220193,12619,3082073638,true,303,8666,12619,1,3,false,false
1747225961965,103,701220193,12620,3082073638,true,303,8667,12620,1,3,false,false
1747225961967,102,3370972267,13684,3082076591,false,1216,8668,13684,1,3,false,false
1747225961967,102,3370972267,13685,3082076591,false,1216,8669,13685,1,3,false,false
1747225961967,102,3370972267,13686,3082076591,true,240,8670,13686,1,3,false,false
1747225961985,103,701220193,12621,3082076591,true,242,8671,12621,1,3,false,false
1747225961990,103,701220193,12622,3082076591,true,242,8672,12622,1,3,false,false
1747225961990,103,701220193,12623,3082076591,true,242,8673,12623,1,3,false,false
1747225961990,103,701220193,12624,3082076591,true,242,8674,12624,1,3,false,false
1747225961995,103,701220193,12625,3082076591,true,242,8675,12625,1,3,false,false
1747225961995,103,701220193,12626,3082076591,true,242,8676,12626,1,3,false,false
1747225961995,103,701220193,12627,3082076591,true,242,8677,12627,1,3,false,false
1747225961995,103,701220193,12628,3082076591,true,242,8678,12628,1,3,false,false
1747225962000,103,701220193,12629,3082076591,true,242,8679,12629,1,3,false,false
1747225962000,103,701220193,12630,3082076591,true,242,8680,12630,1,3,false,false
1747225962000,103,701220193,12631,3082076591,true,242,8681,12631,1,3,false,false
1747225962001,102,3370972267,13687,3082080135,false,1216,8682,13687,1,3,false,false
1747225962002,102,3370972267,13688,3082080135,false,1216,8683,13688,1,3,false,false
