1747226093698,102,4208208081,20160,1174304673,true,1075,4353,20160,3,2,false,false
1747226093699,102,2916373932,28070,155682596,true,1075,4354,28070,1,2,false,false
1747226093725,102,2178223519,29387,334801022,true,912,4355,29387,2,2,false,false
1747226093732,102,4208208081,20161,1174307567,true,912,4356,20161,3,2,false,false
1747226093733,102,2916373932,28071,155685490,true,912,4357,28071,1,2,false,false
1747226093749,103,1547341979,5448,155685490,true,914,4358,5448,1,2,true,false
1747226093758,102,2178223519,29388,334804073,true,735,4359,29388,2,2,false,false
1747226093765,103,1547341979,5449,155685490,true,914,4360,5449,1,2,true,false
1747226093765,102,4208208081,20162,1174310618,true,735,4361,20162,3,2,false,false
1747226093765,102,2916373932,28072,155688541,true,735,4362,28072,1,2,false,false
1747226093785,103,1547341979,5450,155688541,true,737,4363,5450,1,2,true,false
1747226093790,103,1547341979,5451,155688541,true,737,4364,5451,1,2,true,false
1747226093793,102,2178223519,29389,334806956,false,1216,4365,29389,2,2,false,false
1747226093794,102,2178223519,29390,334806956,true,248,4366,29390,2,2,false,false
1747226093800,102,4208208081,20163,1174313501,false,1216,4367,20163,3,2,false,false
1747226093800,102,2916373932,28073,155691424,false,1216,4368,28073,1,2,false,false
1747226093800,102,4208208081,20164,1174313501,true,248,4369,20164,3,2,false,false
1747226093801,102,2916373932,28074,155691424,true,248,4370,28074,1,2,false,false
1747226093816,102,2178223519,29391,334810139,true,444,4371,29391,2,2,false,false
1747226093824,102,2916373932,28075,155694607,true,444,4372,28075,1,2,false,false
1747226093824,102,4208208081,20165,1174316684,true,444,4373,20165,3,2,false,false
1747226093840,103,1547341979,5452,155694607,true,446,4374,5452,1,2,true,false
1747226093845,103,1547341979,5453,155694607,true,446,4375,5453,1,2,true,false
1747226093849,103,1547341979,5454,155694607,true,446,4376,5454,1,2,true,false
1747226093850,103,520808021,5455,334810139,true,446,4377,5455,2,2,true,false
1747226093853,102,2178223519,29392,334812181,true,1032,4378,29392,2,2,false,false
1747226093860,102,2916373932,28076,155696649,true,1032,4379,28076,1,2,false,false
1747226093860,102,4208208081,20166,1174318726,true,1032,4380,20166,3,2,false,false
1747226093884,103,1547341979,5456,155696649,true,1034,4381,5456,1,2,true,false
1747226093893,102,2178223519,29393,334815473,true,757,4382,29393,2,2,false,false
1747226093900,103,1547341979,5457,155696649,true,1034,4383,5457,1,2,true,false
1747226093900,102,2916373932,28077,155699941,true,757,4384,28077,1,2,false,false
1747226093900,102,4208208081,20167,1174322018,true,757,4385,20167,3,2,false,false
1747226093920,103,1547341979,5458,155699941,true,759,4386,5458,1,2,true,false
1747226093924,103,1547341979,5459,155699941,true,759,4387,5459,1,2,true,false
1747226093926,102,2178223519,29394,334819010,true,1033,4388,29394,2,2,false,false
1747226093933,102,2916373932,28078,155703478,true,1033,4389,28078,1,2,false,false
1747226093933,102,4208208081,20168,1174325555,true,1033,4390,20168,3,2,false,false
1747226093949,102,2178223519,29395,334822025,true,665,4391,29395,2,2,false,false
1747226093956,102,4208208081,20169,1174328570,true,665,4392,20169,3,2,false,false
1747226093956,102,2916373932,28079,155706493,true,665,4393,28079,1,2,false,false
1747226093970,103,1547341979,5460,155706493,true,667,4394,5460,1,2,true,false
1747226093974,103,1547341979,5461,155706493,true,667,4395,5461,1,2,true,false
1747226093985,103,1547341979,5462,155706493,true,667,4396,5462,1,2,true,false
1747226093985,102,2178223519,29396,334824027,true,815,4397,29396,2,2,false,false
1747226093991,102,4208208081,20170,1174330572,true,815,4398,20170,3,2,false,false
1747226093991,102,2916373932,28080,155708495,true,815,4399,28080,1,2,false,false
1747226094010,103,1547341979,5463,155708495,true,817,4400,5463,1,2,true,false
1747226094015,103,1547341979,5464,155708495,true,817,4401,5464,1,2,true,false
1747226094020,103,1547341979,5465,155708495,true,817,4402,5465,1,2,true,false
1747226094020,102,2178223519,29397,334827215,true,683,4403,29397,2,2,false,false
1747226094026,102,4208208081,20171,1174333760,true,683,4404,20171,3,2,false,false
1747226094027,102,2916373932,28081,155711683,true,683,4405,28081,1,2,false,false
1747226094045,103,1547341979,5466,155711683,true,685,4406,5466,1,2,true,false
1747226094049,103,1547341979,5467,155711683,true,685,4407,5467,1,2,true,false
1747226094054,102,2178223519,29398,334830364,false,1216,4408,29398,2,2,false,false
1747226094054,102,2178223519,29399,334830364,true,614,4409,29399,2,2,false,false
1747226094060,102,4208208081,20172,1174336909,false,1216,4410,20172,3,2,false,false
1747226094060,102,4208208081,20173,1174336909,true,614,4411,20173,3,2,false,false
1747226094060,102,2916373932,28082,155714832,false,1216,4412,28082,1,2,false,false
1747226094060,102,2916373932,28083,155714832,true,614,4413,28083,1,2,false,false
1747226094090,102,2178223519,29400,334833390,true,523,4414,29400,2,2,false,false
1747226094097,102,2916373932,28084,155717858,true,523,4415,28084,1,2,false,false
1747226094097,102,4208208081,20174,1174339935,true,523,4416,20174,3,2,false,false
1747226094115,103,1547341979,5468,155717858,true,525,4417,5468,1,2,true,false
1747226094115,103,520808021,5469,334833390,true,525,4418,5469,2,2,true,false
1747226094119,103,1547341979,5470,155717858,true,525,4419,5470,1,2,true,false
1747226094125,103,1547341979,5471,155717858,true,525,4420,5471,1,2,true,false
1747226094129,102,2178223519,29401,334836636,true,675,4421,29401,2,2,false,false
1747226094134,102,2916373932,28085,155721104,true,675,4422,28085,1,2,false,false
1747226094135,102,4208208081,20175,1174343181,true,675,4423,20175,3,2,false,false
1747226094144,103,1547341979,5472,155721104,true,677,4424,5472,1,2,true,false
1747226094149,103,1547341979,5473,155721104,true,677,4425,5473,1,2,true,false
1747226094151,102,2178223519,29402,334840022,true,831,4426,29402,2,2,false,false
1747226094157,102,2916373932,28086,155724490,true,831,4427,28086,1,2,false,false
1747226094157,102,4208208081,20176,1174346567,true,831,4428,20176,3,2,false,false
1747226094179,103,1547341979,5474,155724490,true,833,4429,5474,1,2,true,false
1747226094185,103,1547341979,5475,155724490,true,833,4430,5475,1,2,true,false
1747226094189,103,1547341979,5476,155724490,true,833,4431,5476,1,2,true,false
1747226094198,102,2178223519,29403,334842073,true,558,4432,29403,2,2,false,false
1747226094201,103,520808021,5477,334842073,true,560,4433,5477,2,2,true,false
1747226094204,102,4208208081,20177,1174348618,true,558,4434,20177,3,2,false,false
1747226094204,102,2916373932,28087,155726541,true,558,4435,28087,1,2,false,false
1747226094215,103,1547341979,5478,155726541,true,560,4436,5478,1,2,true,false
1747226094220,103,1547341979,5479,155726541,true,560,4437,5479,1,2,true,false
1747226094222,102,2178223519,29404,334846246,true,986,4438,29404,2,2,false,false
1747226094228,102,4208208081,20178,1174352791,true,986,4439,20178,3,2,false,false
1747226094228,102,2916373932,28088,155730714,true,986,4440,28088,1,2,false,false
1747226094249,103,1547341979,5480,155730714,true,988,4441,5480,1,2,true,false
1747226094257,102,2178223519,29405,334848372,true,951,4442,29405,2,2,false,false
1747226094262,102,4208208081,20179,1174354917,true,951,4443,20179,3,2,false,false
1747226094263,102,2916373932,28089,155732840,true,951,4444,28089,1,2,false,false
1747226094285,103,1547341979,5481,155732840,true,953,4445,5481,1,2,true,false
1747226094290,103,1547341979,5482,155732840,true,953,4446,5482,1,2,true,false
1747226094291,102,2178223519,29406,334851455,true,679,4447,29406,2,2,false,false
1747226094299,102,2916373932,28090,155735923,true,679,4448,28090,1,2,false,false
1747226094300,102,4208208081,20180,1174358000,true,679,4449,20180,3,2,false,false
1747226094315,103,1547341979,5483,155735923,true,681,4450,5483,1,2,true,false
1747226094320,103,1547341979,5484,155735923,true,681,4451,5484,1,2,true,false
1747226094325,103,1547341979,5485,155735923,true,681,4452,5485,1,2,true,false
1747226094329,103,1547341979,5486,155735923,true,681,4453,5486,1,2,true,false
1747226094331,102,2178223519,29407,334854595,true,776,4454,29407,2,2,false,false
1747226094339,102,2916373932,28091,155739063,true,776,4455,28091,1,2,false,false
1747226094339,102,4208208081,20181,1174361140,true,776,4456,20181,3,2,false,false
1747226094355,103,1547341979,5487,155739063,true,778,4457,5487,1,2,true,false
1747226094360,103,1547341979,5488,155739063,true,778,4458,5488,1,2,true,false
1747226094365,102,2178223519,29408,334858137,false,1216,4459,29408,2,2,false,false
1747226094365,102,2178223519,29409,334858137,true,124,4460,29409,2,2,false,false
1747226094373,102,4208208081,20182,1174364682,false,1216,4461,20182,3,2,false,false
1747226094373,102,2916373932,28092,155742605,false,1216,4462,28092,1,2,false,false
1747226094373,102,4208208081,20183,1174364682,true,124,4463,20183,3,2,false,false
1747226094373,102,2916373932,28093,155742605,true,124,4464,28093,1,2,false,false
1747226094395,103,1547341979,5489,155742605,true,126,4465,5489,1,2,true,false
1747226094395,103,520808021,5490,334858137,true,126,4466,5490,2,2,true,false
1747226094395,103,2398014364,5491,1174364682,true,126,4467,5491,3,2,true,false
1747226094400,103,1547341979,5492,155742605,true,126,4468,5492,1,2,true,false
1747226094400,103,520808021,5493,334858137,true,126,4469,5493,2,2,true,false
1747226094400,103,2398014364,5494,1174364682,true,126,4470,5494,3,2,true,false
1747226094400,103,1547341979,5495,155742605,true,126,4471,5495,1,2,true,false
1747226094400,103,520808021,5496,334858137,true,126,4472,5496,2,2,true,false
1747226094400,103,2398014364,5497,1174364682,true,126,4473,5497,3,2,true,false
1747226094400,102,2178223519,29410,334861175,true,1043,4474,29410,2,2,false,false
1747226094408,102,2916373932,28094,155745643,true,1043,4475,28094,1,2,false,false
1747226094408,102,4208208081,20184,1174367720,true,1043,4476,20184,3,2,false,false
1747226094424,102,2178223519,29411,334864274,false,1216,4477,29411,2,2,false,false
1747226094424,102,2178223519,29412,334864274,true,45,4478,29412,2,2,false,false
1747226094432,102,4208208081,20185,1174370819,false,1216,4479,20185,3,2,false,false
1747226094432,102,4208208081,20186,1174370819,true,45,4480,20186,3,2,false,false
1747226094432,102,2916373932,28095,155748742,false,1216,4481,28095,1,2,false,false
1747226094432,102,2916373932,28096,155748742,true,45,4482,28096,1,2,false,false
1747226094455,103,1547341979,5498,155748742,true,47,4483,5498,1,2,true,false
1747226094457,102,2178223519,29413,334866393,true,1122,4484,29413,2,2,false,false
1747226094464,103,1547341979,5499,155748742,true,47,4485,5499,1,2,true,false
1747226094465,102,4208208081,20187,1174372938,true,1122,4486,20187,3,2,false,false
1747226094465,102,2916373932,28097,155750861,true,1122,4487,28097,1,2,false,false
1747226094493,102,2178223519,29414,334869383,false,1216,4488,29414,2,2,false,false
1747226094493,102,2178223519,29415,334869383,true,64,4489,29415,2,2,false,false
1747226094494,103,520808021,5500,334869383,true,66,4490,5500,2,2,true,false
1747226094494,103,520808021,5501,334869383,true,66,4491,5501,2,2,true,false
1747226094494,103,520808021,5502,334869383,true,66,4492,5502,2,2,true,false
1747226094500,103,520808021,5503,334869383,true,66,4493,5503,2,2,true,false
1747226094500,103,520808021,5504,334869383,true,66,4494,5504,2,2,true,false
1747226094500,103,520808021,5505,334869383,true,66,4495,5505,2,2,true,false
1747226094500,103,520808021,5506,334869383,true,66,4496,5506,2,2,true,false
1747226094500,103,520808021,5507,334869383,true,66,4497,5507,2,2,true,false
1747226094500,103,520808021,5508,334869383,true,66,4498,5508,2,2,true,false
1747226094501,103,520808021,5509,334869383,true,66,4499,5509,2,2,true,false
1747226094501,103,520808021,5510,334869383,true,66,4500,5510,2,2,true,false
1747226094501,103,520808021,5511,334869383,true,66,4501,5511,2,2,true,false
1747226094501,103,520808021,5512,334869383,true,66,4502,5512,2,2,true,false
1747226094501,103,520808021,5513,334869383,true,66,4503,5513,2,2,true,false
1747226094501,103,520808021,5514,334869383,true,66,4504,5514,2,2,true,false
1747226094502,103,520808021,5515,334869383,true,66,4505,5515,2,2,true,false
1747226094502,102,2916373932,28098,155753851,false,1216,4506,28098,1,2,false,false
1747226094502,102,4208208081,20188,1174375928,false,1216,4507,20188,3,2,false,false
1747226094502,102,4208208081,20189,1174375928,true,64,4508,20189,3,2,false,false
1747226094502,102,2916373932,28099,155753851,true,64,4509,28099,1,2,false,false
1747226094524,103,1547341979,5516,155753851,true,66,4510,5516,1,2,true,false
1747226094524,103,520808021,5517,334869383,true,66,4511,5517,2,2,true,false
1747226094524,103,2398014364,5518,1174375928,true,66,4512,5518,3,2,true,false
1747226094524,103,1547341979,5519,155753851,true,66,4513,5519,1,2,true,false
1747226094524,103,520808021,5520,334869383,true,66,4514,5520,2,2,true,false
1747226094524,103,2398014364,5521,1174375928,true,66,4515,5521,3,2,true,false
1747226094525,103,1547341979,5522,155753851,true,66,4516,5522,1,2,true,false
1747226094525,103,520808021,5523,334869383,true,66,4517,5523,2,2,true,false
1747226094525,103,2398014364,5524,1174375928,true,66,4518,5524,3,2,true,false
1747226094525,103,1547341979,5525,155753851,true,66,4519,5525,1,2,true,false
1747226094530,103,1547341979,5526,155753851,true,66,4520,5526,1,2,true,false
1747226094530,103,520808021,5527,334869383,true,66,4521,5527,2,2,true,false
1747226094530,103,2398014364,5528,1174375928,true,66,4522,5528,3,2,true,false
1747226094530,103,1547341979,5529,155753851,true,66,4523,5529,1,2,true,false
1747226094530,103,520808021,5530,334869383,true,66,4524,5530,2,2,true,false
1747226094530,103,2398014364,5531,1174375928,true,66,4525,5531,3,2,true,false
1747226094530,103,1547341979,5532,155753851,true,66,4526,5532,1,2,true,false
1747226094530,103,520808021,5533,334869383,true,66,4527,5533,2,2,true,false
1747226094530,103,2398014364,5534,1174375928,true,66,4528,5534,3,2,true,false
1747226094530,103,1547341979,5535,155753851,true,66,4529,5535,1,2,true,false
1747226094533,102,2178223519,29416,334872585,true,793,4530,29416,2,2,false,false
1747226094539,103,1547341979,5536,155753851,true,66,4531,5536,1,2,true,false
1747226094540,103,2398014364,5537,1174375928,true,66,4532,5537,3,2,true,false
1747226094540,103,1547341979,5538,155753851,true,66,4533,5538,1,2,true,false
1747226094540,103,2398014364,5539,1174375928,true,66,4534,5539,3,2,true,false
1747226094540,103,1547341979,5540,155753851,true,66,4535,5540,1,2,true,false
1747226094540,103,2398014364,5541,1174375928,true,66,4536,5541,3,2,true,false
1747226094540,102,4208208081,20190,1174379130,true,793,4537,20190,3,2,false,false
1747226094540,102,2916373932,28100,155757053,true,793,4538,28100,1,2,false,false
1747226094559,103,1547341979,5542,155757053,true,795,4539,5542,1,2,true,false
1747226094568,102,2178223519,29417,334876148,false,1216,4540,29417,2,2,false,false
1747226094568,102,2178223519,29418,334876148,true,330,4541,29418,2,2,false,false
1747226094575,103,520808021,5543,334876148,true,332,4542,5543,2,2,true,false
1747226094575,102,4208208081,20191,1174382693,false,1216,4543,20191,3,2,false,false
1747226094575,102,4208208081,20192,1174382693,true,330,4544,20192,3,2,false,false
1747226094575,102,2916373932,28101,155760616,false,1216,4545,28101,1,2,false,false
1747226094575,102,2916373932,28102,155760616,true,330,4546,28102,1,2,false,false
1747226094602,102,2178223519,29419,334879247,true,1042,4547,29419,2,2,false,false
1747226094610,102,2916373932,28103,155763715,true,1042,4548,28103,1,2,false,false
1747226094610,102,4208208081,20193,1174385792,true,1042,4549,20193,3,2,false,false
1747226094626,102,2178223519,29420,334882350,false,1216,4550,29420,2,2,false,false
1747226094626,102,2178223519,29421,334882350,true,884,4551,29421,2,2,false,false
1747226094633,102,4208208081,20194,1174388895,false,1216,4552,20194,3,2,false,false
1747226094634,102,4208208081,20195,1174388895,true,884,4553,20195,3,2,false,false
1747226094634,102,2916373932,28104,155766818,false,1216,4554,28104,1,2,false,false
1747226094634,102,2916373932,28105,155766818,true,884,4555,28105,1,2,false,false
1747226094660,102,2178223519,29422,334884427,false,1216,4556,29422,2,2,false,false
1747226094660,102,2178223519,29423,334884427,true,248,4557,29423,2,2,false,false
1747226094667,102,4208208081,20196,1174390972,false,1216,4558,20196,3,2,false,false
1747226094667,102,4208208081,20197,1174390972,true,248,4559,20197,3,2,false,false
1747226094667,102,2916373932,28106,155768895,false,1216,4560,28106,1,2,false,false
1747226094667,102,2916373932,28107,155768895,true,248,4561,28107,1,2,false,false
1747226094694,102,2178223519,29424,334887436,false,1216,4562,29424,2,2,false,false
1747226094694,102,2178223519,29425,334887436,true,360,4563,29425,2,2,false,false
1747226094702,102,4208208081,20198,1174393981,false,1216,4564,20198,3,2,false,false
1747226094702,102,4208208081,20199,1174393981,true,360,4565,20199,3,2,false,false
1747226094702,102,2916373932,28108,155771904,false,1216,4566,28108,1,2,false,false
1747226094702,102,2916373932,28109,155771904,true,360,4567,28109,1,2,false,false
1747226094730,102,2178223519,29426,334890535,false,1216,4568,29426,2,2,false,false
1747226094730,102,2178223519,29427,334890535,true,457,4569,29427,2,2,false,false
1747226094737,102,4208208081,20200,1174397080,false,1216,4570,20200,3,2,false,false
1747226094738,102,4208208081,20201,1174397080,true,457,4571,20201,3,2,false,false
1747226094738,102,2916373932,28110,155775003,false,1216,4572,28110,1,2,false,false
1747226094738,102,2916373932,28111,155775003,true,457,4573,28111,1,2,false,false
1747226094765,102,2178223519,29428,334893720,false,1216,4574,29428,2,2,false,false
1747226094765,102,2178223519,29429,334893720,true,370,4575,29429,2,2,false,false
1747226094773,102,4208208081,20202,1174400265,false,1216,4576,20202,3,2,false,false
1747226094773,102,4208208081,20203,1174400265,true,370,4578,20203,3,2,false,false
1747226094773,102,2916373932,28112,155778188,false,1216,4577,28112,1,2,false,false
1747226094773,102,2916373932,28113,155778188,true,370,4579,28113,1,2,false,false
1747226094799,102,2178223519,29430,334896857,false,1216,4580,29430,2,2,false,false
1747226094799,102,2178223519,29431,334896857,true,232,4581,29431,2,2,false,false
1747226094806,102,4208208081,20204,1174403402,false,1216,4582,20204,3,2,false,false
1747226094807,102,2916373932,28114,155781325,false,1216,4583,28114,1,2,false,false
1747226094807,102,4208208081,20205,1174403402,true,232,4584,20205,3,2,false,false
1747226094807,102,2916373932,28115,155781325,true,232,4585,28115,1,2,false,false
1747226094832,102,2178223519,29432,334899867,false,1216,4586,29432,2,2,false,false
1747226094832,102,2178223519,29433,334899867,true,495,4587,29433,2,2,false,false
1747226094841,102,4208208081,20206,1174406412,false,1216,4588,20206,3,2,false,false
1747226094841,102,4208208081,20207,1174406412,true,495,4589,20207,3,2,false,false
1747226094841,102,2916373932,28116,155784335,false,1216,4590,28116,1,2,false,false
1747226094841,102,2916373932,28117,155784335,true,495,4591,28117,1,2,false,false
1747226094857,102,2178223519,29434,334902819,false,1216,4592,29434,2,2,false,false
1747226094857,102,2178223519,29435,334902819,true,362,4593,29435,2,2,false,false
1747226094865,102,4208208081,20208,1174409364,false,1216,4594,20208,3,2,false,false
1747226094865,102,4208208081,20209,1174409364,true,362,4595,20209,3,2,false,false
1747226094865,102,2916373932,28118,155787287,false,1216,4596,28118,1,2,false,false
1747226094865,102,2916373932,28119,155787287,true,362,4597,28119,1,2,false,false
1747226094903,102,2178223519,29436,334905029,false,1216,4598,29436,2,2,false,false
1747226094903,102,2178223519,29437,334905029,true,649,4599,29437,2,2,false,false
1747226094910,102,4208208081,20210,1174411574,false,1216,4600,20210,3,2,false,false
1747226094910,102,4208208081,20211,1174411574,true,649,4601,20211,3,2,false,false
1747226094911,102,2916373932,28120,155789497,false,1216,4602,28120,1,2,false,false
1747226094911,102,2916373932,28121,155789497,true,649,4603,28121,1,2,false,false
1747226094937,102,2178223519,29438,334909151,false,1216,4604,29438,2,2,false,false
1747226094937,102,2178223519,29439,334909151,true,360,4605,29439,2,2,false,false
1747226094945,102,4208208081,20212,1174415696,false,1216,4606,20212,3,2,false,false
1747226094945,102,4208208081,20213,1174415696,true,360,4607,20213,3,2,false,false
1747226094945,102,2916373932,28122,155793619,false,1216,4608,28122,1,2,false,false
1747226094945,102,2916373932,28123,155793619,true,360,4609,28123,1,2,false,false
1747226094959,102,2178223519,29440,334912200,false,1216,4610,29440,2,2,false,false
1747226094959,102,2178223519,29441,334912200,true,210,4611,29441,2,2,false,false
1747226094967,102,4208208081,20214,1174418745,false,1216,4612,20214,3,2,false,false
1747226094967,102,4208208081,20215,1174418745,true,210,4613,20215,3,2,false,false
1747226094967,102,2916373932,28124,155796668,false,1216,4614,28124,1,2,false,false
1747226094967,102,2916373932,28125,155796668,true,210,4615,28125,1,2,false,false
1747226094996,102,2178223519,29442,334914158,true,1075,4616,29442,2,2,false,false
1747226095004,102,2916373932,28126,155798626,true,1075,4617,28126,1,2,false,false
1747226095004,102,4208208081,20216,1174420703,true,1075,4618,20216,3,2,false,false
1747226095033,102,2178223519,29443,334917477,false,1216,4619,29443,2,2,false,false
1747226095033,102,2178223519,29444,334917477,true,454,4620,29444,2,2,false,false
1747226095040,102,2916373932,28127,155801945,false,1216,4621,28127,1,2,false,false
1747226095040,102,2916373932,28128,155801945,true,454,4622,28128,1,2,false,false
1747226095040,102,4208208081,20217,1174424022,false,1216,4623,20217,3,2,false,false
1747226095040,102,4208208081,20218,1174424022,true,454,4624,20218,3,2,false,false
1747226095066,102,2178223519,29445,334920710,true,974,4625,29445,2,2,false,false
1747226095073,102,4208208081,20219,1174427255,true,974,4626,20219,3,2,false,false
1747226095074,102,2916373932,28129,155805178,true,974,4627,28129,1,2,false,false
1747226095100,102,2178223519,29446,334923659,true,1132,4628,29446,2,2,false,false
1747226095107,102,4208208081,20220,1174430204,true,1132,4629,20220,3,2,false,false
1747226095107,102,2916373932,28130,155808127,true,1132,4630,28130,1,2,false,false
1747226095135,102,2178223519,29447,334926652,true,984,4631,29447,2,2,false,false
1747226095144,102,2916373932,28131,155811120,true,984,4632,28131,1,2,false,false
1747226095144,102,4208208081,20221,1174433197,true,984,4633,20221,3,2,false,false
1747226095171,102,2178223519,29448,334929796,false,1216,4634,29448,2,2,false,false
1747226095171,102,2178223519,29449,334929796,true,138,4635,29449,2,2,false,false
1747226095180,102,2916373932,28132,155814264,false,1216,4636,28132,1,2,false,false
1747226095180,102,2916373932,28133,155814264,true,138,4637,28133,1,2,false,false
1747226095180,102,4208208081,20222,1174436341,false,1216,4638,20222,3,2,false,false
1747226095180,102,4208208081,20223,1174436341,true,138,4639,20223,3,2,false,false
1747226095204,102,2178223519,29450,334933048,true,933,4640,29450,2,2,false,false
1747226095212,102,2916373932,28134,155817516,true,933,4641,28134,1,2,false,false
1747226095213,102,4208208081,20224,1174439593,true,933,4642,20224,3,2,false,false
1747226095239,102,2178223519,29451,334935960,false,1216,4643,29451,2,2,false,false
1747226095239,102,2178223519,29452,334935960,true,129,4644,29452,2,2,false,false
1747226095247,102,2916373932,28135,155820428,false,1216,4645,28135,1,2,false,false
1747226095247,102,2916373932,28136,155820428,true,129,4646,28136,1,2,false,false
1747226095247,102,4208208081,20225,1174442505,false,1216,4647,20225,3,2,false,false
1747226095247,102,4208208081,20226,1174442505,true,129,4648,20226,3,2,false,false
1747226095267,102,2178223519,29453,334939071,true,835,4649,29453,2,2,false,false
1747226095275,102,2916373932,28137,155823539,true,835,4650,28137,1,2,false,false
1747226095275,102,4208208081,20227,1174445616,true,835,4651,20227,3,2,false,false
1747226095301,102,2178223519,29454,334941542,false,1216,4652,29454,2,2,false,false
1747226095301,102,2178223519,29455,334941542,true,126,4653,29455,2,2,false,false
1747226095309,102,4208208081,20228,1174448087,false,1216,4654,20228,3,2,false,false
1747226095309,102,4208208081,20229,1174448087,true,126,4655,20229,3,2,false,false
1747226095309,102,2916373932,28138,155826010,false,1216,4656,28138,1,2,false,false
1747226095309,102,2916373932,28139,155826010,true,126,4657,28139,1,2,false,false
1747226095329,103,1547341979,5544,155826010,true,128,4658,5544,1,2,true,false
1747226095330,103,520808021,5545,334941542,true,128,4659,5545,2,2,true,false
1747226095335,103,1547341979,5546,155826010,true,128,4660,5546,1,2,true,false
1747226095335,103,520808021,5547,334941542,true,128,4661,5547,2,2,true,false
1747226095335,103,2398014364,5548,1174448087,true,128,4662,5548,3,2,true,false
1747226095335,103,1547341979,5549,155826010,true,128,4663,5549,1,2,true,false
1747226095335,103,520808021,5550,334941542,true,128,4664,5550,2,2,true,false
1747226095335,103,2398014364,5551,1174448087,true,128,4665,5551,3,2,true,false
1747226095335,102,2178223519,29456,334944565,false,1216,4666,29456,2,2,false,false
1747226095335,102,2178223519,29457,334944565,true,65,4667,29457,2,2,false,false
1747226095343,102,4208208081,20230,1174451110,false,1216,4668,20230,3,2,false,false
1747226095343,102,4208208081,20231,1174451110,true,65,4669,20231,3,2,false,false
1747226095344,102,2916373932,28140,155829033,false,1216,4670,28140,1,2,false,false
1747226095344,102,2916373932,28141,155829033,true,65,4671,28141,1,2,false,false
1747226095370,103,1547341979,5552,155829033,true,67,4672,5552,1,2,true,false
1747226095370,103,520808021,5553,334944565,true,67,4673,5553,2,2,true,false
1747226095370,103,2398014364,5554,1174451110,true,67,4674,5554,3,2,true,false
1747226095370,103,1547341979,5555,155829033,true,67,4675,5555,1,2,true,false
1747226095370,103,520808021,5556,334944565,true,67,4676,5556,2,2,true,false
1747226095370,103,2398014364,5557,1174451110,true,67,4677,5557,3,2,true,false
1747226095370,103,1547341979,5558,155829033,true,67,4678,5558,1,2,true,false
1747226095370,103,520808021,5559,334944565,true,67,4679,5559,2,2,true,false
1747226095370,103,2398014364,5560,1174451110,true,67,4680,5560,3,2,true,false
1747226095370,103,1547341979,5561,155829033,true,67,4681,5561,1,2,true,false
1747226095370,103,520808021,5562,334944565,true,67,4682,5562,2,2,true,false
1747226095370,103,2398014364,5563,1174451110,true,67,4683,5563,3,2,true,false
1747226095370,103,1547341979,5564,155829033,true,67,4684,5564,1,2,true,false
1747226095370,102,2178223519,29458,334947655,true,1063,4685,29458,2,2,false,false
1747226095378,102,4208208081,20232,1174454200,true,1063,4686,20232,3,2,false,false
1747226095378,102,2916373932,28142,155832123,true,1063,4687,28142,1,2,false,false
1747226095404,103,1547341979,5565,155832123,true,1065,4688,5565,1,2,true,false
1747226095405,102,2178223519,29459,334950776,true,1009,4689,29459,2,2,false,false
1747226095413,102,2916373932,28143,155835244,true,1009,4690,28143,1,2,false,false
1747226095413,102,4208208081,20233,1174457321,true,1009,4691,20233,3,2,false,false
1747226095434,103,1547341979,5566,155835244,true,1011,4692,5566,1,2,true,false
1747226095439,103,1547341979,5567,155835244,true,1011,4693,5567,1,2,true,false
1747226095440,102,2178223519,29460,334953867,false,1216,4694,29460,2,2,false,false
1747226095440,102,2178223519,29461,334953867,true,427,4695,29461,2,2,false,false
1747226095448,102,4208208081,20234,1174460412,false,1216,4696,20234,3,2,false,false
1747226095448,102,4208208081,20235,1174460412,true,427,4697,20235,3,2,false,false
1747226095449,102,2916373932,28144,155838335,false,1216,4698,28144,1,2,false,false
1747226095449,102,2916373932,28145,155838335,true,427,4699,28145,1,2,false,false
1747226095472,102,2178223519,29462,334957021,true,1113,4700,29462,2,2,false,false
1747226095481,102,4208208081,20236,1174463566,true,1113,4701,20236,3,2,false,false
1747226095481,102,2916373932,28146,155841489,true,1113,4702,28146,1,2,false,false
1747226095507,102,2178223519,29463,334959945,false,1216,4703,29463,2,2,false,false
1747226095507,102,2178223519,29464,334959945,true,363,4704,29464,2,2,false,false
1747226095516,102,4208208081,20237,1174466490,false,1216,4705,20237,3,2,false,false
1747226095516,102,4208208081,20238,1174466490,true,363,4706,20238,3,2,false,false
1747226095516,102,2916373932,28147,155844413,false,1216,4707,28147,1,2,false,false
1747226095516,102,2916373932,28148,155844413,true,363,4708,28148,1,2,false,false
1747226095540,103,1547341979,5568,155844413,true,365,4709,5568,1,2,true,false
1747226095541,102,2178223519,29465,334963028,false,1216,4710,29465,2,2,false,false
1747226095541,102,2178223519,29466,334963028,true,178,4711,29466,2,2,false,false
1747226095550,102,4208208081,20239,1174469573,false,1216,4712,20239,3,2,false,false
1747226095550,102,4208208081,20240,1174469573,true,178,4713,20240,3,2,false,false
1747226095550,102,2916373932,28149,155847496,false,1216,4714,28149,1,2,false,false
1747226095550,102,2916373932,28150,155847496,true,178,4715,28150,1,2,false,false
