946685006028,102,608890,13827,200721904,true,1165,895,13827,2,false,false
946685006062,102,1688456257,27358,988509818,true,559,897,27358,2,false,false
946685006062,102,608890,13828,200724467,true,559,899,13828,2,false,false
946685006062,102,3792942462,30489,1915508755,true,559,898,30489,2,false,false
946685006099,102,608890,13829,200727492,true,1068,900,13829,2,false,false
946685006099,102,1688456257,27359,988512843,true,1068,901,27359,2,false,false
946685006099,102,3792942462,30490,1915511780,true,1068,902,30490,2,false,false
946685006134,102,3792942462,30491,1915515125,true,728,903,30491,2,false,false
946685006134,102,1688456257,27360,988516188,true,728,905,27360,2,false,false
946685006134,102,608890,13830,200730837,true,728,904,13830,2,false,false
946685006160,102,1688456257,27361,988519360,true,588,906,27361,2,false,false
946685006160,102,3792942462,30492,1915518297,true,588,907,30492,2,false,false
946685006160,102,608890,13831,200734009,true,588,908,13831,2,false,false
946685006194,102,608890,13832,200736366,true,842,909,13832,2,false,false
946685006194,102,1688456257,27362,988521717,true,842,910,27362,2,false,false
946685006194,102,3792942462,30493,1915520654,true,842,911,30493,2,false,false
946685006229,102,1688456257,27363,988524732,true,910,912,27363,2,false,false
946685006229,102,608890,13833,200739381,true,910,914,13833,2,false,false
946685006229,102,3792942462,30494,1915523669,true,910,913,30494,2,false,false
946685006263,102,608890,13834,200742560,true,886,915,13834,2,false,false
946685006263,102,1688456257,27364,988527911,true,886,916,27364,2,false,false
946685006263,102,3792942462,30495,1915526848,true,886,917,30495,2,false,false
946685006297,102,3792942462,30496,1915529873,true,705,918,30496,2,false,false
946685006297,102,1688456257,27365,988530936,true,705,920,27365,2,false,false
946685006297,102,608890,13835,200745585,true,705,919,13835,2,false,false
946685006332,102,1688456257,27366,988534034,true,827,921,27366,2,false,false
946685006332,102,608890,13836,200748683,true,827,923,13836,2,false,false
946685006332,102,3792942462,30497,1915532971,true,827,922,30497,2,false,false
946685006371,102,1688456257,27367,988537148,true,591,924,27367,2,false,false
946685006371,102,3792942462,30498,1915536085,true,591,926,30498,2,false,false
946685006371,102,608890,13837,200751797,true,591,925,13837,2,false,false
946685006393,102,3792942462,30499,1915539592,true,963,927,30499,2,false,false
946685006393,102,608890,13838,200755304,true,963,928,13838,2,false,false
946685006393,102,1688456257,27368,988540655,true,963,929,27368,2,false,false
946685006427,102,1688456257,27369,988542665,true,998,930,27369,2,false,false
946685006427,102,608890,13839,200757314,true,998,931,13839,2,false,false
946685006427,102,3792942462,30500,1915541602,true,998,932,30500,2,false,false
946685006466,102,3792942462,30501,1915544635,true,585,933,30501,2,false,false
946685006466,102,608890,13840,200760347,true,585,935,13840,2,false,false
946685006466,102,1688456257,27370,988545698,true,585,934,27370,2,false,false
946685006501,102,608890,13841,200763856,true,875,936,13841,2,false,false
946685006501,102,1688456257,27371,988549207,true,875,937,27371,2,false,false
946685006501,102,3792942462,30502,1915548144,true,875,938,30502,2,false,false
946685006524,102,3792942462,30503,1915551361,true,499,939,30503,2,false,false
946685006524,102,1688456257,27372,988552424,true,499,941,27372,2,false,false
946685006524,102,608890,13842,200767073,true,499,940,13842,2,false,false
946685006557,102,1688456257,27373,988554432,true,975,942,27373,2,false,false
946685006557,102,3792942462,30504,1915553369,true,975,944,30504,2,false,false
946685006557,102,608890,13843,200769081,true,975,943,13843,2,false,false
946685006593,102,3792942462,30505,1915556369,true,483,945,30505,2,false,false
946685006593,102,1688456257,27374,988557432,true,483,946,27374,2,false,false
946685006593,102,608890,13844,200772081,true,483,947,13844,2,false,false
946685006628,102,608890,13845,200775321,true,635,948,13845,2,false,false
946685006628,102,1688456257,27375,988560672,true,635,949,27375,2,false,false
946685006628,102,3792942462,30506,1915559609,true,635,950,30506,2,false,false
946685006661,102,3792942462,30507,1915562734,true,601,951,30507,2,false,false
946685006661,102,608890,13846,200778446,true,601,952,13846,2,false,false
946685006661,102,1688456257,27376,988563797,true,601,953,27376,2,false,false
946685006696,102,3792942462,30508,1915565762,true,436,955,30508,2,false,false
946685006696,102,608890,13847,200781474,true,436,956,13847,2,false,false
946685006696,102,1688456257,27377,988566825,true,436,954,27377,2,false,false
946685006735,102,608890,13848,200784607,true,507,957,13848,2,false,false
946685006735,102,1688456257,27378,988569958,true,507,958,27378,2,false,false
946685006735,102,3792942462,30509,1915568895,true,507,959,30509,2,false,false
946685006768,102,3792942462,30510,1915572369,true,373,960,30510,2,false,false
946685006768,102,1688456257,27379,988573432,true,373,962,27379,2,false,false
946685006768,102,608890,13849,200788081,true,373,961,13849,2,false,false
946685006791,102,1688456257,27380,988576416,true,614,963,27380,2,false,false
946685006791,102,608890,13850,200791065,true,614,965,13850,2,false,false
946685006791,102,3792942462,30511,1915575353,true,614,964,30511,2,false,false
946685006827,102,608890,13851,200793159,true,508,966,13851,2,false,false
946685006827,102,3792942462,30512,1915577447,true,508,968,30512,2,false,false
946685006827,102,1688456257,27381,988578510,true,508,967,27381,2,false,false
946685006864,102,3792942462,30513,1915580676,true,846,969,30513,2,false,false
946685006864,102,608890,13852,200796388,true,846,970,13852,2,false,false
946685006864,102,1688456257,27382,988581739,true,846,971,27382,2,false,false
946685006898,102,3792942462,30514,1915583957,false,1212,972,30514,2,false,false
946685006898,102,608890,13853,200799669,false,1212,975,13853,2,false,false
946685006898,102,1688456257,27383,988585020,false,1212,973,27383,2,false,false
946685006898,102,608890,13854,200799669,true,349,977,13854,2,false,false
946685006898,102,1688456257,27384,988585020,true,349,976,27384,2,false,false
946685006898,102,3792942462,30515,1915583957,true,349,974,30515,2,false,false
946685006933,102,608890,13855,200802795,true,567,978,13855,2,false,false
946685006933,102,1688456257,27385,988588146,true,567,979,27385,2,false,false
946685006933,102,3792942462,30516,1915587083,true,567,980,30516,2,false,false
946685006961,102,3792942462,30517,1915590172,false,1212,981,30517,2,false,false
946685006961,102,1688456257,27386,988591235,false,1212,984,27386,2,false,false
946685006961,102,1688456257,27387,988591235,true,193,985,27387,2,false,false
946685006961,102,608890,13856,200805884,false,1212,982,13856,2,false,false
946685006961,102,3792942462,30518,1915590172,true,193,983,30518,2,false,false
946685006961,102,608890,13857,200805884,true,193,986,13857,2,false,false
946685006996,102,1688456257,27388,988593766,false,1212,987,27388,2,false,false
946685006996,102,608890,13858,200808415,false,1212,990,13858,2,false,false
946685006996,102,608890,13859,200808415,true,210,991,13859,2,false,false
946685006996,102,3792942462,30519,1915592703,false,1212,989,30519,2,false,false
946685006996,102,1688456257,27389,988593766,true,210,988,27389,2,false,false
946685006996,102,3792942462,30520,1915592703,true,210,992,30520,2,false,false
946685007032,102,3792942462,30521,1915595832,true,1022,993,30521,2,false,false
946685007032,102,608890,13860,200811544,true,1022,995,13860,2,false,false
946685007032,102,1688456257,27390,988596895,true,1022,994,27390,2,false,false
946685007061,102,608890,13861,200814772,true,847,996,13861,2,false,false
946685007061,102,3792942462,30522,1915599060,true,847,997,30522,2,false,false
946685007061,102,1688456257,27391,988600123,true,847,998,27391,2,false,false
946685007096,102,1688456257,27392,988602805,false,1212,999,27392,2,false,false
946685007096,102,1688456257,27393,988602805,true,44,1000,27393,2,false,false
946685007096,102,3792942462,30523,1915601742,false,1212,1001,30523,2,false,false
946685007096,102,608890,13862,200817454,false,1212,1003,13862,2,false,false
946685007096,102,3792942462,30524,1915601742,true,44,1002,30524,2,false,false
946685007096,102,608890,13863,200817454,true,44,1004,13863,2,false,false
946685007132,102,608890,13864,200820531,true,1049,1005,13864,2,false,false
946685007132,102,3792942462,30525,1915604819,true,1049,1006,30525,2,false,false
946685007132,102,1688456257,27394,988605882,true,1049,1007,27394,2,false,false
946685007167,102,1688456257,27395,988609168,false,1212,1008,27395,2,false,false
946685007167,102,1688456257,27396,988609168,true,370,1009,27396,2,false,false
946685007167,102,608890,13865,200823817,false,1212,1010,13865,2,false,false
946685007167,102,608890,13866,200823817,true,370,1012,13866,2,false,false
946685007167,102,3792942462,30526,1915608105,false,1212,1011,30526,2,false,false
946685007167,102,3792942462,30527,1915608105,true,370,1013,30527,2,false,false
946685007194,102,3792942462,30528,1915611222,false,1212,1014,30528,2,false,false
946685007194,102,1688456257,27397,988612285,false,1212,1015,27397,2,false,false
946685007194,102,1688456257,27398,988612285,true,190,1018,27398,2,false,false
946685007194,102,608890,13867,200826934,false,1212,1017,13867,2,false,false
946685007194,102,608890,13868,200826934,true,190,1019,13868,2,false,false
946685007194,102,3792942462,30529,1915611222,true,190,1016,30529,2,false,false
946685007227,102,608890,13869,200829377,false,1212,1020,13869,2,false,false
946685007227,102,3792942462,30530,1915613665,false,1212,1022,30530,2,false,false
946685007227,102,608890,13870,200829377,true,472,1021,13870,2,false,false
946685007227,102,3792942462,30531,1915613665,true,472,1024,30531,2,false,false
946685007227,102,1688456257,27399,988614728,false,1212,1023,27399,2,false,false
946685007227,102,1688456257,27400,988614728,true,472,1025,27400,2,false,false
946685007262,102,1688456257,27401,988617714,false,1212,1026,27401,2,false,false
946685007262,102,1688456257,27402,988617714,true,261,1027,27402,2,false,false
946685007262,102,608890,13871,200832363,false,1212,1028,13871,2,false,false
946685007262,102,608890,13872,200832363,true,261,1030,13872,2,false,false
946685007262,102,3792942462,30532,1915616651,false,1212,1029,30532,2,false,false
946685007262,102,3792942462,30533,1915616651,true,261,1031,30533,2,false,false
946685007297,102,3792942462,30534,1915619824,false,1212,1032,30534,2,false,false
946685007297,102,1688456257,27403,988620887,false,1212,1035,27403,2,false,false
946685007297,102,3792942462,30535,1915619824,true,132,1033,30535,2,false,false
946685007297,102,608890,13873,200835536,false,1212,1034,13873,2,false,false
946685007297,102,1688456257,27404,988620887,true,132,1037,27404,2,false,false
946685007297,102,608890,13874,200835536,true,132,1036,13874,2,false,false
946685007330,102,1688456257,27405,988623973,true,952,1038,27405,2,false,false
946685007330,102,3792942462,30536,1915622910,true,952,1039,30536,2,false,false
946685007330,102,608890,13875,200838622,true,952,1040,13875,2,false,false
946685007363,102,608890,13876,200841628,true,1134,1041,13876,2,false,false
946685007363,102,3792942462,30537,1915625916,true,1134,1042,30537,2,false,false
946685007363,102,1688456257,27406,988626979,true,1134,1043,27406,2,false,false
946685007402,102,1688456257,27407,988629939,false,1212,1044,27407,2,false,false
946685007402,102,3792942462,30538,1915628876,false,1212,1047,30538,2,false,false
946685007402,102,608890,13877,200844588,false,1212,1045,13877,2,false,false
946685007402,102,3792942462,30539,1915628876,true,215,1049,30539,2,false,false
946685007402,102,1688456257,27408,988629939,true,215,1046,27408,2,false,false
946685007402,102,608890,13878,200844588,true,215,1048,13878,2,false,false
946685007433,102,3792942462,30540,1915632397,true,1089,1050,30540,2,false,false
946685007433,102,608890,13879,200848109,true,1089,1052,13879,2,false,false
946685007433,102,1688456257,27409,988633460,true,1089,1051,27409,2,false,false
946685007466,102,608890,13880,200850921,false,1212,1053,13880,2,false,false
946685007466,102,3792942462,30541,1915635209,false,1212,1056,30541,2,false,false
946685007466,102,608890,13881,200850921,true,428,1054,13881,2,false,false
946685007466,102,1688456257,27410,988636272,false,1212,1055,27410,2,false,false
946685007466,102,3792942462,30542,1915635209,true,428,1057,30542,2,false,false
946685007466,102,1688456257,27411,988636272,true,428,1058,27411,2,false,false
946685007494,102,3792942462,30543,1915638192,true,1122,1059,30543,2,false,false
946685007494,102,1688456257,27412,988639255,true,1122,1061,27412,2,false,false
946685007494,102,608890,13882,200853904,true,1122,1060,13882,2,false,false
946685007531,102,1688456257,27413,988641726,false,1212,1062,27413,2,false,false
946685007531,102,3792942462,30544,1915640663,false,1212,1063,30544,2,false,false
946685007531,102,3792942462,30545,1915640663,true,78,1066,30545,2,false,false
946685007531,102,1688456257,27414,988641726,true,78,1064,27414,2,false,false
946685007531,102,608890,13883,200856375,false,1212,1065,13883,2,false,false
946685007531,102,608890,13884,200856375,true,78,1067,13884,2,false,false
946685007566,102,608890,13885,200859717,true,1080,1068,13885,2,false,false
946685007566,102,3792942462,30546,1915644005,true,1080,1070,30546,2,false,false
946685007566,102,1688456257,27415,988645068,true,1080,1069,27415,2,false,false
946685007602,102,3792942462,30547,1915647183,true,1134,1071,30547,2,false,false
946685007602,102,1688456257,27416,988648246,true,1134,1073,27416,2,false,false
946685007602,102,608890,13886,200862895,true,1134,1072,13886,2,false,false
946685007637,102,1688456257,27417,988651419,true,1092,1074,27417,2,false,false
946685007637,102,3792942462,30548,1915650356,true,1092,1075,30548,2,false,false
946685007637,102,608890,13887,200866068,true,1092,1076,13887,2,false,false
946685007660,102,608890,13888,200869257,false,1212,1077,13888,2,false,false
946685007660,102,1688456257,27418,988654608,false,1212,1078,27418,2,false,false
946685007660,102,3792942462,30549,1915653545,false,1212,1080,30549,2,false,false
946685007660,102,1688456257,27419,988654608,true,49,1082,27419,2,false,false
946685007660,102,608890,13889,200869257,true,49,1079,13889,2,false,false
946685007660,102,3792942462,30550,1915653545,true,49,1081,30550,2,false,false
946685007694,102,3792942462,30551,1915655607,true,1123,1083,30551,2,false,false
946685007694,102,608890,13890,200871319,true,1123,1084,13890,2,false,false
946685007694,102,1688456257,27420,988656670,true,1123,1085,27420,2,false,false
946685007733,102,1688456257,27421,988659704,true,1040,1086,27421,2,false,false
946685007733,102,608890,13891,200874353,true,1040,1087,13891,2,false,false
946685007733,102,3792942462,30552,1915658641,true,1040,1088,30552,2,false,false
946685007765,102,3792942462,30553,1915662202,false,1212,1089,30553,2,false,false
946685007765,102,1688456257,27422,988663265,false,1212,1092,27422,2,false,false
946685007765,102,1688456257,27423,988663265,true,129,1093,27423,2,false,false
946685007765,102,608890,13892,200877914,false,1212,1091,13892,2,false,false
946685007765,102,3792942462,30554,1915662202,true,129,1090,30554,2,false,false
946685007765,102,608890,13893,200877914,true,129,1094,13893,2,false,false
946685007799,102,608890,13894,200880789,false,1212,1095,13894,2,false,false
946685007799,102,1688456257,27424,988666140,false,1212,1098,27424,2,false,false
946685007799,102,3792942462,30555,1915665077,false,1212,1097,30555,2,false,false
946685007799,102,1688456257,27425,988666140,true,30,1099,27425,2,false,false
946685007799,102,608890,13895,200880789,true,30,1096,13895,2,false,false
946685007799,102,3792942462,30556,1915665077,true,30,1100,30556,2,false,false
946685007837,102,1688456257,27426,988669154,false,1212,1101,27426,2,false,false
946685007837,102,3792942462,30557,1915668091,false,1212,1102,30557,2,false,false
946685007837,102,3792942462,30558,1915668091,true,307,1104,30558,2,false,false
946685007837,102,1688456257,27427,988669154,true,307,1103,27427,2,false,false
946685007837,102,608890,13896,200883803,false,1212,1105,13896,2,false,false
946685007837,102,608890,13897,200883803,true,307,1106,13897,2,false,false
946685007859,102,608890,13898,200887235,false,1212,1107,13898,2,false,false
946685007859,102,608890,13899,200887235,true,243,1108,13899,2,false,false
946685007859,102,3792942462,30559,1915671523,false,1212,1110,30559,2,false,false
946685007859,102,1688456257,27428,988672586,false,1212,1109,27428,2,false,false
946685007859,102,3792942462,30560,1915671523,true,243,1111,30560,2,false,false
946685007859,102,1688456257,27429,988672586,true,243,1112,27429,2,false,false
946685007895,102,3792942462,30561,1915673529,false,1212,1113,30561,2,false,false
946685007895,102,3792942462,30562,1915673529,true,217,1114,30562,2,false,false
946685007895,102,608890,13900,200889241,false,1212,1115,13900,2,false,false
946685007895,102,608890,13901,200889241,true,217,1117,13901,2,false,false
946685007895,102,1688456257,27430,988674592,false,1212,1116,27430,2,false,false
946685007895,102,1688456257,27431,988674592,true,217,1118,27431,2,false,false
946685007929,102,1688456257,27432,988677790,false,1212,1119,27432,2,false,false
946685007929,102,1688456257,27433,988677790,true,392,1120,27433,2,false,false
946685007929,102,608890,13902,200892439,false,1212,1122,13902,2,false,false
946685007929,102,608890,13903,200892439,true,392,1123,13903,2,false,false
946685007929,102,3792942462,30563,1915676727,false,1212,1121,30563,2,false,false
946685007929,102,3792942462,30564,1915676727,true,392,1124,30564,2,false,false
946685007965,102,608890,13904,200895530,true,1181,1125,13904,2,false,false
946685007965,102,1688456257,27434,988680881,true,1181,1126,27434,2,false,false
946685007965,102,3792942462,30565,1915679818,true,1181,1127,30565,2,false,false
946685007998,102,3792942462,30566,1915683042,false,1212,1128,30566,2,false,false
946685007998,102,608890,13905,200898754,false,1212,1130,13905,2,false,false
946685007998,102,3792942462,30567,1915683042,true,763,1129,30567,2,false,false
946685007998,102,608890,13906,200898754,true,763,1131,13906,2,false,false
946685007998,102,1688456257,27435,988684105,false,1212,1132,27435,2,false,false
946685007998,102,1688456257,27436,988684105,true,763,1133,27436,2,false,false
946685008028,102,608890,13907,200901742,false,1212,1134,13907,2,false,false
946685008028,102,3792942462,30568,1915686030,false,1212,1136,30568,2,false,false
946685008028,102,3792942462,30569,1915686030,true,388,1138,30569,2,false,false
946685008028,102,1688456257,27437,988687093,false,1212,1137,27437,2,false,false
946685008028,102,608890,13908,200901742,true,388,1135,13908,2,false,false
946685008028,102,1688456257,27438,988687093,true,388,1139,27438,2,false,false
946685008071,102,1688456257,27439,988689767,false,1212,1140,27439,2,false,false
946685008071,102,1688456257,27440,988689767,true,1209,1141,27440,2,false,false
946685008071,102,3792942462,30570,1915688704,false,1212,1143,30570,2,false,false
946685008071,102,608890,13909,200904416,false,1212,1142,13909,2,false,false
946685008071,102,3792942462,30571,1915688704,true,1209,1144,30571,2,false,false
946685008071,102,608890,13910,200904416,true,1209,1145,13910,2,false,false
946685008092,102,3792942462,30572,1915692555,false,1212,1146,30572,2,false,false
946685008092,102,3792942462,30573,1915692555,true,78,1147,30573,2,false,false
946685008092,102,1688456257,27441,988693618,false,1212,1149,27441,2,false,false
946685008092,102,608890,13911,200908267,false,1212,1148,13911,2,false,false
946685008092,102,608890,13912,200908267,true,78,1151,13912,2,false,false
946685008092,102,1688456257,27442,988693618,true,78,1150,27442,2,false,false
946685008131,102,1688456257,27443,988695587,false,1212,1152,27443,2,false,false
946685008131,102,1688456257,27444,988695587,true,459,1153,27444,2,false,false
946685008131,102,608890,13913,200910236,false,1212,1154,13913,2,false,false
946685008131,102,3792942462,30574,1915694524,false,1212,1155,30574,2,false,false
946685008131,102,3792942462,30575,1915694524,true,459,1157,30575,2,false,false
946685008131,102,608890,13914,200910236,true,459,1156,13914,2,false,false
946685008166,102,3792942462,30576,1915697977,true,1175,1158,30576,2,false,false
946685008166,102,1688456257,27445,988699040,true,1175,1160,27445,2,false,false
946685008166,102,608890,13915,200913689,true,1175,1159,13915,2,false,false
946685008190,102,608890,13916,200916900,false,1212,1161,13916,2,false,false
946685008190,102,608890,13917,200916900,true,482,1162,13917,2,false,false
946685008190,102,1688456257,27446,988702251,false,1212,1164,27446,2,false,false
946685008190,102,3792942462,30577,1915701188,false,1212,1163,30577,2,false,false
946685008190,102,3792942462,30578,1915701188,true,482,1165,30578,2,false,false
946685008190,102,1688456257,27447,988702251,true,482,1166,27447,2,false,false
946685008224,102,1688456257,27448,988704398,false,1212,1167,27448,2,false,false
946685008224,102,1688456257,27449,988704398,true,542,1168,27449,2,false,false
946685008224,102,3792942462,30579,1915703335,false,1212,1170,30579,2,false,false
946685008224,102,608890,13918,200919047,false,1212,1169,13918,2,false,false
946685008224,102,3792942462,30580,1915703335,true,542,1171,30580,2,false,false
946685008224,102,608890,13919,200919047,true,542,1172,13919,2,false,false
946685008258,102,3792942462,30581,1915706393,false,1212,1173,30581,2,false,false
946685008258,102,3792942462,30582,1915706393,true,546,1174,30582,2,false,false
946685008258,102,608890,13920,200922105,false,1212,1175,13920,2,false,false
946685008258,102,608890,13921,200922105,true,546,1177,13921,2,false,false
946685008258,102,1688456257,27450,988707456,false,1212,1176,27450,2,false,false
946685008258,102,1688456257,27451,988707456,true,546,1178,27451,2,false,false
946685008296,102,1688456257,27452,988710482,false,1212,1179,27452,2,false,false
946685008296,102,3792942462,30583,1915709419,false,1212,1180,30583,2,false,false
946685008296,102,1688456257,27453,988710482,true,656,1181,27453,2,false,false
946685008296,102,3792942462,30584,1915709419,true,656,1183,30584,2,false,false
946685008296,102,608890,13922,200925131,false,1212,1182,13922,2,false,false
946685008296,102,608890,13923,200925131,true,656,1184,13923,2,false,false
946685008329,102,608890,13924,200928514,false,1212,1185,13924,2,false,false
946685008329,102,608890,13925,200928514,true,721,1186,13925,2,false,false
946685008329,102,3792942462,30585,1915712802,false,1212,1187,30585,2,false,false
946685008329,102,1688456257,27454,988713865,false,1212,1188,27454,2,false,false
946685008329,102,3792942462,30586,1915712802,true,721,1190,30586,2,false,false
946685008329,102,1688456257,27455,988713865,true,721,1189,27455,2,false,false
946685008365,102,1688456257,27456,988716920,false,1212,1191,27456,2,false,false
946685008365,102,1688456257,27457,988716920,true,214,1192,27457,2,false,false
946685008365,102,608890,13926,200931569,false,1212,1194,13926,2,false,false
946685008365,102,3792942462,30587,1915715857,false,1212,1193,30587,2,false,false
946685008365,102,3792942462,30588,1915715857,true,214,1196,30588,2,false,false
946685008365,102,608890,13927,200931569,true,214,1195,13927,2,false,false
946685008400,102,608890,13928,200934783,false,1212,1197,13928,2,false,false
946685008400,102,3792942462,30589,1915719071,false,1212,1200,30589,2,false,false
946685008400,102,608890,13929,200934783,true,144,1199,13929,2,false,false
946685008400,102,3792942462,30590,1915719071,true,144,1202,30590,2,false,false
946685008400,102,1688456257,27458,988720134,false,1212,1198,27458,2,false,false
946685008400,102,1688456257,27459,988720134,true,144,1201,27459,2,false,false
946685008434,102,3792942462,30591,1915722230,false,1212,1203,30591,2,false,false
946685008434,102,3792942462,30592,1915722230,true,365,1204,30592,2,false,false
946685008434,102,1688456257,27460,988723293,false,1212,1206,27460,2,false,false
946685008434,102,608890,13930,200937942,false,1212,1205,13930,2,false,false
946685008434,102,1688456257,27461,988723293,true,365,1207,27461,2,false,false
946685008434,102,608890,13931,200937942,true,365,1208,13931,2,false,false
946685008462,102,1688456257,27462,988726307,false,1212,1209,27462,2,false,false
946685008462,102,3792942462,30593,1915725244,false,1212,1211,30593,2,false,false
946685008462,102,1688456257,27463,988726307,true,93,1210,27463,2,false,false
946685008462,102,608890,13932,200940956,false,1212,1212,13932,2,false,false
946685008462,102,3792942462,30594,1915725244,true,93,1213,30594,2,false,false
946685008462,102,608890,13933,200940956,true,93,1214,13933,2,false,false
946685008497,102,608890,13934,200943511,false,1212,1215,13934,2,false,false
946685008497,102,1688456257,27464,988728862,false,1212,1216,27464,2,false,false
946685008497,102,608890,13935,200943511,true,415,1217,13935,2,false,false
946685008497,102,3792942462,30595,1915727799,false,1212,1218,30595,2,false,false
946685008497,102,1688456257,27465,988728862,true,415,1219,27465,2,false,false
946685008497,102,3792942462,30596,1915727799,true,415,1220,30596,2,false,false
946685008530,102,3792942462,30597,1915730924,false,1212,1221,30597,2,false,false
946685008530,102,3792942462,30598,1915730924,true,449,1222,30598,2,false,false
946685008530,102,1688456257,27466,988731987,false,1212,1223,27466,2,false,false
946685008530,102,608890,13936,200946636,false,1212,1224,13936,2,false,false
946685008530,102,608890,13937,200946636,true,449,1226,13937,2,false,false
946685008530,102,1688456257,27467,988731987,true,449,1225,27467,2,false,false
946685008565,102,608890,13938,200949612,false,1212,1227,13938,2,false,false
946685008565,102,608890,13939,200949612,true,199,1228,13939,2,false,false
946685008565,102,1688456257,27468,988734963,false,1212,1230,27468,2,false,false
946685008565,102,3792942462,30599,1915733900,false,1212,1229,30599,2,false,false
946685008565,102,1688456257,27469,988734963,true,199,1231,27469,2,false,false
946685008565,102,3792942462,30600,1915733900,true,199,1232,30600,2,false,false
946685008600,102,1688456257,27470,988738122,false,1212,1233,27470,2,false,false
946685008600,102,1688456257,27471,988738122,true,184,1234,27471,2,false,false
946685008600,102,608890,13940,200952771,false,1212,1236,13940,2,false,false
946685008600,102,3792942462,30601,1915737059,false,1212,1235,30601,2,false,false
946685008600,102,608890,13941,200952771,true,184,1238,13941,2,false,false
946685008600,102,3792942462,30602,1915737059,true,184,1237,30602,2,false,false
946685008634,102,608890,13942,200955925,false,1212,1239,13942,2,false,false
946685008634,102,608890,13943,200955925,true,63,1240,13943,2,false,false
946685008634,102,3792942462,30603,1915740213,false,1212,1242,30603,2,false,false
946685008634,102,3792942462,30604,1915740213,true,63,1243,30604,2,false,false
946685008634,102,1688456257,27472,988741276,false,1212,1241,27472,2,false,false
946685008634,102,1688456257,27473,988741276,true,63,1244,27473,2,false,false
946685008668,102,3792942462,30605,1915743296,false,1212,1245,30605,2,false,false
946685008668,102,3792942462,30606,1915743296,true,321,1246,30606,2,false,false
946685008668,102,1688456257,27474,988744359,false,1212,1247,27474,2,false,false
946685008668,102,608890,13944,200959008,false,1212,1248,13944,2,false,false
946685008668,102,1688456257,27475,988744359,true,321,1250,27475,2,false,false
946685008668,102,608890,13945,200959008,true,321,1249,13945,2,false,false
946685008696,102,608890,13946,200962046,false,1212,1251,13946,2,false,false
946685008696,102,608890,13947,200962046,true,277,1252,13947,2,false,false
946685008696,102,3792942462,30607,1915746334,false,1212,1254,30607,2,false,false
946685008696,102,3792942462,30608,1915746334,true,277,1255,30608,2,false,false
946685008696,102,1688456257,27476,988747397,false,1212,1253,27476,2,false,false
946685008696,102,1688456257,27477,988747397,true,277,1256,27477,2,false,false
946685008725,102,3792942462,30609,1915748860,false,1212,1257,30609,2,false,false
946685008725,102,3792942462,30610,1915748860,true,534,1258,30610,2,false,false
946685008725,102,608890,13948,200964572,false,1212,1260,13948,2,false,false
946685008725,102,608890,13949,200964572,true,534,1261,13949,2,false,false
946685008725,102,1688456257,27478,988749923,false,1212,1259,27478,2,false,false
946685008725,102,1688456257,27479,988749923,true,534,1262,27479,2,false,false
946685008759,102,608890,13950,200967191,false,1212,1263,13950,2,false,false
946685008759,102,3792942462,30611,1915751479,false,1212,1266,30611,2,false,false
946685008759,102,3792942462,30612,1915751479,true,111,1267,30612,2,false,false
946685008759,102,608890,13951,200967191,true,111,1264,13951,2,false,false
946685008759,102,1688456257,27480,988752542,false,1212,1265,27480,2,false,false
946685008759,102,1688456257,27481,988752542,true,111,1268,27481,2,false,false
946685008802,102,3792942462,30613,1915754465,false,1212,1269,30613,2,false,false
946685008802,102,608890,13952,200970177,false,1212,1270,13952,2,false,false
946685008802,102,608890,13953,200970177,true,181,1273,13953,2,false,false
946685008802,102,3792942462,30614,1915754465,true,181,1271,30614,2,false,false
946685008802,102,1688456257,27482,988755528,false,1212,1272,27482,2,false,false
946685008802,102,1688456257,27483,988755528,true,181,1274,27483,2,false,false
946685008824,102,1688456257,27484,988759462,false,1212,1275,27484,2,false,false
946685008824,102,1688456257,27485,988759462,true,406,1276,27485,2,false,false
946685008824,102,3792942462,30615,1915758399,false,1212,1277,30615,2,false,false
946685008824,102,3792942462,30616,1915758399,true,406,1279,30616,2,false,false
946685008824,102,608890,13954,200974111,false,1212,1278,13954,2,false,false
946685008824,102,608890,13955,200974111,true,406,1280,13955,2,false,false
946685008863,102,608890,13956,200976082,false,1212,1281,13956,2,false,false
946685008863,102,608890,13957,200976082,true,307,1282,13957,2,false,false
946685008863,102,1688456257,27486,988761433,false,1212,1283,27486,2,false,false
946685008863,102,1688456257,27487,988761433,true,307,1285,27487,2,false,false
946685008863,102,3792942462,30617,1915760370,false,1212,1284,30617,2,false,false
946685008863,102,3792942462,30618,1915760370,true,307,1286,30618,2,false,false
946685008894,102,3792942462,30619,1915763902,false,1212,1287,30619,2,false,false
946685008894,102,3792942462,30620,1915763902,true,273,1288,30620,2,false,false
946685008894,102,1688456257,27488,988764965,false,1212,1290,27488,2,false,false
946685008894,102,1688456257,27489,988764965,true,273,1291,27489,2,false,false
946685008894,102,608890,13958,200979614,false,1212,1289,13958,2,false,false
946685008894,102,608890,13959,200979614,true,273,1292,13959,2,false,false
946685008933,102,1688456257,27490,988767714,false,1212,1293,27490,2,false,false
946685008933,102,1688456257,27491,988767714,true,190,1294,27491,2,false,false
946685008933,102,3792942462,30621,1915766651,false,1212,1295,30621,2,false,false
946685008933,102,3792942462,30622,1915766651,true,190,1297,30622,2,false,false
