1747226152326,40
1747226152377,0
1747226152377,0
1747226152377,0
1747226152377,0
1747226152377,0
1747226152426,40
1747226152477,0
1747226152477,0
1747226152526,40
1747226152577,0
1747226152577,0
1747226152626,40
1747226152677,0
1747226152677,0
1747226152726,60
1747226152777,0
1747226152777,0
1747226152826,60
1747226152877,0
1747226152877,0
1747226152926,48
1747226152977,0
1747226152977,0
1747226153026,48
1747226153077,0
1747226153126,48
1747226153226,52
1747226153377,0
1747226153377,0
1747226153377,0
1747226153426,48
1747226153526,48
1747226153626,36
1747226153726,44
1747226153826,36
1747226153926,48
1747226154026,44
1747226154076,0
1747226154076,0
1747226154077,0
1747226154126,44
1747226154177,0
1747226154177,0
1747226154177,0
1747226154226,52
1747226154277,0
1747226154277,0
1747226154277,0
1747226154326,48
1747226154377,0
1747226154377,0
1747226154377,0
1747226154377,0
1747226154377,0
1747226154377,0
1747226154426,48
1747226154477,0
1747226154477,0
1747226154477,0
1747226154526,48
1747226154577,0
1747226154577,0
1747226154577,0
1747226154626,44
1747226154676,0
1747226154677,0
1747226154677,0
1747226154726,40
1747226154777,0
1747226154777,0
1747226154777,0
1747226154877,0
1747226154877,0
1747226154877,0
1747226154926,44
1747226154977,0
1747226154977,0
1747226154977,0
1747226155026,44
1747226155077,0
1747226155077,0
1747226155077,0
1747226155136,40
1747226155176,0
1747226155177,0
1747226155177,0
1747226155226,48
1747226155277,0
1747226155277,0
1747226155277,0
1747226155326,48
1747226155377,0
1747226155377,0
1747226155377,0
1747226155377,0
1747226155377,0
1747226155377,0
1747226155426,44
1747226155477,0
1747226155477,0
1747226155477,0
1747226155526,48
1747226155577,0
1747226155577,0
1747226155577,0
1747226155626,48
1747226155677,0
1747226155677,0
1747226155677,0
1747226155726,48
1747226155777,0
1747226155777,0
1747226155777,0
1747226155826,40
1747226155877,0
1747226155877,0
1747226155877,0
1747226155926,48
1747226155977,0
1747226155977,0
1747226155977,0
1747226156026,36
1747226156077,0
1747226156077,0
1747226156077,0
1747226156126,48
1747226156177,0
1747226156177,0
1747226156177,0
1747226156226,48
1747226156277,0
1747226156277,0
1747226156277,0
1747226156326,40
1747226156377,0
1747226156377,0
1747226156377,0
1747226156377,0
1747226156377,0
1747226156377,0
1747226156426,44
1747226156477,0
1747226156477,0
1747226156477,0
1747226156526,44
1747226156577,0
1747226156577,0
1747226156577,0
1747226156676,0
1747226156677,0
1747226156677,0
1747226156726,52
1747226156777,0
1747226156777,0
1747226156777,0
1747226156826,40
1747226156877,0
1747226156877,0
1747226156877,0
1747226156926,44
1747226156977,0
1747226156977,0
1747226156977,0
1747226157026,44
1747226157077,0
1747226157078,0
1747226157079,0
1747226157126,48
1747226157177,0
1747226157177,0
1747226157177,0
1747226157226,48
1747226157276,0
1747226157277,0
1747226157277,0
1747226157326,52
1747226157377,0
1747226157377,0
1747226157377,0
1747226157377,0
1747226157377,0
1747226157377,0
1747226157426,48
1747226157477,0
1747226157477,0
1747226157477,0
1747226157526,44
1747226157577,0
1747226157577,0
1747226157577,0
1747226157626,48
1747226157677,0
1747226157677,0
1747226157677,0
1747226157726,52
1747226157777,0
1747226157777,0
1747226157777,0
1747226157826,52
1747226157877,0
1747226157877,0
1747226157877,0
1747226157926,44
1747226157977,0
1747226157977,0
1747226157977,0
1747226158026,48
1747226158077,0
1747226158077,0
1747226158077,0
1747226158126,48
1747226158176,0
1747226158176,0
1747226158177,0
1747226158226,44
1747226158277,0
1747226158277,0
1747226158277,0
1747226158326,40
1747226158377,0
1747226158377,0
1747226158377,0
1747226158377,0
1747226158377,0
1747226158377,0
1747226158426,44
1747226158477,0
1747226158477,0
1747226158477,0
1747226158577,0
1747226158577,0
1747226158577,0
1747226158626,48
1747226158677,0
1747226158677,0
1747226158677,0
1747226158726,48
1747226158777,0
1747226158777,0
1747226158777,0
1747226158826,48
1747226158877,0
1747226158877,0
1747226158877,0
1747226158926,44
1747226158977,0
1747226158977,0
1747226158978,0
1747226159026,52
1747226159077,0
1747226159077,0
1747226159077,0
1747226159126,44
1747226159177,0
1747226159177,0
1747226159177,0
1747226159226,48
1747226159277,0
1747226159277,0
1747226159277,0
1747226159326,40
1747226159377,0
1747226159377,0
1747226159377,0
1747226159377,0
1747226159377,0
1747226159377,0
1747226159426,48
1747226159477,0
1747226159477,0
1747226159477,0
1747226159526,48
1747226159577,0
1747226159577,0
1747226159577,0
1747226159626,48
1747226159677,0
1747226159677,0
1747226159677,0
1747226159726,44
1747226159777,0
1747226159777,0
1747226159777,0
1747226159826,52
1747226159877,0
1747226159877,0
1747226159877,0
1747226159926,48
1747226159977,0
1747226159977,0
1747226159977,0
1747226160076,0
1747226160076,0
1747226160077,0
1747226160126,44
1747226160177,0
1747226160178,0
1747226160178,0
1747226160226,52
1747226160277,0
1747226160277,0
1747226160277,0
1747226160326,44
1747226160377,0
1747226160377,0
1747226160377,0
1747226160377,0
1747226160377,0
1747226160377,0
1747226160426,48
1747226160477,0
1747226160477,0
1747226160477,0
1747226160526,44
1747226160577,0
1747226160577,0
1747226160577,0
1747226160626,40
1747226160677,0
1747226160677,0
1747226160677,0
1747226160726,48
1747226160777,0
1747226160777,0
1747226160777,0
1747226160826,44
1747226160877,0
1747226160877,0
1747226160877,0
1747226160926,52
1747226160977,0
1747226160977,0
1747226160977,0
1747226161026,52
1747226161077,0
1747226161077,0
1747226161077,0
1747226161177,0
1747226161177,0
1747226161177,0
1747226161226,48
1747226161277,0
1747226161277,0
1747226161277,0
1747226161326,44
1747226161377,0
1747226161377,0
1747226161377,0
1747226161377,0
1747226161377,0
1747226161377,0
1747226161426,48
1747226161477,0
1747226161477,0
1747226161477,0
1747226161526,48
1747226161577,0
1747226161577,0
1747226161577,0
1747226161626,52
1747226161676,0
1747226161677,0
1747226161677,0
1747226161726,52
1747226161777,0
1747226161777,0
1747226161777,0
1747226161826,48
1747226161877,0
1747226161877,0
1747226161877,0
1747226161926,44
1747226161976,0
1747226161977,0
1747226161977,0
1747226162026,52
1747226162076,0
1747226162077,0
1747226162077,0
1747226162126,40
1747226162177,0
1747226162177,0
1747226162177,0
1747226162226,48
1747226162277,0
1747226162277,0
1747226162277,0
1747226162326,44
1747226162377,0
1747226162377,0
1747226162377,0
1747226162377,0
1747226162377,0
1747226162377,0
1747226162426,52
1747226162477,0
1747226162477,0
1747226162477,0
1747226162577,0
1747226162577,0
1747226162577,0
1747226162626,48
1747226162677,0
1747226162677,0
1747226162677,0
1747226162726,40
1747226162777,0
1747226162777,0
1747226162777,0
1747226162826,48
1747226162877,0
1747226162877,0
1747226162877,0
1747226162926,44
1747226162977,0
1747226162977,0
1747226162977,0
1747226163026,44
1747226163077,0
1747226163077,0
1747226163077,0
1747226163126,40
1747226163177,0
1747226163177,0
1747226163177,0
1747226163226,48
1747226163277,0
1747226163277,0
1747226163277,0
1747226163326,48
1747226163377,0
1747226163377,0
1747226163377,0
1747226163377,0
1747226163377,0
1747226163377,0
1747226163426,48
1747226163477,0
1747226163477,0
1747226163477,0
1747226163526,52
1747226163577,0
1747226163577,0
1747226163577,0
1747226163626,44
1747226163676,0
1747226163677,0
1747226163677,0
1747226163726,40
1747226163777,0
1747226163777,0
1747226163777,0
1747226163826,44
1747226163877,0
1747226163877,0
1747226163877,0
1747226163977,0
1747226163977,0
1747226163977,0
1747226164026,44
1747226164077,0
1747226164077,0
1747226164077,0
1747226164126,48
1747226164177,0
1747226164177,0
1747226164177,0
1747226164226,40
1747226164277,0
1747226164277,0
1747226164277,0
1747226164326,52
1747226164377,0
1747226164377,0
1747226164377,0
1747226164377,0
1747226164377,0
1747226164377,0
1747226164426,44
1747226164477,0
1747226164477,0
1747226164477,0
1747226164526,44
1747226164577,0
1747226164577,0
1747226164577,0
1747226164626,48
1747226164677,0
1747226164677,0
1747226164677,0
1747226164726,48
1747226164777,0
1747226164777,0
1747226164777,0
1747226164826,48
1747226164877,0
1747226164877,0
1747226164877,0
1747226164927,44
1747226164977,0
1747226164977,0
1747226164977,0
1747226165026,48
1747226165077,0
1747226165077,0
1747226165077,0
1747226165126,40
1747226165177,0
1747226165177,0
1747226165177,0
1747226165226,40
1747226165277,0
1747226165277,0
1747226165277,0
1747226165326,48
1747226165377,0
1747226165377,0
1747226165377,0
1747226165377,0
1747226165377,0
1747226165377,0
1747226165426,48
1747226165477,0
1747226165477,0
1747226165477,0
1747226165577,0
1747226165577,0
1747226165577,0
1747226165626,56
1747226165676,0
1747226165677,0
1747226165677,0
1747226165726,48
1747226165777,0
1747226165777,0
1747226165777,0
1747226165826,48
1747226165877,0
1747226165877,0
1747226165877,0
1747226165926,48
1747226165978,0
1747226165978,0
1747226165978,0
1747226166026,44
1747226166077,0
1747226166077,0
1747226166077,0
1747226166126,52
1747226166177,0
1747226166177,0
1747226166177,0
1747226166226,48
1747226166277,0
1747226166277,0
1747226166277,0
1747226166326,44
1747226166377,0
1747226166377,0
1747226166378,0
1747226166378,0
1747226166378,0
1747226166378,0
1747226166427,40
1747226166478,0
1747226166478,0
1747226166478,0
1747226166526,40
1747226166577,0
1747226166577,0
1747226166577,0
1747226166626,40
1747226166677,0
1747226166677,0
1747226166677,0
1747226166727,36
1747226166777,0
1747226166777,0
1747226166777,0
1747226166826,40
1747226166877,0
1747226166877,0
1747226166878,0
1747226166926,36
1747226166977,0
1747226166977,0
1747226166977,0
1747226167026,36
1747226167077,0
1747226167077,0
1747226167077,0
1747226167126,40
1747226167177,0
1747226167177,0
1747226167177,0
1747226167226,36
1747226167277,0
1747226167277,0
1747226167277,0
1747226167327,40
1747226167379,0
1747226167379,0
1747226167379,0
1747226167379,0
1747226167379,0
1747226167379,0
1747226167427,36
1747226167479,0
1747226167479,0
1747226167479,0
1747226167526,36
1747226167577,0
1747226167577,0
1747226167577,0
1747226167626,32
1747226167676,0
1747226167677,0
1747226167677,0
1747226167726,40
1747226167779,0
1747226167779,0
1747226167779,0
1747226167826,36
1747226167877,0
1747226167877,0
1747226167877,0
1747226167927,36
1747226167981,0
1747226167981,0
1747226167981,0
1747226168026,32
1747226168077,0
1747226168077,0
1747226168077,0
1747226168126,36
1747226168178,0
1747226168178,0
1747226168178,0
1747226168227,32
1747226168277,0
1747226168277,0
1747226168277,0
1747226168329,36
1747226168377,0
1747226168377,0
1747226168377,0
1747226168377,0
1747226168377,0
1747226168377,0
1747226168426,32
1747226168477,0
1747226168477,0
1747226168477,0
1747226168526,36
1747226168577,0
1747226168577,0
1747226168577,0
1747226168626,32
1747226168677,0
1747226168677,0
1747226168677,0
1747226168726,36
1747226168777,0
1747226168777,0
1747226168777,0
1747226168829,40
1747226168877,0
1747226168877,0
1747226168877,0
1747226168926,32
1747226168977,0
1747226168977,0
1747226168977,0
1747226169026,36
1747226169077,0
1747226169077,0
1747226169077,0
1747226169126,36
1747226169177,0
1747226169177,0
1747226169177,0
1747226169226,44
1747226169276,0
1747226169277,0
1747226169277,0
1747226169326,40
1747226169377,0
1747226169377,0
1747226169377,0
1747226169377,0
1747226169377,0
1747226169377,0
1747226169426,40
1747226169477,0
1747226169477,0
1747226169477,0
1747226169526,40
1747226169577,0
1747226169577,0
1747226169577,0
1747226169626,52
1747226169677,0
1747226169677,0
1747226169677,0
1747226169726,60
1747226169776,0
1747226169776,0
1747226169776,0
1747226169826,60
1747226169877,0
1747226169877,0
1747226169878,0
1747226169926,60
1747226169977,0
1747226169977,0
1747226169977,0
1747226170026,76
1747226170077,0
1747226170077,0
1747226170077,0
1747226170126,52
1747226170176,0
1747226170177,0
1747226170177,0
1747226170226,40
1747226170277,0
1747226170277,0
1747226170277,0
1747226170326,48
1747226170377,0
1747226170377,0
1747226170377,0
1747226170377,0
1747226170377,0
1747226170377,0
1747226170426,44
1747226170476,0
1747226170477,0
1747226170477,0
1747226170526,44
1747226170576,0
1747226170577,0
1747226170577,0
1747226170626,68
1747226170676,0
1747226170676,0
1747226170677,0
1747226170726,44
1747226170776,0
1747226170777,0
1747226170777,0
1747226170826,40
1747226170877,0
1747226170877,0
1747226170877,0
1747226170926,44
1747226170977,0
1747226170977,0
1747226170977,0
1747226171026,40
1747226171077,0
1747226171079,0
1747226171079,0
1747226171126,40
1747226171177,0
1747226171177,0
1747226171177,0
1747226171226,40
1747226171277,0
1747226171277,0
1747226171277,0
1747226171326,40
1747226171377,0
1747226171377,0
1747226171377,0
1747226171377,0
1747226171377,0
1747226171377,0
1747226171426,36
1747226171477,0
1747226171477,0
1747226171477,0
1747226171526,72
1747226171577,0
1747226171577,0
1747226171577,0
1747226171626,48
1747226171677,0
1747226171677,0
1747226171677,0
1747226171726,44
1747226171777,0
1747226171777,0
1747226171777,0
1747226171826,52
1747226171877,0
1747226171877,0
1747226171877,0
1747226171926,44
1747226171977,0
1747226171977,0
1747226171977,0
1747226172026,44
1747226172077,0
1747226172077,0
1747226172077,0
1747226172126,52
1747226172177,0
1747226172177,0
1747226172177,0
1747226172226,64
1747226172277,0
1747226172277,0
1747226172277,0
1747226172326,48
1747226172377,0
1747226172377,0
1747226172377,0
1747226172377,0
1747226172377,0
1747226172377,0
1747226172426,52
1747226172477,0
1747226172477,0
1747226172477,0
1747226172526,60
1747226172577,0
1747226172577,0
1747226172577,0
1747226172626,40
1747226172677,0
1747226172677,0
1747226172677,0
1747226172726,48
1747226172777,0
1747226172777,0
1747226172777,0
1747226172877,0
1747226172877,0
1747226172877,0
1747226172977,0
1747226172977,0
1747226172977,0
1747226173077,0
1747226173077,0
1747226173077,0
1747226173177,0
1747226173177,0
1747226173177,0
1747226173226,96
1747226173277,0
1747226173277,0
1747226173278,0
1747226173326,68
1747226173377,0
1747226173377,0
1747226173377,0
1747226173377,0
1747226173377,0
1747226173377,0
1747226173426,48
1747226173477,0
1747226173477,0
1747226173477,0
1747226173526,60
1747226173577,0
1747226173577,0
1747226173577,0
1747226173626,44
1747226173677,0
1747226173678,0
1747226173678,0
1747226173726,68
1747226173778,0
1747226173778,0
1747226173778,0
1747226173826,44
1747226173877,0
1747226173877,0
1747226173877,0
1747226173926,44
1747226173977,0
1747226173977,0
1747226173977,0
1747226174026,56
1747226174077,0
1747226174077,0
1747226174077,0
1747226174126,44
1747226174177,0
1747226174177,0
1747226174177,0
1747226174226,44
1747226174277,0
1747226174278,0
1747226174278,0
1747226174326,44
1747226174377,0
1747226174377,0
1747226174377,0
1747226174377,0
1747226174377,0
1747226174377,0
1747226174426,48
1747226174477,0
1747226174477,0
1747226174526,40
1747226174577,0
1747226174577,0
1747226174626,40
1747226174677,0
1747226174677,0
1747226174726,52
1747226174777,0
1747226174777,0
1747226174826,44
1747226174877,0
1747226174877,0
1747226174926,48
1747226174977,0
1747226174977,0
1747226175026,56
1747226175077,0
1747226175077,0
1747226175126,52
1747226175177,0
1747226175177,0
1747226175276,0
1747226175277,0
1747226175326,52
1747226175377,0
1747226175377,0
1747226175377,0
1747226175377,0
1747226175377,0
1747226175477,0
1747226175477,0
1747226175526,64
1747226175577,0
1747226175577,0
1747226175626,56
1747226175677,0
1747226175677,0
1747226175726,40
1747226175777,0
1747226175777,0
1747226175826,32
1747226175877,0
1747226175877,0
1747226175926,40
1747226175977,0
1747226175977,0
1747226176026,44
1747226176077,0
1747226176077,0
1747226176126,44
1747226176177,0
1747226176177,0
1747226176226,40
1747226176280,0
1747226176326,52
1747226176376,0
1747226176377,0
1747226176377,0
1747226176377,0
1747226176426,44
1747226176477,0
1747226176526,48
1747226176577,0
1747226176577,0
1747226176626,44
1747226176677,0
1747226176677,0
1747226176677,0
1747226176726,48
1747226176777,0
1747226176777,0
1747226176777,0
1747226176826,48
1747226176877,0
1747226176877,0
1747226176877,0
1747226176926,44
1747226176977,0
1747226176977,0
1747226176977,0
1747226177026,40
1747226177077,0
1747226177077,0
1747226177077,0
1747226177126,44
1747226177177,0
1747226177177,0
1747226177177,0
1747226177226,52
1747226177277,0
1747226177277,0
1747226177277,0
1747226177377,0
1747226177377,0
1747226177377,0
1747226177377,0
1747226177377,0
1747226177377,0
1747226177426,44
1747226177477,0
1747226177477,0
1747226177477,0
1747226177526,48
1747226177577,0
1747226177577,0
1747226177577,0
1747226177626,48
1747226177677,0
1747226177677,0
1747226177677,0
1747226177726,44
1747226177777,0
1747226177777,0
1747226177777,0
1747226177826,48
1747226177877,0
1747226177877,0
1747226177877,0
1747226177926,48
1747226177979,0
1747226177979,0
1747226177979,0
1747226178026,52
1747226178076,0
1747226178077,0
1747226178077,0
1747226178128,36
1747226178177,0
1747226178179,0
1747226178179,0
1747226178226,32
1747226178277,0
1747226178287,0
1747226178287,0
1747226178326,36
1747226178377,0
1747226178377,0
1747226178377,0
1747226178377,0
1747226178377,0
1747226178377,0
1747226178426,36
1747226178477,0
1747226178477,0
1747226178477,0
1747226178526,36
1747226178577,0
1747226178577,0
1747226178577,0
1747226178626,36
1747226178677,0
1747226178677,0
1747226178677,0
1747226178726,40
1747226178777,0
1747226178777,0
1747226178777,0
1747226178826,40
1747226178877,0
1747226178877,0
1747226178877,0
1747226178926,36
1747226178977,0
1747226178977,0
1747226178977,0
1747226179026,44
1747226179077,0
1747226179077,0
1747226179077,0
1747226179126,36
1747226179177,0
1747226179177,0
1747226179177,0
1747226179226,40
1747226179277,0
1747226179277,0
1747226179277,0
1747226179326,48
1747226179377,0
1747226179377,0
1747226179377,0
1747226179377,0
1747226179377,0
1747226179377,0
1747226179426,36
1747226179477,0
1747226179477,0
1747226179477,0
1747226179526,44
1747226179577,0
1747226179577,0
1747226179577,0
1747226179626,36
1747226179677,0
1747226179677,0
1747226179677,0
1747226179726,40
1747226179777,0
1747226179777,0
1747226179777,0
1747226179826,40
1747226179876,0
1747226179877,0
1747226179877,0
1747226179926,40
1747226179977,0
1747226179977,0
1747226179977,0
1747226180026,36
1747226180077,0
1747226180077,0
1747226180077,0
1747226180126,36
1747226180177,0
1747226180177,0
1747226180177,0
1747226180229,40
1747226180277,0
1747226180277,0
1747226180277,0
1747226180326,40
1747226180377,0
1747226180377,0
1747226180377,0
1747226180377,0
1747226180377,0
1747226180377,0
1747226180426,36
1747226180477,0
1747226180477,0
1747226180477,0
1747226180526,40
1747226180577,0
1747226180577,0
1747226180577,0
1747226180626,40
1747226180677,0
1747226180677,0
1747226180677,0
1747226180726,40
1747226180777,0
1747226180777,0
1747226180777,0
1747226180826,44
1747226180877,0
1747226180877,0
1747226180877,0
1747226180926,48
1747226180978,0
1747226180979,0
1747226180979,0
1747226181026,44
1747226181078,0
1747226181078,0
1747226181078,0
1747226181126,40
1747226181177,0
1747226181180,0
1747226181180,0
1747226181226,44
1747226181277,0
1747226181278,0
1747226181278,0
1747226181326,44
1747226181377,0
1747226181377,0
1747226181377,0
1747226181377,0
1747226181377,0
1747226181377,0
1747226181426,44
1747226181477,0
1747226181477,0
1747226181477,0
1747226181526,40
1747226181577,0
1747226181577,0
1747226181577,0
1747226181626,44
1747226181677,0
1747226181677,0
1747226181677,0
1747226181726,36
1747226181790,0
1747226181790,0
1747226181790,0
1747226181826,36
1747226181877,0
1747226181877,0
1747226181877,0
1747226181926,36
1747226181977,0
1747226181977,0
1747226181977,0
1747226182026,36
1747226182077,0
1747226182077,0
1747226182077,0
1747226182127,36
1747226182177,0
1747226182177,0
1747226182177,0
1747226182226,36
1747226182277,0
1747226182277,0
1747226182277,0
1747226182326,36
1747226182377,0
1747226182377,0
1747226182377,0
1747226182377,0
1747226182377,0
1747226182377,0
1747226182426,36
1747226182477,0
1747226182477,0
1747226182477,0
1747226182529,36
1747226182577,0
1747226182577,0
1747226182577,0
1747226182626,40
1747226182677,0
1747226182677,0
1747226182677,0
1747226182726,40
1747226182777,0
1747226182777,0
1747226182777,0
1747226182826,36
1747226182877,0
1747226182877,0
1747226182877,0
1747226182926,44
1747226182977,0
1747226182977,0
1747226182977,0
1747226183026,36
1747226183077,0
1747226183077,0
1747226183126,44
1747226183177,0
1747226183177,0
1747226183226,44
1747226183277,0
1747226183277,0
1747226183326,40
1747226183377,0
1747226183377,0
1747226183377,0
1747226183377,0
1747226183377,0
1747226183426,44
1747226183477,0
1747226183477,0
1747226183526,44
1747226183577,0
1747226183577,0
1747226183626,44
1747226183676,0
1747226183677,0
1747226183726,36
1747226183777,0
1747226183777,0
1747226183826,40
1747226183877,0
1747226183877,0
1747226183926,36
1747226183977,0
1747226183977,0
1747226184026,40
1747226184077,0
1747226184077,0
1747226184126,60
1747226184177,0
1747226184177,0
1747226184226,52
1747226184277,0
1747226184277,0
1747226184326,48
1747226184377,0
1747226184377,0
1747226184377,0
1747226184377,0
1747226184377,0
1747226184426,68
1747226184477,0
1747226184477,0
1747226184526,44
1747226184576,0
1747226184577,0
1747226184626,44
1747226184678,0
1747226184678,0
1747226184726,52
1747226184777,0
1747226184777,0
1747226184826,56
1747226184877,0
1747226184877,0
1747226184926,60
1747226184977,0
1747226184977,0
1747226185026,64
1747226185077,0
1747226185077,0
1747226185126,56
1747226185177,0
1747226185177,0
1747226185277,0
1747226185277,0
1747226185326,64
1747226185377,0
1747226185377,0
1747226185377,0
1747226185377,0
1747226185377,0
1747226185426,44
1747226185477,0
1747226185477,0
1747226185527,44
1747226185577,0
1747226185577,0
1747226185626,52
1747226185677,0
1747226185677,0
1747226185726,44
1747226185777,0
1747226185777,0
1747226185828,48
1747226185877,0
1747226185878,0
1747226185926,40
1747226185976,0
1747226185977,0
1747226186026,48
1747226186077,0
1747226186077,0
1747226186127,44
1747226186177,0
1747226186178,0
1747226186226,44
1747226186277,0
1747226186277,0
1747226186326,40
1747226186377,0
1747226186377,0
1747226186377,0
1747226186378,0
1747226186378,0
1747226186426,44
1747226186477,0
1747226186477,0
1747226186527,40
1747226186577,0
1747226186577,0
1747226186626,44
1747226186677,0
1747226186726,60
1747226186776,0
1747226186826,52
1747226186877,0
1747226186978,0
1747226187026,72
1747226187077,0
1747226187127,92
1747226187177,0
1747226187278,0
1747226187377,0
1747226187377,0
1747226187377,0
1747226187377,0
1747226187426,48
1747226187477,0
1747226187577,0
1747226187677,0
1747226187727,52
1747226187777,0
1747226187826,52
1747226187877,0
1747226187926,60
1747226187977,0
1747226188077,0
1747226188126,60
1747226188178,0
1747226188226,52
1747226188276,0
1747226188326,64
1747226188378,0
1747226188378,0
1747226188378,0
1747226188378,0
1747226188477,0
1747226188526,60
1747226188577,0
1747226188626,44
1747226188677,0
1747226188777,0
1747226188826,92
1747226188877,0
1747226188977,0
1747226189077,0
1747226189126,64
1747226189177,0
1747226189226,56
1747226189277,0
1747226189326,68
1747226189377,0
1747226189377,0
1747226189377,0
1747226189377,0
1747226189426,124
1747226189477,0
1747226189578,0
1747226189677,0
1747226189726,60
1747226189777,0
1747226189827,76
1747226189877,0
1747226189926,76
1747226189979,0
1747226190026,76
1747226190077,0
1747226190178,0
1747226190277,0
1747226190376,0
1747226190377,0
1747226190377,0
1747226190377,0
1747226190426,64
1747226190477,0
1747226190526,56
1747226190579,0
1747226190626,48
1747226190676,0
1747226190726,52
1747226190777,0
1747226190877,0
1747226190926,64
1747226191026,56
1747226191126,52
1747226191226,44
1747226191326,64
1747226191377,0
1747226191377,0
1747226191377,0
1747226191426,52
1747226191626,52
1747226191726,64
1747226191926,60
1747226192026,44
1747226192126,52
1747226192226,44
1747226192326,48
1747226192377,0
1747226192377,0
1747226192377,0
1747226192426,52
1747226192526,60
1747226192626,48
1747226192726,52
1747226192826,48
1747226192926,60
1747226193026,52
1747226193126,44
1747226193226,48
1747226193326,44
1747226193377,0
1747226193377,0
1747226193377,0
1747226193526,68
1747226193626,56
1747226193726,68
1747226193926,68
1747226194126,76
1747226194377,0
1747226194377,0
1747226194377,0
1747226194426,64
1747226194626,64
1747226194826,68
1747226194926,60
1747226195026,88
1747226195226,60
1747226195328,56
1747226195377,0
1747226195377,0
1747226195377,0
1747226195426,60
1747226195526,48
1747226195626,56
1747226195926,92
1747226196026,60
1747226196126,52
1747226196226,100
1747226196377,0
1747226196377,0
1747226196377,0
1747226196426,68
1747226196526,64
1747226196826,52
1747226196926,60
1747226197026,56
1747226197126,52
1747226197226,52
1747226197326,60
1747226197377,0
1747226197377,0
1747226197377,0
1747226197426,52
1747226197526,48
1747226197626,44
1747226197726,44
1747226197826,40
1747226197926,36
1747226198026,36
1747226198126,36
1747226198226,40
1747226198326,40
1747226198377,0
1747226198377,0
1747226198377,0
1747226198426,40
1747226198541,40
1747226198626,40
1747226198726,44
1747226198826,44
1747226198926,44
1747226199026,40
1747226199126,40
1747226199226,52
1747226199326,44
1747226199377,0
1747226199377,0
1747226199377,0
1747226199426,44
1747226199526,48
1747226199626,44
1747226199726,44
1747226199826,40
1747226199926,44
1747226200026,44
1747226200126,48
1747226200226,40
1747226200327,44
1747226200377,0
1747226200377,0
1747226200377,0
1747226200426,44
1747226200526,44
1747226200626,40
1747226201026,80
1747226201126,60
1747226201226,48
1747226201326,48
1747226201377,0
1747226201377,0
1747226201377,0
1747226201426,52
1747226201526,48
1747226201626,52
1747226201726,52
1747226201826,48
1747226201926,52
1747226202026,48
1747226202126,48
1747226202226,48
1747226202326,44
1747226202377,0
1747226202377,0
1747226202377,0
1747226202426,52
1747226202526,44
1747226202626,40
1747226202726,44
1747226202826,40
1747226202926,44
1747226203026,44
1747226203126,76
1747226203226,64
1747226203326,60
1747226203379,0
1747226203379,0
1747226203379,0
1747226203426,52
1747226203526,52
1747226203626,56
1747226203726,60
1747226203826,48
1747226203926,60
1747226204126,68
1747226204377,0
1747226204377,0
1747226204377,0
1747226204526,52
1747226204626,56
1747226205326,88
1747226205378,0
1747226205378,0
1747226205378,0
1747226205626,104
1747226205726,96
1747226205826,56
1747226205927,128
1747226206126,68
1747226206226,72
1747226206326,100
1747226206377,0
1747226206377,0
1747226206377,0
1747226206426,52
1747226206526,52
1747226206626,56
1747226206726,64
1747226206826,52
1747226206926,76
1747226207026,64
1747226207126,64
1747226207326,108
1747226207378,0
1747226207378,0
1747226207378,0
1747226207426,96
1747226207526,68
1747226207626,64
1747226207826,80
1747226208026,84
1747226208126,108
1747226208326,76
1747226208378,0
1747226208378,0
1747226208378,0
1747226208526,72
1747226208626,68
1747226208726,52
1747226208826,64
1747226208926,60
1747226209026,52
1747226209126,56
1747226209226,48
1747226209326,64
1747226209377,0
1747226209377,0
1747226209377,0
1747226209426,60
1747226209526,64
1747226209627,48
1747226209726,48
1747226209826,40
1747226209926,44
1747226210026,44
1747226210126,48
1747226210226,44
1747226210326,48
1747226210378,0
1747226210378,0
1747226210378,0
1747226210426,36
1747226210526,44
1747226210826,52
1747226210926,64
1747226211026,56
1747226211126,88
1747226211226,44
1747226211326,68
1747226211377,0
1747226211377,0
1747226211379,0
1747226211526,48
1747226211626,52
1747226211826,52
1747226211926,44
1747226212026,60
1747226212126,52
1747226212326,48
1747226212377,0
1747226212377,0
1747226212377,0
1747226212426,56
1747226212526,48
1747226212626,48
1747226212726,52
1747226212826,48
1747226212926,60
1747226213026,52
1747226213126,52
1747226213226,48
1747226213326,44
1747226213377,0
1747226213377,0
1747226213377,0
1747226213426,52
1747226213526,48
1747226213626,68
1747226213726,60
1747226213826,68
1747226213926,56
1747226214026,52
1747226214126,56
1747226214226,56
1747226214326,52
1747226214377,0
1747226214377,0
1747226214377,0
1747226214426,80
1747226214526,84
1747226214626,52
1747226214726,56
1747226214826,52
1747226214926,52
1747226215126,72
1747226215377,0
1747226215377,0
1747226215377,0
1747226215826,88
1747226215926,60
1747226216026,72
1747226216126,56
1747226216226,72
1747226216377,0
1747226216377,0
1747226216377,0
1747226216426,68
1747226216526,64
1747226216626,52
1747226216726,52
1747226216826,56
1747226216876,0
1747226216877,0
1747226216926,56
1747226216977,0
1747226216977,0
1747226216977,0
1747226217026,56
1747226217076,0
1747226217077,0
1747226217077,0
1747226217177,0
1747226217177,0
1747226217177,0
1747226217226,56
1747226217277,0
1747226217277,0
