1747225758375,102,2070638893,11082,3951521337,false,1216,606,11082,1,1,false,false
1747225758375,102,2070638893,11083,3951521337,true,384,607,11083,1,1,false,false
1747225758425,102,2070638893,11084,3951525842,false,1216,608,11084,1,1,false,false
1747225758425,102,2070638893,11085,3951525842,true,185,609,11085,1,1,false,false
1747225758452,102,2070638893,11086,3951528205,false,1216,610,11086,1,1,false,false
1747225758452,102,2070638893,11087,3951528205,true,448,611,11087,1,1,false,false
1747225758486,102,2070638893,11088,3951531206,false,1216,612,11088,1,1,false,false
1747225758487,102,2070638893,11089,3951531206,true,421,613,11089,1,1,false,false
1747225758524,102,2070638893,11090,3951534567,false,1216,614,11090,1,1,false,false
1747225758524,102,2070638893,11091,3951534567,true,65,615,11091,1,1,false,false
1747225758559,102,2070638893,11092,3951537668,false,1216,616,11092,1,1,false,false
1747225758559,102,2070638893,11093,3951537668,true,462,617,11093,1,1,false,false
1747225758592,102,2070638893,11094,3951540590,false,1216,618,11094,1,1,false,false
1747225758592,102,2070638893,11095,3951540590,true,433,619,11095,1,1,false,false
1747225758626,102,2070638893,11096,3951543570,true,835,620,11096,1,1,false,false
1747225758672,102,2070638893,11097,3951547690,false,1216,621,11097,1,1,false,false
1747225758672,102,2070638893,11098,3951547690,true,337,622,11098,1,1,false,false
1747225758717,102,2070638893,11099,3951551635,false,1216,623,11099,1,1,false,false
1747225758717,102,2070638893,11100,3951551635,true,262,624,11100,1,1,false,false
1747225758749,102,2070638893,11101,3951554486,false,1216,625,11101,1,1,false,false
1747225758749,102,2070638893,11102,3951554486,true,95,626,11102,1,1,false,false
1747225758783,102,2070638893,11103,3951557507,false,1216,627,11103,1,1,false,false
1747225758783,102,2070638893,11104,3951557507,false,1216,628,11104,1,1,false,false
1747225758783,102,2070638893,11105,3951557507,true,315,629,11105,1,1,false,false
1747225758837,102,2070638893,11106,3951562276,false,1216,630,11106,1,1,false,false
1747225758837,102,2070638893,11107,3951562276,true,490,631,11107,1,1,false,false
1747225758867,102,2070638893,11108,3951564953,false,1216,632,11108,1,1,false,false
1747225758867,102,2070638893,11109,3951564953,true,437,633,11109,1,1,false,false
1747225758902,102,2070638893,11110,3951568065,false,1216,634,11110,1,1,false,false
1747225758902,102,2070638893,11111,3951568065,true,271,635,11111,1,1,false,false
1747225758935,102,2070638893,11112,3951571035,false,1216,636,11112,1,1,false,false
1747225758935,102,2070638893,11113,3951571035,true,151,637,11113,1,1,false,false
1747225758967,102,2070638893,11114,3951573804,false,1216,638,11114,1,1,false,false
1747225758967,102,2070638893,11115,3951573804,true,637,639,11115,1,1,false,false
1747225758996,102,2070638893,11116,3951576311,false,1216,640,11116,1,1,false,false
1747225758996,102,2070638893,11117,3951576311,true,495,641,11117,1,1,false,false
1747225759015,102,2070638893,11118,3951578011,false,1216,642,11118,1,1,false,false
1747225759015,102,2070638893,11119,3951578011,true,500,643,11119,1,1,false,false
1747225759055,102,2070638893,11120,3951581570,false,1216,644,11120,1,1,false,false
1747225759055,102,2070638893,11121,3951581570,true,639,645,11121,1,1,false,false
1747225759094,102,2070638893,11122,3951584972,false,1216,646,11122,1,1,false,false
1747225759094,102,2070638893,11123,3951584972,true,517,647,11123,1,1,false,false
1747225759117,102,2070638893,11124,3951586895,false,1216,648,11124,1,1,false,false
1747225759117,102,2070638893,11125,3951586895,true,203,649,11125,1,1,false,false
1747225759139,102,2070638893,11126,3951588798,false,1216,650,11126,1,1,false,false
1747225759139,102,2070638893,11127,3951588798,true,296,651,11127,1,1,false,false
1747225759163,102,2070638893,11128,3951590959,false,1216,652,11128,1,1,false,false
1747225759163,102,2070638893,11129,3951590959,true,519,653,11129,1,1,false,false
1747225759203,102,2070638893,11130,3951594469,false,1216,654,11130,1,1,false,false
1747225759203,102,2070638893,11131,3951594469,false,1216,655,11131,1,1,false,false
1747225759203,102,2070638893,11132,3951594469,true,772,656,11132,1,1,false,false
1747225759233,102,2070638893,11133,3951596991,false,1216,657,11133,1,1,false,false
1747225759233,102,2070638893,11134,3951596991,true,1069,658,11134,1,1,false,false
1747225759265,102,2070638893,11135,3951599789,false,1216,659,11135,1,1,false,false
1747225759265,102,2070638893,11136,3951599789,true,612,660,11136,1,1,false,false
1747225759293,102,2070638893,11137,3951602315,false,1216,661,11137,1,1,false,false
1747225759294,102,2070638893,11138,3951602315,true,70,662,11138,1,1,false,false
1747225759330,102,2070638893,11139,3951605531,false,1216,663,11139,1,1,false,false
1747225759330,102,2070638893,11140,3951605531,false,1216,664,11140,1,1,false,false
1747225759330,102,2070638893,11141,3951605531,true,252,665,11141,1,1,false,false
1747225759366,102,2070638893,11142,3951608738,false,1216,666,11142,1,1,false,false
1747225759367,102,2070638893,11143,3951608738,true,420,667,11143,1,1,false,false
1747225759403,102,2070638893,11144,3951612089,true,866,668,11144,1,1,false,false
1747225759433,102,2070638893,11145,3951614689,false,1216,669,11145,1,1,false,false
1747225759433,102,2070638893,11146,3951614689,true,344,670,11146,1,1,false,false
1747225759472,102,2070638893,11147,3951618119,false,1216,671,11147,1,1,false,false
1747225759472,102,2070638893,11148,3951618119,true,705,672,11148,1,1,false,false
1747225759509,102,2070638893,11149,3951621323,false,1216,673,11149,1,1,false,false
1747225759509,102,2070638893,11150,3951621323,true,401,674,11150,1,1,false,false
1747225759544,102,2070638893,11151,3951624336,false,1216,675,11151,1,1,false,false
1747225759544,102,2070638893,11152,3951624336,true,314,676,11152,1,1,false,false
1747225759577,102,2070638893,11153,3951627320,false,1216,677,11153,1,1,false,false
1747225759577,102,2070638893,11154,3951627320,false,1216,678,11154,1,1,false,false
1747225759577,102,2070638893,11155,3951627320,true,129,679,11155,1,1,false,false
1747225759619,102,2070638893,11156,3951630970,false,1216,680,11156,1,1,false,false
1747225759619,102,2070638893,11157,3951630970,true,487,681,11157,1,1,false,false
1747225759652,102,2070638893,11158,3951633881,false,1216,682,11158,1,1,false,false
1747225759652,102,2070638893,11159,3951633881,true,860,683,11159,1,1,false,false
1747225759688,102,2070638893,11160,3951637090,false,1216,684,11160,1,1,false,false
1747225759689,102,2070638893,11161,3951637090,true,500,685,11161,1,1,false,false
1747225759719,102,2070638893,11162,3951639789,false,1216,686,11162,1,1,false,false
1747225759719,102,2070638893,11163,3951639789,true,1016,687,11163,1,1,false,false
1747225759745,102,2070638893,11164,3951642077,false,1216,688,11164,1,1,false,false
1747225759745,102,2070638893,11165,3951642077,true,417,689,11165,1,1,false,false
1747225759783,102,2070638893,11166,3951645401,false,1216,690,11166,1,1,false,false
1747225759783,102,2070638893,11167,3951645401,true,397,691,11167,1,1,false,false
1747225759822,102,2070638893,11168,3951648817,false,1216,692,11168,1,1,false,false
1747225759822,102,2070638893,11169,3951648817,true,1000,693,11169,1,1,false,false
1747225759842,102,2070638893,11170,3951650617,false,1216,694,11170,1,1,false,false
1747225759842,102,2070638893,11171,3951650617,true,428,695,11171,1,1,false,false
1747225759876,102,2070638893,11172,3951653619,false,1216,696,11172,1,1,false,false
1747225759876,102,2070638893,11173,3951653619,true,360,697,11173,1,1,false,false
1747225759907,102,2070638893,11174,3951656288,false,1216,698,11174,1,1,false,false
1747225759907,102,2070638893,11175,3951656288,true,720,699,11175,1,1,false,false
1747225759930,102,2070638893,11176,3951658343,false,1216,700,11176,1,1,false,false
1747225759930,102,2070638893,11177,3951658343,true,1007,701,11177,1,1,false,false
1747225759966,102,2070638893,11178,3951661501,false,1216,702,11178,1,1,false,false
1747225759966,102,2070638893,11179,3951661501,true,767,703,11179,1,1,false,false
1747225759997,102,2070638893,11180,3951664153,false,1216,704,11180,1,1,false,false
1747225759997,102,2070638893,11181,3951664153,true,841,705,11181,1,1,false,false
1747225760024,102,2070638893,11182,3951666514,false,1216,706,11182,1,1,false,false
1747225760024,102,2070638893,11183,3951666514,true,1128,707,11183,1,1,false,false
1747225760067,102,2070638893,11184,3951670418,false,1216,708,11184,1,1,false,false
1747225760067,102,2070638893,11185,3951670418,true,567,709,11185,1,1,false,false
1747225760101,102,2070638893,11186,3951673218,false,1216,710,11186,1,1,false,false
1747225760101,102,2070638893,11187,3951673218,true,505,711,11187,1,1,false,false
1747225760139,102,2070638893,11188,3951676516,false,1216,712,11188,1,1,false,false
1747225760139,102,2070638893,11189,3951676516,true,494,713,11189,1,1,false,false
1747225760156,102,2070638893,11190,3951678036,false,1216,714,11190,1,1,false,false
1747225760156,102,2070638893,11191,3951678036,true,884,715,11191,1,1,false,false
1747225760191,102,2070638893,11192,3951681072,false,1216,716,11192,1,1,false,false
1747225760191,102,2070638893,11193,3951681072,false,1216,717,11193,1,1,false,false
1747225760191,102,2070638893,11194,3951681072,true,139,718,11194,1,1,false,false
1747225760235,102,2070638893,11195,3951684800,true,1209,719,11195,1,1,false,false
1747225760259,102,2070638893,11196,3951687095,false,1216,720,11196,1,1,false,false
1747225760259,102,2070638893,11197,3951687095,true,863,721,11197,1,1,false,false
1747225760303,102,2070638893,11198,3951691069,false,1216,722,11198,1,1,false,false
1747225760303,102,2070638893,11199,3951691069,true,584,723,11199,1,1,false,false
1747225760332,102,2070638893,11200,3951693631,false,1216,724,11200,1,1,false,false
1747225760332,102,2070638893,11201,3951693631,true,431,725,11201,1,1,false,false
1747225760365,102,2070638893,11202,3951696525,false,1216,726,11202,1,1,false,false
1747225760365,102,2070638893,11203,3951696525,true,704,727,11203,1,1,false,false
1747225760403,102,2070638893,11204,3951699571,false,1216,728,11204,1,1,false,false
1747225760403,102,2070638893,11205,3951699571,true,747,729,11205,1,1,false,false
1747225760452,102,2070638893,11206,3951703999,false,1216,730,11206,1,1,false,false
1747225760453,102,2070638893,11207,3951703999,true,677,731,11207,1,1,false,false
1747225760484,102,2070638893,11208,3951706749,false,1216,732,11208,1,1,false,false
1747225760484,102,2070638893,11209,3951706749,true,374,733,11209,1,1,false,false
1747225760507,102,2070638893,11210,3951708826,false,1216,734,11210,1,1,false,false
1747225760508,102,2070638893,11211,3951708826,true,935,735,11211,1,1,false,false
1747225760545,102,2070638893,11212,3951712181,false,1216,736,11212,1,1,false,false
1747225760545,102,2070638893,11213,3951712181,true,183,737,11213,1,1,false,false
1747225760573,102,2070638893,11214,3951714698,false,1216,738,11214,1,1,false,false
1747225760574,102,2070638893,11215,3951714698,true,612,739,11215,1,1,false,false
1747225760606,102,2070638893,11216,3951717549,false,1216,740,11216,1,1,false,false
1747225760606,102,2070638893,11217,3951717549,false,1216,741,11217,1,1,false,false
1747225760606,102,2070638893,11218,3951717549,true,150,742,11218,1,1,false,false
1747225760640,102,2070638893,11219,3951720511,false,1216,743,11219,1,1,false,false
1747225760640,102,2070638893,11220,3951720511,true,819,744,11220,1,1,false,false
1747225760682,102,2070638893,11221,3951724153,false,1216,745,11221,1,1,false,false
1747225760682,102,2070638893,11222,3951724153,true,702,746,11222,1,1,false,false
1747225760715,102,2070638893,11223,3951727035,true,1121,747,11223,1,1,false,false
1747225760745,102,2070638893,11224,3951729709,false,1216,748,11224,1,1,false,false
1747225760745,102,2070638893,11225,3951729709,true,810,749,11225,1,1,false,false
1747225760757,102,2070638893,11226,3951730670,false,1216,750,11226,1,1,false,false
1747225760757,102,2070638893,11227,3951730670,true,522,751,11227,1,1,false,false
1747225760791,102,2070638893,11228,3951733674,true,1062,752,11228,1,1,false,false
1747225760824,102,2070638893,11229,3951736452,false,1216,753,11229,1,1,false,false
1747225760824,102,2070638893,11230,3951736452,true,795,754,11230,1,1,false,false
1747225760861,102,2070638893,11231,3951739836,false,1216,755,11231,1,1,false,false
1747225760861,102,2070638893,11232,3951739836,true,788,756,11232,1,1,false,false
1747225760895,102,2070638893,11233,3951742805,false,1216,757,11233,1,1,false,false
1747225760895,102,2070638893,11234,3951742805,true,692,758,11234,1,1,false,false
1747225760943,102,2070638893,11235,3951747091,false,1216,759,11235,1,1,false,false
1747225760943,102,2070638893,11236,3951747091,true,666,760,11236,1,1,false,false
1747225760978,102,2070638893,11237,3951750110,false,1216,761,11237,1,1,false,false
1747225760978,102,2070638893,11238,3951750110,true,695,762,11238,1,1,false,false
1747225761015,102,2070638893,11239,3951753371,false,1216,763,11239,1,1,false,false
1747225761015,102,2070638893,11240,3951753371,true,564,764,11240,1,1,false,false
1747225761071,102,2070638893,11241,3951758371,false,1216,765,11241,1,1,false,false
1747225761071,102,2070638893,11242,3951758371,true,443,766,11242,1,1,false,false
1747225761103,102,2070638893,11243,3951761230,false,1216,767,11243,1,1,false,false
1747225761103,102,2070638893,11244,3951761230,false,1216,768,11244,1,1,false,false
1747225761103,102,2070638893,11245,3951761230,true,578,769,11245,1,1,false,false
1747225761130,102,2070638893,11246,3951763590,false,1216,770,11246,1,1,false,false
1747225761130,102,2070638893,11247,3951763590,true,651,771,11247,1,1,false,false
1747225761161,102,2070638893,11248,3951766342,false,1216,772,11248,1,1,false,false
1747225761161,102,2070638893,11249,3951766342,true,226,773,11249,1,1,false,false
1747225761192,102,2070638893,11250,3951769025,false,1216,774,11250,1,1,false,false
1747225761192,102,2070638893,11251,3951769025,false,1216,775,11251,1,1,false,false
1747225761192,102,2070638893,11252,3951769025,true,743,776,11252,1,1,false,false
1747225761219,102,2070638893,11253,3951771378,false,1216,777,11253,1,1,false,false
1747225761219,102,2070638893,11254,3951771378,true,793,778,11254,1,1,false,false
1747225761252,102,2070638893,11255,3951774302,false,1216,779,11255,1,1,false,false
1747225761252,102,2070638893,11256,3951774302,true,661,780,11256,1,1,false,false
1747225761284,102,2070638893,11257,3951777171,false,1216,781,11257,1,1,false,false
1747225761284,102,2070638893,11258,3951777171,false,1216,782,11258,1,1,false,false
1747225761284,102,2070638893,11259,3951777171,true,112,783,11259,1,1,false,false
1747225761309,102,2070638893,11260,3951779457,false,1216,784,11260,1,1,false,false
1747225761309,102,2070638893,11261,3951779457,true,728,785,11261,1,1,false,false
1747225761347,102,2070638893,11262,3951782773,false,1216,786,11262,1,1,false,false
1747225761347,102,2070638893,11263,3951782773,false,1216,787,11263,1,1,false,false
1747225761347,102,2070638893,11264,3951782773,true,111,788,11264,1,1,false,false
1747225761393,102,2070638893,11265,3951786781,false,1216,789,11265,1,1,false,false
1747225761393,102,2070638893,11266,3951786781,true,1018,790,11266,1,1,false,false
1747225761425,102,2070638893,11267,3951789670,false,1216,791,11267,1,1,false,false
1747225761425,102,2070638893,11268,3951789670,false,1216,792,11268,1,1,false,false
1747225761425,102,2070638893,11269,3951789670,true,31,793,11269,1,1,false,false
1747225761467,102,2070638893,11270,3951793328,false,1216,794,11270,1,1,false,false
1747225761467,102,2070638893,11271,3951793328,true,476,795,11271,1,1,false,false
1747225761502,102,2070638893,11272,3951796468,false,1216,796,11272,1,1,false,false
1747225761502,102,2070638893,11273,3951796468,true,756,797,11273,1,1,false,false
1747225761532,102,2070638893,11274,3951799138,false,1216,798,11274,1,1,false,false
1747225761532,102,2070638893,11275,3951799138,true,1119,799,11275,1,1,false,false
1747225761553,102,2070638893,11276,3951801008,false,1216,800,11276,1,1,false,false
1747225761553,102,2070638893,11277,3951801008,false,1216,801,11277,1,1,false,false
1747225761553,102,2070638893,11278,3951801008,true,163,802,11278,1,1,false,false
1747225761592,102,2070638893,11279,3951804408,false,1216,803,11279,1,1,false,false
1747225761592,102,2070638893,11280,3951804408,false,1216,804,11280,1,1,false,false
1747225761592,102,2070638893,11281,3951804408,true,339,805,11281,1,1,false,false
1747225761620,102,2070638893,11282,3951806885,false,1216,806,11282,1,1,false,false
1747225761620,102,2070638893,11283,3951806885,true,749,807,11283,1,1,false,false
1747225761656,102,2070638893,11284,3951810032,false,1216,808,11284,1,1,false,false
1747225761656,102,2070638893,11285,3951810032,true,1041,809,11285,1,1,false,false
1747225761684,102,2070638893,11286,3951812433,false,1216,810,11286,1,1,false,false
1747225761684,102,2070638893,11287,3951812433,true,658,811,11287,1,1,false,false
1747225761721,102,2070638893,11288,3951815695,false,1216,812,11288,1,1,false,false
1747225761721,102,2070638893,11289,3951815695,true,707,813,11289,1,1,false,false
1747225761756,102,2070638893,11290,3951818809,false,1216,814,11290,1,1,false,false
1747225761756,102,2070638893,11291,3951818809,true,155,815,11291,1,1,false,false
1747225761776,102,2070638893,11292,3951820554,false,1216,816,11292,1,1,false,false
1747225761776,102,2070638893,11293,3951820554,true,256,817,11293,1,1,false,false
1747225761795,102,2070638893,11294,3951822157,false,1216,818,11294,1,1,false,false
1747225761795,102,2070638893,11295,3951822157,true,783,819,11295,1,1,false,false
1747225761831,102,2070638893,11296,3951825373,false,1216,820,11296,1,1,false,false
1747225761831,102,2070638893,11297,3951825373,true,535,821,11297,1,1,false,false
1747225761867,102,2070638893,11298,3951828525,false,1216,822,11298,1,1,false,false
1747225761867,102,2070638893,11299,3951828525,true,1071,823,11299,1,1,false,false
1747225761907,102,2070638893,11300,3951832075,false,1216,824,11300,1,1,false,false
1747225761910,102,2070638893,11301,3951832075,true,1141,825,11301,1,1,false,false
1747225761939,102,2070638893,11302,3951834895,false,1216,826,11302,1,1,false,false
1747225761939,102,2070638893,11303,3951834895,true,640,827,11303,1,1,false,false
1747225761967,102,2070638893,11304,3951837241,false,1216,828,11304,1,1,false,false
1747225761967,102,2070638893,11305,3951837241,true,890,829,11305,1,1,false,false
1747225762005,102,2070638893,11306,3951840617,false,1216,830,11306,1,1,false,false
1747225762005,102,2070638893,11307,3951840617,false,1216,831,11307,1,1,false,false
1747225762005,102,2070638893,11308,3951840617,false,1216,832,11308,1,1,false,false
1747225762005,102,2070638893,11309,3951840617,true,100,833,11309,1,1,false,false
1747225762030,102,2070638893,11310,3951842851,false,1216,834,11310,1,1,false,false
1747225762030,102,2070638893,11311,3951842851,true,859,835,11311,1,1,false,false
1747225762052,102,2070638893,11312,3951844883,false,1216,836,11312,1,1,false,false
1747225762052,102,2070638893,11313,3951844883,false,1216,837,11313,1,1,false,false
1747225762053,102,2070638893,11314,3951844883,true,611,838,11314,1,1,false,false
1747225762084,102,2070638893,11315,3951847610,false,1216,839,11315,1,1,false,false
1747225762084,102,2070638893,11316,3951847610,true,967,840,11316,1,1,false,false
1747225762116,102,2070638893,11317,3951850446,false,1216,841,11317,1,1,false,false
1747225762116,102,2070638893,11318,3951850446,false,1216,842,11318,1,1,false,false
1747225762116,102,2070638893,11319,3951850446,true,514,843,11319,1,1,false,false
1747225762151,102,2070638893,11320,3951853492,false,1216,844,11320,1,1,false,false
1747225762151,102,2070638893,11321,3951853492,true,890,845,11321,1,1,false,false
1747225762178,102,2070638893,11322,3951855852,false,1216,846,11322,1,1,false,false
1747225762178,102,2070638893,11323,3951855852,true,1201,847,11323,1,1,false,false
1747225762211,102,2070638893,11324,3951858741,false,1216,848,11324,1,1,false,false
1747225762211,102,2070638893,11325,3951858741,true,830,849,11325,1,1,false,false
1747225762249,102,2070638893,11326,3951862042,false,1216,850,11326,1,1,false,false
1747225762249,102,2070638893,11327,3951862042,true,543,851,11327,1,1,false,false
1747225762281,102,2070638893,11328,3951864866,false,1216,852,11328,1,1,false,false
1747225762281,102,2070638893,11329,3951864866,true,1014,853,11329,1,1,false,false
1747225762314,102,2070638893,11330,3951867769,false,1216,854,11330,1,1,false,false
1747225762314,102,2070638893,11331,3951867769,true,671,855,11331,1,1,false,false
1747225762345,102,2070638893,11332,3951870611,false,1216,856,11332,1,1,false,false
1747225762345,102,2070638893,11333,3951870611,true,647,857,11333,1,1,false,false
1747225762381,102,2070638893,11334,3951873710,false,1216,858,11334,1,1,false,false
1747225762381,102,2070638893,11335,3951873710,true,710,859,11335,1,1,false,false
1747225762416,102,2070638893,11336,3951876771,false,1216,860,11336,1,1,false,false
1747225762416,102,2070638893,11337,3951876771,true,864,861,11337,1,1,false,false
1747225762447,102,2070638893,11338,3951879514,true,1081,862,11338,1,1,false,false
1747225762483,102,2070638893,11339,3951882680,false,1216,863,11339,1,1,false,false
1747225762483,102,2070638893,11340,3951882680,true,1063,864,11340,1,1,false,false
1747225762535,102,2070638893,11341,3951887269,false,1216,865,11341,1,1,false,false
1747225762535,102,2070638893,11342,3951887269,true,1142,866,11342,1,1,false,false
1747225762584,102,2070638893,11343,3951891609,false,1216,867,11343,1,1,false,false
1747225762584,102,2070638893,11344,3951891609,false,1216,868,11344,1,1,false,false
1747225762584,102,2070638893,11345,3951891609,true,940,869,11345,1,1,false,false
1747225762618,102,2070638893,11346,3951894617,false,1216,870,11346,1,1,false,false
1747225762618,102,2070638893,11347,3951894617,false,1216,871,11347,1,1,false,false
1747225762618,102,2070638893,11348,3951894617,true,120,872,11348,1,1,false,false
1747225762656,102,2070638893,11349,3951898083,true,1001,873,11349,1,1,false,false
1747225762690,102,2070638893,11350,3951901027,false,1216,874,11350,1,1,false,false
1747225762690,102,2070638893,11351,3951901027,true,898,875,11351,1,1,false,false
1747225762722,102,2070638893,11352,3951903890,false,1216,876,11352,1,1,false,false
1747225762722,102,2070638893,11353,3951903890,false,1216,877,11353,1,1,false,false
1747225762723,102,2070638893,11354,3951903890,true,288,878,11354,1,1,false,false
1747225762745,102,2070638893,11355,3951905880,false,1216,879,11355,1,1,false,false
1747225762745,102,2070638893,11356,3951905880,true,693,880,11356,1,1,false,false
1747225762780,102,2070638893,11357,3951908927,false,1216,881,11357,1,1,false,false
1747225762780,102,2070638893,11358,3951908927,true,1026,882,11358,1,1,false,false
1747225762812,102,2070638893,11359,3951911813,false,1216,883,11359,1,1,false,false
1747225762812,102,2070638893,11360,3951911813,true,640,884,11360,1,1,false,false
1747225762849,102,2070638893,11361,3951915066,false,1216,885,11361,1,1,false,false
1747225762849,102,2070638893,11362,3951915066,true,1063,886,11362,1,1,false,false
1747225762881,102,2070638893,11363,3951917930,false,1216,887,11363,1,1,false,false
1747225762882,102,2070638893,11364,3951917930,false,1216,888,11364,1,1,false,false
1747225762882,102,2070638893,11365,3951917930,true,845,889,11365,1,1,false,false
1747225762915,102,2070638893,11366,3951920863,false,1216,890,11366,1,1,false,false
1747225762915,102,2070638893,11367,3951920863,true,953,891,11367,1,1,false,false
1747225762954,102,2070638893,11368,3951924374,false,1216,892,11368,1,1,false,false
1747225762954,102,2070638893,11369,3951924374,true,1117,893,11369,1,1,false,false
1747225762990,102,2070638893,11370,3951927548,false,1216,894,11370,1,1,false,false
1747225762990,102,2070638893,11371,3951927548,true,1213,895,11371,1,1,false,false
1747225763027,102,2070638893,11372,3951930812,false,1216,896,11372,1,1,false,false
1747225763027,102,2070638893,11373,3951930812,false,1216,897,11373,1,1,false,false
1747225763027,102,2070638893,11374,3951930812,true,170,898,11374,1,1,false,false
1747225763065,102,2070638893,11375,3951934146,false,1216,899,11375,1,1,false,false
1747225763070,102,2070638893,11376,3951934146,true,342,900,11376,1,1,false,false
1747225763096,102,2070638893,11377,3951936898,false,1216,901,11377,1,1,false,false
1747225763097,102,2070638893,11378,3951936898,true,535,902,11378,1,1,false,false
1747225763133,102,2070638893,11379,3951940106,false,1216,903,11379,1,1,false,false
1747225763133,102,2070638893,11380,3951940106,true,620,904,11380,1,1,false,false
1747225763189,102,2070638893,11381,3951944251,false,1216,905,11381,1,1,false,false
1747225763189,102,2070638893,11382,3951944251,true,962,906,11382,1,1,false,false
1747225763220,102,2070638893,11383,3951947184,false,1216,907,11383,1,1,false,false
1747225763220,102,2070638893,11384,3951947184,true,872,908,11384,1,1,false,false
1747225763252,102,2070638893,11385,3951950003,false,1216,909,11385,1,1,false,false
1747225763252,102,2070638893,11386,3951950003,true,396,910,11386,1,1,false,false
1747225763297,102,2070638893,11387,3951953980,false,1216,911,11387,1,1,false,false
1747225763297,102,2070638893,11388,3951953980,true,780,912,11388,1,1,false,false
1747225763333,102,2070638893,11389,3951957102,false,1216,913,11389,1,1,false,false
1747225763333,102,2070638893,11390,3951957102,false,1216,914,11390,1,1,false,false
1747225763333,102,2070638893,11391,3951957102,true,131,915,11391,1,1,false,false
1747225763381,102,2070638893,11392,3951961458,false,1216,916,11392,1,1,false,false
1747225763381,102,2070638893,11393,3951961458,false,1216,917,11393,1,1,false,false
1747225763381,102,2070638893,11394,3951961458,true,253,918,11394,1,1,false,false
1747225763418,102,2070638893,11395,3951964859,false,1216,919,11395,1,1,false,false
1747225763418,102,2070638893,11396,3951964859,true,637,920,11396,1,1,false,false
1747225763445,102,2070638893,11397,3951967175,true,1154,921,11397,1,1,false,false
1747225763480,102,2070638893,11398,3951970348,false,1216,922,11398,1,1,false,false
1747225763480,102,2070638893,11399,3951970348,true,663,923,11399,1,1,false,false
1747225763531,102,2070638893,11400,3951974819,false,1216,924,11400,1,1,false,false
1747225763531,102,2070638893,11401,3951974819,true,1111,925,11401,1,1,false,false
1747225763563,102,2070638893,11402,3951977615,false,1216,926,11402,1,1,false,false
1747225763563,102,2070638893,11403,3951977615,true,1064,927,11403,1,1,false,false
1747225763593,102,2070638893,11404,3951980261,false,1216,928,11404,1,1,false,false
1747225763593,102,2070638893,11405,3951980261,true,130,929,11405,1,1,false,false
1747225763614,102,2070638893,11406,3951982026,false,1216,930,11406,1,1,false,false
1747225763614,102,2070638893,11407,3951982026,true,1163,931,11407,1,1,false,false
1747225763654,102,2070638893,11408,3951985655,false,1216,932,11408,1,1,false,false
1747225763654,102,2070638893,11409,3951985655,true,735,933,11409,1,1,false,false
1747225763686,102,2070638893,11410,3951988481,false,1216,934,11410,1,1,false,false
1747225763686,102,2070638893,11411,3951988481,false,1216,935,11411,1,1,false,false
1747225763687,102,2070638893,11412,3951988481,true,97,936,11412,1,1,false,false
1747225763716,102,2070638893,11413,3951991103,true,294,937,11413,1,1,false,false
1747225763726,102,2070638893,11414,3951991993,false,1216,938,11414,1,1,false,false
1747225763726,102,2070638893,11415,3951991993,true,916,939,11415,1,1,false,false
1747225763755,102,2070638893,11416,3951994541,false,1216,940,11416,1,1,false,false
1747225763755,102,2070638893,11417,3951994541,false,1216,941,11417,1,1,false,false
1747225763755,102,2070638893,11418,3951994541,true,350,942,11418,1,1,false,false
1747225763787,102,2070638893,11419,3951997437,false,1216,943,11419,1,1,false,false
1747225763787,102,2070638893,11420,3951997437,true,1054,944,11420,1,1,false,false
1747225763822,102,2070638893,11421,3952000441,false,1216,945,11421,1,1,false,false
1747225763822,102,2070638893,11422,3952000441,false,1216,946,11422,1,1,false,false
1747225763822,102,2070638893,11423,3952000441,true,143,947,11423,1,1,false,false
1747225763856,102,2070638893,11424,3952003427,false,1216,948,11424,1,1,false,false
1747225763856,102,2070638893,11425,3952003427,false,1216,949,11425,1,1,false,false
1747225763856,102,2070638893,11426,3952003427,true,88,950,11426,1,1,false,false
1747225763889,102,2070638893,11427,3952006356,false,1216,951,11427,1,1,false,false
1747225763889,102,2070638893,11428,3952006356,false,1216,952,11428,1,1,false,false
1747225763889,102,2070638893,11429,3952006356,true,508,953,11429,1,1,false,false
1747225763927,102,2070638893,11430,3952009687,false,1216,954,11430,1,1,false,false
1747225763927,102,2070638893,11431,3952009687,false,1216,955,11431,1,1,false,false
1747225763927,102,2070638893,11432,3952009687,true,189,956,11432,1,1,false,false
1747225763962,102,2070638893,11433,3952012792,false,1216,957,11433,1,1,false,false
1747225763962,102,2070638893,11434,3952012792,true,1199,958,11434,1,1,false,false
1747225763996,102,2070638893,11435,3952015701,false,1216,959,11435,1,1,false,false
1747225763996,102,2070638893,11436,3952015701,false,1216,960,11436,1,1,false,false
1747225763996,102,2070638893,11437,3952015701,true,682,961,11437,1,1,false,false
1747225764038,102,2070638893,11438,3952019396,false,1216,962,11438,1,1,false,false
1747225764038,102,2070638893,11439,3952019396,true,1080,963,11439,1,1,false,false
1747225764070,102,2070638893,11440,3952022272,true,378,964,11440,1,1,false,false
1747225764106,102,2070638893,11441,3952025456,false,1216,965,11441,1,1,false,false
1747225764106,102,2070638893,11442,3952025456,true,1135,966,11442,1,1,false,false
1747225764144,102,2070638893,11443,3952028781,false,1216,967,11443,1,1,false,false
